request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
1,compute_saturation,vllm_compute_saturation,1782188764.2670293,1782188766.645422,2378.3926963806152,1,200,,115,128,54,169
7,compute_saturation,vllm_compute_saturation,1782188764.27745,1782188766.6626537,2385.2035999298096,1,200,,115,128,54,169
4,compute_saturation,vllm_compute_saturation,1782188764.2718441,1782188766.663579,2391.734838485718,1,200,,115,128,54,169
5,compute_saturation,vllm_compute_saturation,1782188764.2733402,1782188766.6638646,2390.524387359619,1,200,,115,128,54,169
2,compute_saturation,vllm_compute_saturation,1782188764.2686648,1782188766.663989,2395.324230194092,1,200,,115,128,54,169
6,compute_saturation,vllm_compute_saturation,1782188764.2750702,1782188766.664066,2388.995885848999,1,200,,115,128,54,169
3,compute_saturation,vllm_compute_saturation,1782188764.270604,1782188766.6641407,2393.5368061065674,1,200,,115,128,54,169
8,compute_saturation,vllm_compute_saturation,1782188764.2791135,1782188766.6642148,2385.101318359375,1,200,,115,128,54,169
0,compute_saturation,vllm_compute_saturation,1782188764.2649822,1782188766.6642876,2399.3053436279297,1,200,,115,128,54,169
9,compute_saturation,vllm_compute_saturation,1782188764.280518,1782188766.6645792,2384.061098098755,1,200,,115,128,54,169
15,compute_saturation,vllm_compute_saturation,1782188764.2870262,1782188766.677849,2390.8228874206543,1,200,,115,128,54,169
13,compute_saturation,vllm_compute_saturation,1782188764.2848399,1782188766.677956,2393.116235733032,1,200,,115,128,54,169
11,compute_saturation,vllm_compute_saturation,1782188764.2826858,1782188766.6781886,2395.502805709839,1,200,,115,128,63,178
17,compute_saturation,vllm_compute_saturation,1782188764.2888799,1782188766.6783714,2389.491558074951,1,200,,115,128,54,169
14,compute_saturation,vllm_compute_saturation,1782188764.2860754,1782188766.6786685,2392.5931453704834,1,200,,115,128,54,169
10,compute_saturation,vllm_compute_saturation,1782188764.2817874,1782188766.6787465,2396.959066390991,1,200,,115,128,63,178
12,compute_saturation,vllm_compute_saturation,1782188764.283616,1782188766.6788032,2395.1871395111084,1,200,,115,128,54,169
18,compute_saturation,vllm_compute_saturation,1782188764.2907002,1782188766.678865,2388.164758682251,1,200,,115,128,54,169
16,compute_saturation,vllm_compute_saturation,1782188764.287848,1782188766.679123,2391.274929046631,1,200,,115,128,63,178
19,compute_saturation,vllm_compute_saturation,1782188764.2917287,1782188766.6913018,2399.5730876922607,1,200,,115,128,63,178
21,compute_saturation,vllm_compute_saturation,1782188764.2937942,1782188766.6913872,2397.5930213928223,1,200,,115,128,54,169
20,compute_saturation,vllm_compute_saturation,1782188764.2926078,1782188766.6914594,2398.8516330718994,1,200,,115,128,63,178
22,compute_saturation,vllm_compute_saturation,1782188764.294826,1782188766.6915305,2396.7044353485107,1,200,,115,128,54,169
23,compute_saturation,vllm_compute_saturation,1782188764.2956657,1782188766.6916084,2395.9426879882812,1,200,,115,128,54,169
24,compute_saturation,vllm_compute_saturation,1782188766.6923113,1782188769.0076194,2315.308094024658,1,200,,115,128,54,169
33,compute_saturation,vllm_compute_saturation,1782188766.6948094,1782188769.0255995,2330.7900428771973,1,200,,115,128,54,169
29,compute_saturation,vllm_compute_saturation,1782188766.693368,1782188769.025859,2332.491159439087,1,200,,115,128,54,169
28,compute_saturation,vllm_compute_saturation,1782188766.6931574,1782188769.0259485,2332.7910900115967,1,200,,115,128,54,169
30,compute_saturation,vllm_compute_saturation,1782188766.6935625,1782188769.026022,2332.4594497680664,1,200,,115,128,63,178
34,compute_saturation,vllm_compute_saturation,1782188766.69511,1782188769.02609,2330.979824066162,1,200,,115,128,54,169
31,compute_saturation,vllm_compute_saturation,1782188766.6938422,1782188769.0262551,2332.4129581451416,1,200,,115,128,54,169
26,compute_saturation,vllm_compute_saturation,1782188766.6927273,1782188769.026434,2333.7066173553467,1,200,,115,128,63,178
27,compute_saturation,vllm_compute_saturation,1782188766.692904,1782188769.0265691,2333.665132522583,1,200,,115,128,54,169
25,compute_saturation,vllm_compute_saturation,1782188766.6925414,1782188769.0266623,2334.120988845825,1,200,,115,128,63,178
35,compute_saturation,vllm_compute_saturation,1782188766.6957216,1782188769.0399253,2344.2037105560303,1,200,,115,128,63,178
42,compute_saturation,vllm_compute_saturation,1782188766.6983318,1782188769.040509,2342.177152633667,1,200,,115,128,54,169
32,compute_saturation,vllm_compute_saturation,1782188766.6942978,1782188769.0407481,2346.4503288269043,1,200,,115,128,54,169
36,compute_saturation,vllm_compute_saturation,1782188766.6959622,1782188769.0408185,2344.8562622070312,1,200,,115,128,54,169
38,compute_saturation,vllm_compute_saturation,1782188766.6964815,1782188769.040875,2344.393491744995,1,200,,115,128,54,169
41,compute_saturation,vllm_compute_saturation,1782188766.6981633,1782188769.0409334,2342.7700996398926,1,200,,115,128,54,169
40,compute_saturation,vllm_compute_saturation,1782188766.6978443,1782188769.0410008,2343.156576156616,1,200,,115,128,63,178
39,compute_saturation,vllm_compute_saturation,1782188766.6973226,1782188769.0410686,2343.7459468841553,1,200,,115,128,54,169
37,compute_saturation,vllm_compute_saturation,1782188766.69616,1782188769.0411267,2344.9666500091553,1,200,,115,128,63,178
44,compute_saturation,vllm_compute_saturation,1782188766.6988416,1782188769.0529118,2354.0701866149902,1,200,,115,128,63,178
45,compute_saturation,vllm_compute_saturation,1782188766.6991918,1782188769.0533445,2354.1526794433594,1,200,,115,128,63,178
47,compute_saturation,vllm_compute_saturation,1782188766.6998968,1782188769.053427,2353.530168533325,1,200,,115,128,63,178
43,compute_saturation,vllm_compute_saturation,1782188766.6986058,1782188769.0535007,2354.8948764801025,1,200,,115,128,63,178
46,compute_saturation,vllm_compute_saturation,1782188766.6994045,1782188769.0535703,2354.16579246521,1,200,,115,128,63,178
50,compute_saturation,vllm_compute_saturation,1782188769.0545216,1782188771.3614655,2306.943893432617,1,200,,115,128,67,182
53,compute_saturation,vllm_compute_saturation,1782188769.0550709,1782188771.3616302,2306.5593242645264,1,200,,115,128,54,169
60,compute_saturation,vllm_compute_saturation,1782188769.0608637,1782188771.3794022,2318.5384273529053,1,200,,115,128,54,169
48,compute_saturation,vllm_compute_saturation,1782188769.054171,1782188771.3802278,2326.056718826294,1,200,,115,128,54,169
57,compute_saturation,vllm_compute_saturation,1782188769.0600393,1782188771.380606,2320.5666542053223,1,200,,115,128,54,169
52,compute_saturation,vllm_compute_saturation,1782188769.0548954,1782188771.3806984,2325.80304145813,1,200,,115,128,54,169
54,compute_saturation,vllm_compute_saturation,1782188769.0552888,1782188771.3807795,2325.490713119507,1,200,,115,128,54,169
59,compute_saturation,vllm_compute_saturation,1782188769.0604672,1782188771.380856,2320.3887939453125,1,200,,115,128,54,169
55,compute_saturation,vllm_compute_saturation,1782188769.0555015,1782188771.380928,2325.4265785217285,1,200,,115,128,54,169
51,compute_saturation,vllm_compute_saturation,1782188769.0547426,1782188771.381097,2326.354503631592,1,200,,115,128,54,169
49,compute_saturation,vllm_compute_saturation,1782188769.0543516,1782188771.3811913,2326.8396854400635,1,200,,115,128,54,169
58,compute_saturation,vllm_compute_saturation,1782188769.0602894,1782188771.3995516,2339.2622470855713,1,200,,115,128,54,169
65,compute_saturation,vllm_compute_saturation,1782188769.062358,1782188771.4007351,2338.3772373199463,1,200,,115,128,123,238
64,compute_saturation,vllm_compute_saturation,1782188769.0622084,1782188771.400821,2338.6125564575195,1,200,,115,128,114,229
61,compute_saturation,vllm_compute_saturation,1782188769.0610242,1782188771.4009073,2339.8830890655518,1,200,,115,128,54,169
63,compute_saturation,vllm_compute_saturation,1782188769.0618992,1782188771.4010594,2339.160203933716,1,200,,115,128,54,169
62,compute_saturation,vllm_compute_saturation,1782188769.06137,1782188771.4011462,2339.7762775421143,1,200,,115,128,54,169
67,compute_saturation,vllm_compute_saturation,1782188769.0642567,1782188771.4012122,2336.9555473327637,1,200,,115,128,54,169
56,compute_saturation,vllm_compute_saturation,1782188769.0562208,1782188771.4012787,2345.057964324951,1,200,,115,128,54,169
66,compute_saturation,vllm_compute_saturation,1782188769.063096,1782188771.4013524,2338.256359100342,1,200,,115,128,54,169
70,compute_saturation,vllm_compute_saturation,1782188769.067081,1782188771.4123282,2345.247268676758,1,200,,115,128,107,222
71,compute_saturation,vllm_compute_saturation,1782188769.067901,1782188771.412721,2344.820022583008,1,200,,115,128,114,229
69,compute_saturation,vllm_compute_saturation,1782188769.0666456,1782188771.4128873,2346.2417125701904,1,200,,115,128,54,169
68,compute_saturation,vllm_compute_saturation,1782188769.064648,1782188771.413042,2348.3941555023193,1,200,,115,128,63,178
73,compute_saturation,vllm_compute_saturation,1782188771.4141104,1782188773.7147639,2300.6534576416016,1,200,,115,128,54,169
76,compute_saturation,vllm_compute_saturation,1782188771.415428,1782188773.732418,2316.9901371002197,1,200,,115,128,54,169
77,compute_saturation,vllm_compute_saturation,1782188771.4157588,1782188773.733308,2317.549228668213,1,200,,115,128,54,169
72,compute_saturation,vllm_compute_saturation,1782188771.4137797,1782188773.7335463,2319.7665214538574,1,200,,115,128,121,236
79,compute_saturation,vllm_compute_saturation,1782188771.4164329,1782188773.7337813,2317.3484802246094,1,200,,115,128,54,169
82,compute_saturation,vllm_compute_saturation,1782188771.4177573,1782188773.7338598,2316.1025047302246,1,200,,115,128,94,209
78,compute_saturation,vllm_compute_saturation,1782188771.4161067,1782188773.7341285,2318.021774291992,1,200,,115,128,54,169
75,compute_saturation,vllm_compute_saturation,1782188771.4148023,1782188773.7342408,2319.4384574890137,1,200,,115,128,94,209
74,compute_saturation,vllm_compute_saturation,1782188771.4144237,1782188773.7343488,2319.92506980896,1,200,,115,128,54,169
81,compute_saturation,vllm_compute_saturation,1782188771.4173355,1782188773.7344518,2317.1162605285645,1,200,,115,128,97,212
85,compute_saturation,vllm_compute_saturation,1782188771.4190307,1782188773.7471387,2328.108072280884,1,200,,115,128,97,212
90,compute_saturation,vllm_compute_saturation,1782188771.4206147,1782188773.7480755,2327.460765838623,1,200,,115,128,88,203
87,compute_saturation,vllm_compute_saturation,1782188771.4197092,1782188773.748191,2328.481912612915,1,200,,115,128,90,205
89,compute_saturation,vllm_compute_saturation,1782188771.4203305,1782188773.7482965,2327.9659748077393,1,200,,115,128,91,206
83,compute_saturation,vllm_compute_saturation,1782188771.418127,1782188773.7484133,2330.2862644195557,1,200,,115,128,54,169
84,compute_saturation,vllm_compute_saturation,1782188771.41875,1782188773.7485564,2329.806327819824,1,200,,115,128,102,217
80,compute_saturation,vllm_compute_saturation,1782188771.4168386,1782188773.7489488,2332.1101665496826,1,200,,115,128,106,221
86,compute_saturation,vllm_compute_saturation,1782188771.4193478,1782188773.7490585,2329.7107219696045,1,200,,115,128,54,169
91,compute_saturation,vllm_compute_saturation,1782188771.420881,1782188773.7491417,2328.260660171509,1,200,,115,128,86,201
95,compute_saturation,vllm_compute_saturation,1782188771.4224524,1782188773.7608986,2338.4461402893066,1,200,,115,128,75,190
94,compute_saturation,vllm_compute_saturation,1782188771.421949,1782188773.7610335,2339.0846252441406,1,200,,115,128,54,169
88,compute_saturation,vllm_compute_saturation,1782188771.4200485,1782188773.7611527,2341.10426902771,1,200,,115,128,86,201
92,compute_saturation,vllm_compute_saturation,1782188771.4213355,1782188773.761269,2339.9336338043213,1,200,,115,128,81,196
93,compute_saturation,vllm_compute_saturation,1782188771.4217062,1782188773.761388,2339.68186378479,1,200,,115,128,54,169
97,compute_saturation,vllm_compute_saturation,1782188773.7623227,1782188776.0803704,2318.0477619171143,1,200,,115,128,71,186
99,compute_saturation,vllm_compute_saturation,1782188773.7629569,1782188776.0986276,2335.6707096099854,1,200,,115,128,67,182
98,compute_saturation,vllm_compute_saturation,1782188773.7626083,1782188776.0991285,2336.520195007324,1,200,,115,128,69,184
103,compute_saturation,vllm_compute_saturation,1782188773.7641737,1782188776.0992112,2335.0374698638916,1,200,,115,128,67,182
