request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
0,compute_saturation,vllm_compute_saturation,1782188863.2534075,1782188865.6437721,2390.364646911621,1,200,,115,128,54,169
4,compute_saturation,vllm_compute_saturation,1782188863.2612767,1782188865.662568,2401.2913703918457,1,200,,115,128,54,169
3,compute_saturation,vllm_compute_saturation,1782188863.259248,1782188865.6642082,2404.9601554870605,1,200,,115,128,54,169
6,compute_saturation,vllm_compute_saturation,1782188863.2659197,1782188865.6644714,2398.5517024993896,1,200,,115,128,54,169
2,compute_saturation,vllm_compute_saturation,1782188863.2566178,1782188865.6645527,2407.9349040985107,1,200,,115,128,54,169
8,compute_saturation,vllm_compute_saturation,1782188863.2686274,1782188865.6646433,2396.0158824920654,1,200,,115,128,54,169
9,compute_saturation,vllm_compute_saturation,1782188863.2698534,1782188865.6647825,2394.9291706085205,1,200,,115,128,54,169
5,compute_saturation,vllm_compute_saturation,1782188863.264066,1782188865.6649354,2400.869369506836,1,200,,115,128,54,169
7,compute_saturation,vllm_compute_saturation,1782188863.2670522,1782188865.6651433,2398.0910778045654,1,200,,115,128,54,169
1,compute_saturation,vllm_compute_saturation,1782188863.2554903,1782188865.6654127,2409.9223613739014,1,200,,115,128,54,169
10,compute_saturation,vllm_compute_saturation,1782188863.2707806,1782188865.6784215,2407.6409339904785,1,200,,115,128,63,178
14,compute_saturation,vllm_compute_saturation,1782188863.2751424,1782188865.6785336,2403.391122817993,1,200,,115,128,54,169
18,compute_saturation,vllm_compute_saturation,1782188863.2789428,1782188865.678751,2399.808168411255,1,200,,115,128,54,169
11,compute_saturation,vllm_compute_saturation,1782188863.272039,1782188865.6791506,2407.111644744873,1,200,,115,128,54,169
13,compute_saturation,vllm_compute_saturation,1782188863.2739127,1782188865.6792395,2405.3268432617188,1,200,,115,128,54,169
16,compute_saturation,vllm_compute_saturation,1782188863.277144,1782188865.6795225,2402.378559112549,1,200,,115,128,54,169
15,compute_saturation,vllm_compute_saturation,1782188863.2760546,1782188865.6796327,2403.578042984009,1,200,,115,128,54,169
12,compute_saturation,vllm_compute_saturation,1782188863.2729301,1782188865.6797519,2406.8217277526855,1,200,,115,128,54,169
17,compute_saturation,vllm_compute_saturation,1782188863.2780778,1782188865.679883,2401.8051624298096,1,200,,115,128,54,169
21,compute_saturation,vllm_compute_saturation,1782188863.281846,1782188865.6900878,2408.2417488098145,1,200,,115,128,54,169
22,compute_saturation,vllm_compute_saturation,1782188863.282835,1782188865.6902773,2407.442331314087,1,200,,115,128,54,169
20,compute_saturation,vllm_compute_saturation,1782188863.2808156,1782188865.6908607,2410.0451469421387,1,200,,115,128,54,169
19,compute_saturation,vllm_compute_saturation,1782188863.279771,1782188865.6910462,2411.2751483917236,1,200,,115,128,54,169
23,compute_saturation,vllm_compute_saturation,1782188863.2836668,1782188865.6912012,2407.53436088562,1,200,,115,128,54,169
24,compute_saturation,vllm_compute_saturation,1782188865.6919904,1782188868.0112526,2319.2622661590576,1,200,,115,128,54,169
33,compute_saturation,vllm_compute_saturation,1782188865.6952558,1782188868.031008,2335.752248764038,1,200,,115,128,54,169
27,compute_saturation,vllm_compute_saturation,1782188865.6926608,1782188868.0321107,2339.449882507324,1,200,,115,128,54,169
31,compute_saturation,vllm_compute_saturation,1782188865.6941676,1782188868.032295,2338.127374649048,1,200,,115,128,54,169
26,compute_saturation,vllm_compute_saturation,1782188865.692393,1782188868.0324757,2340.0826454162598,1,200,,115,128,54,169
25,compute_saturation,vllm_compute_saturation,1782188865.6921978,1782188868.0327046,2340.5067920684814,1,200,,115,128,54,169
30,compute_saturation,vllm_compute_saturation,1782188865.69366,1782188868.0328486,2339.188575744629,1,200,,115,128,54,169
28,compute_saturation,vllm_compute_saturation,1782188865.69284,1782188868.033154,2340.3139114379883,1,200,,115,128,54,169
29,compute_saturation,vllm_compute_saturation,1782188865.6932774,1782188868.0332758,2339.998483657837,1,200,,115,128,54,169
32,compute_saturation,vllm_compute_saturation,1782188865.6947818,1782188868.0335002,2338.7184143066406,1,200,,115,128,54,169
34,compute_saturation,vllm_compute_saturation,1782188865.696626,1782188868.0446935,2348.06752204895,1,200,,115,128,54,169
43,compute_saturation,vllm_compute_saturation,1782188865.7013104,1782188868.0460277,2344.717264175415,1,200,,115,128,54,169
35,compute_saturation,vllm_compute_saturation,1782188865.6976352,1782188868.0464487,2348.813533782959,1,200,,115,128,54,169
37,compute_saturation,vllm_compute_saturation,1782188865.6987154,1782188868.0466402,2347.9247093200684,1,200,,115,128,54,169
