request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
6,compute_saturation,vllm_compute_saturation,1782188962.288644,1782188964.7128568,2424.212694168091,1,200,,115,128,54,169
1,compute_saturation,vllm_compute_saturation,1782188962.2797031,1782188964.7273297,2447.6265907287598,1,200,,115,128,54,169
7,compute_saturation,vllm_compute_saturation,1782188962.2898824,1782188964.7474942,2457.6117992401123,1,200,,115,128,54,169
5,compute_saturation,vllm_compute_saturation,1782188962.2869108,1782188964.7477245,2460.8137607574463,1,200,,115,128,54,169
2,compute_saturation,vllm_compute_saturation,1782188962.2813804,1782188964.7478404,2466.4599895477295,1,200,,115,128,54,169
0,compute_saturation,vllm_compute_saturation,1782188962.2775419,1782188964.7479246,2470.3826904296875,1,200,,115,128,54,169
3,compute_saturation,vllm_compute_saturation,1782188962.2839665,1782188964.7479918,2464.0252590179443,1,200,,115,128,54,169
8,compute_saturation,vllm_compute_saturation,1782188962.2919126,1782188964.74876,2456.8474292755127,1,200,,115,128,54,169
9,compute_saturation,vllm_compute_saturation,1782188962.2934444,1782188964.7489645,2455.5201530456543,1,200,,115,128,54,169
4,compute_saturation,vllm_compute_saturation,1782188962.2854555,1782188964.7491443,2463.688850402832,1,200,,115,128,54,169
10,compute_saturation,vllm_compute_saturation,1782188962.295153,1782188964.7492807,2454.127788543701,1,200,,115,128,63,178
14,compute_saturation,vllm_compute_saturation,1782188962.2989895,1782188964.7613788,2462.3892307281494,1,200,,115,128,54,169
19,compute_saturation,vllm_compute_saturation,1782188962.3039372,1782188964.762061,2458.1239223480225,1,200,,115,128,54,169
18,compute_saturation,vllm_compute_saturation,1782188962.3031592,1782188964.7622788,2459.1195583343506,1,200,,115,128,54,169
16,compute_saturation,vllm_compute_saturation,1782188962.3011222,1782188964.7623587,2461.2364768981934,1,200,,115,128,54,169
17,compute_saturation,vllm_compute_saturation,1782188962.3022788,1782188964.7624261,2460.1473808288574,1,200,,115,128,54,169
13,compute_saturation,vllm_compute_saturation,1782188962.2980437,1782188964.7631767,2465.13295173645,1,200,,115,128,54,169
12,compute_saturation,vllm_compute_saturation,1782188962.2971072,1782188964.7633603,2466.2530422210693,1,200,,115,128,54,169
11,compute_saturation,vllm_compute_saturation,1782188962.29626,1782188964.7637463,2467.4861431121826,1,200,,115,128,54,169
15,compute_saturation,vllm_compute_saturation,1782188962.3003535,1782188964.7639153,2463.561773300171,1,200,,115,128,54,169
21,compute_saturation,vllm_compute_saturation,1782188962.3057425,1782188964.7733078,2467.5652980804443,1,200,,115,128,54,169
20,compute_saturation,vllm_compute_saturation,1782188962.304907,1782188964.7736955,2468.7883853912354,1,200,,115,128,54,169
23,compute_saturation,vllm_compute_saturation,1782188962.3084116,1782188964.7738037,2465.3921127319336,1,200,,115,128,54,169
22,compute_saturation,vllm_compute_saturation,1782188962.3071284,1782188964.7738822,2466.7537212371826,1,200,,115,128,54,169
28,compute_saturation,vllm_compute_saturation,1782188964.7759438,1782188967.0668747,2290.930986404419,1,200,,115,128,54,169
24,compute_saturation,vllm_compute_saturation,1782188964.7746973,1782188967.0670617,2292.3643589019775,1,200,,115,128,54,169
34,compute_saturation,vllm_compute_saturation,1782188964.778459,1782188967.0859785,2307.5194358825684,1,200,,115,128,54,169
37,compute_saturation,vllm_compute_saturation,1782188964.7794855,1782188967.0861833,2306.6978454589844,1,200,,115,128,54,169
32,compute_saturation,vllm_compute_saturation,1782188964.7779417,1782188967.086858,2308.9163303375244,1,200,,115,128,54,169
27,compute_saturation,vllm_compute_saturation,1782188964.7757132,1782188967.0875428,2311.8295669555664,1,200,,115,128,54,169
26,compute_saturation,vllm_compute_saturation,1782188964.7753565,1782188967.0877519,2312.3953342437744,1,200,,115,128,54,169
31,compute_saturation,vllm_compute_saturation,1782188964.777715,1782188967.087906,2310.1909160614014,1,200,,115,128,54,169
30,compute_saturation,vllm_compute_saturation,1782188964.7774863,1782188967.0880404,2310.554027557373,1,200,,115,128,54,169
29,compute_saturation,vllm_compute_saturation,1782188964.7768364,1782188967.088189,2311.352491378784,1,200,,115,128,54,169
25,compute_saturation,vllm_compute_saturation,1782188964.775059,1782188967.088321,2313.2619857788086,1,200,,115,128,54,169
41,compute_saturation,vllm_compute_saturation,1782188964.7837424,1782188967.100985,2317.2426223754883,1,200,,115,128,54,169
38,compute_saturation,vllm_compute_saturation,1782188964.780894,1782188967.1011348,2320.2407360076904,1,200,,115,128,54,169
42,compute_saturation,vllm_compute_saturation,1782188964.784877,1782188967.1012642,2316.387176513672,1,200,,115,128,54,169
43,compute_saturation,vllm_compute_saturation,1782188964.785258,1782188967.1014059,2316.147804260254,1,200,,115,128,54,169
33,compute_saturation,vllm_compute_saturation,1782188964.7781417,1782188967.1015334,2323.3916759490967,1,200,,115,128,54,169
35,compute_saturation,vllm_compute_saturation,1782188964.7786467,1782188967.1016688,2323.0221271514893,1,200,,115,128,54,169
39,compute_saturation,vllm_compute_saturation,1782188964.7814424,1782188967.1017873,2320.344924926758,1,200,,115,128,54,169
36,compute_saturation,vllm_compute_saturation,1782188964.7790887,1782188967.1019082,2322.819471359253,1,200,,115,128,54,169
40,compute_saturation,vllm_compute_saturation,1782188964.7828524,1782188967.102015,2319.162607192993,1,200,,115,128,54,169
47,compute_saturation,vllm_compute_saturation,1782188964.7870662,1782188967.1112225,2324.1562843322754,1,200,,115,128,54,169
44,compute_saturation,vllm_compute_saturation,1782188964.785793,1782188967.1114128,2325.619697570801,1,200,,115,128,54,169
45,compute_saturation,vllm_compute_saturation,1782188964.786183,1782188967.1118124,2325.629234313965,1,200,,115,128,54,169
46,compute_saturation,vllm_compute_saturation,1782188964.786496,1782188967.111989,2325.493097305298,1,200,,115,128,54,169
48,compute_saturation,vllm_compute_saturation,1782188967.11284,1782188969.4285572,2315.7172203063965,1,200,,115,128,54,169
50,compute_saturation,vllm_compute_saturation,1782188967.113448,1782188969.444999,2331.5510749816895,1,200,,115,128,54,169
52,compute_saturation,vllm_compute_saturation,1782188967.114144,1782188969.446075,2331.9308757781982,1,200,,115,128,54,169
54,compute_saturation,vllm_compute_saturation,1782188967.1152,1782188969.4463127,2331.1126232147217,1,200,,115,128,54,169
55,compute_saturation,vllm_compute_saturation,1782188967.1156516,1782188969.446435,2330.7833671569824,1,200,,115,128,54,169
56,compute_saturation,vllm_compute_saturation,1782188967.1161299,1782188969.4465234,2330.3935527801514,1,200,,115,128,54,169
51,compute_saturation,vllm_compute_saturation,1782188967.113788,1782188969.4466004,2332.812547683716,1,200,,115,128,54,169
49,compute_saturation,vllm_compute_saturation,1782188967.1131582,1782188969.4466696,2333.5113525390625,1,200,,115,128,54,169
53,compute_saturation,vllm_compute_saturation,1782188967.1146896,1782188969.446737,2332.047462463379,1,200,,115,128,54,169
64,compute_saturation,vllm_compute_saturation,1782188967.1204386,1782188969.4621856,2341.747045516968,1,200,,115,128,107,222
59,compute_saturation,vllm_compute_saturation,1782188967.1182833,1782188969.46457,2346.2867736816406,1,200,,115,128,54,169
60,compute_saturation,vllm_compute_saturation,1782188967.1186383,1782188969.465722,2347.083806991577,1,200,,115,128,54,169
65,compute_saturation,vllm_compute_saturation,1782188967.1209006,1782188969.46595,2345.0493812561035,1,200,,115,128,94,209
58,compute_saturation,vllm_compute_saturation,1782188967.11787,1782188969.4661329,2348.2627868652344,1,200,,115,128,54,169
63,compute_saturation,vllm_compute_saturation,1782188967.1199744,1782188969.4664853,2346.510887145996,1,200,,115,128,54,169
62,compute_saturation,vllm_compute_saturation,1782188967.1194441,1782188969.4666398,2347.195625305176,1,200,,115,128,54,169
57,compute_saturation,vllm_compute_saturation,1782188967.116714,1782188969.4669757,2350.261688232422,1,200,,115,128,54,169
61,compute_saturation,vllm_compute_saturation,1782188967.119017,1782188969.4673626,2348.3457565307617,1,200,,115,128,54,169
68,compute_saturation,vllm_compute_saturation,1782188967.1228585,1782188969.477255,2354.3965816497803,1,200,,115,128,54,169
71,compute_saturation,vllm_compute_saturation,1782188967.1242907,1782188969.4776797,2353.389024734497,1,200,,115,128,117,232
67,compute_saturation,vllm_compute_saturation,1782188967.1219375,1782188969.4778285,2355.890989303589,1,200,,115,128,54,169
69,compute_saturation,vllm_compute_saturation,1782188967.1233647,1782188969.4781682,2354.8035621643066,1,200,,115,128,123,238
70,compute_saturation,vllm_compute_saturation,1782188967.123804,1782188969.4786136,2354.809522628784,1,200,,115,128,111,226
66,compute_saturation,vllm_compute_saturation,1782188967.1213877,1782188969.4787729,2357.3851585388184,1,200,,115,128,54,169
74,compute_saturation,vllm_compute_saturation,1782188969.4800553,1782188971.7721987,2292.1433448791504,1,200,,115,128,54,169
77,compute_saturation,vllm_compute_saturation,1782188969.481074,1782188971.792716,2311.6419315338135,1,200,,115,128,95,210
78,compute_saturation,vllm_compute_saturation,1782188969.4813983,1782188971.7931755,2311.777114868164,1,200,,115,128,54,169
81,compute_saturation,vllm_compute_saturation,1782188969.4830804,1782188971.7933865,2310.3060722351074,1,200,,115,128,90,205
72,compute_saturation,vllm_compute_saturation,1782188969.479444,1782188971.7935436,2314.0995502471924,1,200,,115,128,115,230
79,compute_saturation,vllm_compute_saturation,1782188969.4818487,1782188971.7938993,2312.0505809783936,1,200,,115,128,54,169
75,compute_saturation,vllm_compute_saturation,1782188969.4803905,1782188971.7940838,2313.6932849884033,1,200,,115,128,94,209
80,compute_saturation,vllm_compute_saturation,1782188969.4823148,1782188971.7942317,2311.9168281555176,1,200,,115,128,95,210
