request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
1,compute_saturation,vllm_compute_saturation,1782189133.4686108,1782189135.9003448,2431.734085083008,1,200,,115,128,54,169
3,compute_saturation,vllm_compute_saturation,1782189133.4728446,1782189135.919573,2446.728467941284,1,200,,115,128,54,169
7,compute_saturation,vllm_compute_saturation,1782189133.479231,1782189135.9198625,2440.63138961792,1,200,,115,128,54,169
6,compute_saturation,vllm_compute_saturation,1782189133.4776533,1782189135.919977,2442.323684692383,1,200,,115,128,54,169
2,compute_saturation,vllm_compute_saturation,1782189133.4701276,1782189135.9205673,2450.439691543579,1,200,,115,128,54,169
4,compute_saturation,vllm_compute_saturation,1782189133.4746184,1782189135.9206667,2446.0482597351074,1,200,,115,128,54,169
5,compute_saturation,vllm_compute_saturation,1782189133.4759412,1782189135.9207535,2444.812297821045,1,200,,115,128,54,169
0,compute_saturation,vllm_compute_saturation,1782189133.4664586,1782189135.9208276,2454.369068145752,1,200,,115,128,54,169
8,compute_saturation,vllm_compute_saturation,1782189133.4814384,1782189135.9208934,2439.455032348633,1,200,,115,128,54,169
9,compute_saturation,vllm_compute_saturation,1782189133.4828901,1782189135.9209685,2438.0784034729004,1,200,,115,128,54,169
14,compute_saturation,vllm_compute_saturation,1782189133.4893878,1782189135.9325626,2443.1748390197754,1,200,,115,128,54,169
17,compute_saturation,vllm_compute_saturation,1782189133.4923575,1782189135.933303,2440.945625305176,1,200,,115,128,54,169
18,compute_saturation,vllm_compute_saturation,1782189133.4932337,1782189135.9333825,2440.1488304138184,1,200,,115,128,54,169
11,compute_saturation,vllm_compute_saturation,1782189133.4858398,1782189135.9335291,2447.6892948150635,1,200,,115,128,54,169
10,compute_saturation,vllm_compute_saturation,1782189133.4842432,1782189135.9336262,2449.383020401001,1,200,,115,128,63,178
12,compute_saturation,vllm_compute_saturation,1782189133.4870183,1782189135.9336994,2446.681022644043,1,200,,115,128,54,169
13,compute_saturation,vllm_compute_saturation,1782189133.4882314,1782189135.9337687,2445.537328720093,1,200,,115,128,54,169
16,compute_saturation,vllm_compute_saturation,1782189133.4911668,1782189135.9338558,2442.6889419555664,1,200,,115,128,54,169
15,compute_saturation,vllm_compute_saturation,1782189133.490376,1782189135.9339218,2443.5458183288574,1,200,,115,128,54,169
20,compute_saturation,vllm_compute_saturation,1782189133.495725,1782189135.945902,2450.1771926879883,1,200,,115,128,54,169
22,compute_saturation,vllm_compute_saturation,1782189133.4980075,1782189135.946068,2448.0605125427246,1,200,,115,128,54,169
19,compute_saturation,vllm_compute_saturation,1782189133.4948125,1782189135.9463995,2451.586961746216,1,200,,115,128,54,169
23,compute_saturation,vllm_compute_saturation,1782189133.4992018,1782189135.946576,2447.3743438720703,1,200,,115,128,54,169
21,compute_saturation,vllm_compute_saturation,1782189133.496652,1782189135.9467015,2450.049638748169,1,200,,115,128,54,169
26,compute_saturation,vllm_compute_saturation,1782189135.947675,1782189138.2409382,2293.2631969451904,1,200,,115,128,54,169
32,compute_saturation,vllm_compute_saturation,1782189135.9489908,1782189138.259362,2310.371160507202,1,200,,115,128,54,169
24,compute_saturation,vllm_compute_saturation,1782189135.9473386,1782189138.2597122,2312.373638153076,1,200,,115,128,54,169
30,compute_saturation,vllm_compute_saturation,1782189135.9484828,1782189138.259796,2311.3131523132324,1,200,,115,128,54,169
28,compute_saturation,vllm_compute_saturation,1782189135.948033,1782189138.259875,2311.8419647216797,1,200,,115,128,54,169
29,compute_saturation,vllm_compute_saturation,1782189135.9482963,1782189138.2599556,2311.659336090088,1,200,,115,128,54,169
33,compute_saturation,vllm_compute_saturation,1782189135.9492538,1782189138.260038,2310.784101486206,1,200,,115,128,54,169
31,compute_saturation,vllm_compute_saturation,1782189135.948728,1782189138.260113,2311.384916305542,1,200,,115,128,54,169
27,compute_saturation,vllm_compute_saturation,1782189135.9478734,1782189138.2602751,2312.40177154541,1,200,,115,128,54,169
25,compute_saturation,vllm_compute_saturation,1782189135.9475062,1782189138.2603686,2312.8623962402344,1,200,,115,128,54,169
41,compute_saturation,vllm_compute_saturation,1782189135.9542882,1782189138.2735376,2319.249391555786,1,200,,115,128,54,169
42,compute_saturation,vllm_compute_saturation,1782189135.9547594,1782189138.2738016,2319.042205810547,1,200,,115,128,54,169
34,compute_saturation,vllm_compute_saturation,1782189135.9505544,1782189138.2741265,2323.5721588134766,1,200,,115,128,54,169
35,compute_saturation,vllm_compute_saturation,1782189135.9508493,1782189138.2742026,2323.3532905578613,1,200,,115,128,54,169
37,compute_saturation,vllm_compute_saturation,1782189135.9516351,1782189138.2744856,2322.850465774536,1,200,,115,128,54,169
38,compute_saturation,vllm_compute_saturation,1782189135.9529426,1782189138.274568,2321.6254711151123,1,200,,115,128,54,169
40,compute_saturation,vllm_compute_saturation,1782189135.9538534,1782189138.274648,2320.7945823669434,1,200,,115,128,54,169
39,compute_saturation,vllm_compute_saturation,1782189135.953392,1782189138.2747228,2321.330785751343,1,200,,115,128,54,169
36,compute_saturation,vllm_compute_saturation,1782189135.9511282,1782189138.274795,2323.66681098938,1,200,,115,128,54,169
46,compute_saturation,vllm_compute_saturation,1782189135.957756,1782189138.2860186,2328.2625675201416,1,200,,115,128,54,169
45,compute_saturation,vllm_compute_saturation,1782189135.9574983,1782189138.2861066,2328.608274459839,1,200,,115,128,54,169
47,compute_saturation,vllm_compute_saturation,1782189135.9580407,1782189138.2861776,2328.136920928955,1,200,,115,128,54,169
43,compute_saturation,vllm_compute_saturation,1782189135.9555635,1782189138.2862492,2330.685615539551,1,200,,115,128,54,169
44,compute_saturation,vllm_compute_saturation,1782189135.9563162,1782189138.2863133,2329.9970626831055,1,200,,115,128,54,169
53,compute_saturation,vllm_compute_saturation,1782189138.288098,1782189140.5763927,2288.294553756714,1,200,,115,128,54,169
49,compute_saturation,vllm_compute_saturation,1782189138.2872183,1782189140.576525,2289.306640625,1,200,,115,128,54,169
51,compute_saturation,vllm_compute_saturation,1782189138.2876656,1782189140.595728,2308.0623149871826,1,200,,115,128,54,169
50,compute_saturation,vllm_compute_saturation,1782189138.2874012,1782189140.5970178,2309.6165657043457,1,200,,115,128,54,169
54,compute_saturation,vllm_compute_saturation,1782189138.2887402,1782189140.5971775,2308.4373474121094,1,200,,115,128,54,169
52,compute_saturation,vllm_compute_saturation,1782189138.2878873,1782189140.5973027,2309.415340423584,1,200,,115,128,54,169
57,compute_saturation,vllm_compute_saturation,1782189138.2894917,1782189140.597385,2307.8932762145996,1,200,,115,128,54,169
56,compute_saturation,vllm_compute_saturation,1782189138.2892883,1782189140.5974677,2308.1793785095215,1,200,,115,128,54,169
55,compute_saturation,vllm_compute_saturation,1782189138.2890508,1782189140.5975437,2308.49289894104,1,200,,115,128,54,169
58,compute_saturation,vllm_compute_saturation,1782189138.2897255,1782189140.5976202,2307.894706726074,1,200,,115,128,54,169
48,compute_saturation,vllm_compute_saturation,1782189138.2870114,1782189140.597685,2310.673713684082,1,200,,115,128,54,169
64,compute_saturation,vllm_compute_saturation,1782189138.291328,1782189140.6100898,2318.7618255615234,1,200,,115,128,116,231
67,compute_saturation,vllm_compute_saturation,1782189138.2924407,1782189140.6110532,2318.612575531006,1,200,,115,128,54,169
61,compute_saturation,vllm_compute_saturation,1782189138.290737,1782189140.6111255,2320.3885555267334,1,200,,115,128,54,169
62,compute_saturation,vllm_compute_saturation,1782189138.2909486,1782189140.6113873,2320.4386234283447,1,200,,115,128,54,169
60,compute_saturation,vllm_compute_saturation,1782189138.29055,1782189140.6114626,2320.9125995635986,1,200,,115,128,54,169
66,compute_saturation,vllm_compute_saturation,1782189138.2921948,1782189140.6115315,2319.3366527557373,1,200,,115,128,54,169
63,compute_saturation,vllm_compute_saturation,1782189138.2911248,1782189140.6116164,2320.4915523529053,1,200,,115,128,54,169
59,compute_saturation,vllm_compute_saturation,1782189138.2902708,1782189140.611683,2321.4120864868164,1,200,,115,128,54,169
65,compute_saturation,vllm_compute_saturation,1782189138.2916088,1782189140.6117558,2320.1470375061035,1,200,,115,128,115,230
71,compute_saturation,vllm_compute_saturation,1782189138.2937045,1782189140.622729,2329.02455329895,1,200,,115,128,114,229
69,compute_saturation,vllm_compute_saturation,1782189138.2928753,1782189140.6228426,2329.967260360718,1,200,,115,128,123,238
70,compute_saturation,vllm_compute_saturation,1782189138.2931004,1782189140.6229246,2329.824209213257,1,200,,115,128,111,226
68,compute_saturation,vllm_compute_saturation,1782189138.2926729,1782189140.622993,2330.320119857788,1,200,,115,128,54,169
73,compute_saturation,vllm_compute_saturation,1782189140.6235807,1782189142.9155629,2291.9821739196777,1,200,,115,128,54,169
75,compute_saturation,vllm_compute_saturation,1782189140.6240127,1782189142.9332838,2309.2710971832275,1,200,,115,128,94,209
81,compute_saturation,vllm_compute_saturation,1782189140.625775,1782189142.9342687,2308.4936141967773,1,200,,115,128,90,205
76,compute_saturation,vllm_compute_saturation,1782189140.624214,1782189142.9343545,2310.140609741211,1,200,,115,128,54,169
