request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
1,compute_saturation,vllm_compute_saturation,1782189604.3027203,1782189606.7105508,2407.8304767608643,1,200,,115,128,54,169
0,compute_saturation,vllm_compute_saturation,1782189604.3007064,1782189606.7107055,2409.999132156372,1,200,,115,128,54,169
8,compute_saturation,vllm_compute_saturation,1782189604.3154964,1782189606.7286694,2413.172960281372,1,200,,115,128,54,169
5,compute_saturation,vllm_compute_saturation,1782189604.311,1782189606.729251,2418.250799179077,1,200,,115,128,54,169
9,compute_saturation,vllm_compute_saturation,1782189604.3166316,1782189606.7293386,2412.7070903778076,1,200,,115,128,54,169
3,compute_saturation,vllm_compute_saturation,1782189604.3064847,1782189606.7294874,2423.0027198791504,1,200,,115,128,54,169
7,compute_saturation,vllm_compute_saturation,1782189604.3140457,1782189606.7296138,2415.5681133270264,1,200,,115,128,54,169
10,compute_saturation,vllm_compute_saturation,1782189604.3180683,1782189606.7296965,2411.628246307373,1,200,,115,128,63,178
2,compute_saturation,vllm_compute_saturation,1782189604.3040087,1782189606.7297845,2425.7757663726807,1,200,,115,128,54,169
6,compute_saturation,vllm_compute_saturation,1782189604.3126404,1782189606.7298594,2417.2189235687256,1,200,,115,128,54,169
4,compute_saturation,vllm_compute_saturation,1782189604.3082561,1782189606.7299316,2421.675443649292,1,200,,115,128,54,169
19,compute_saturation,vllm_compute_saturation,1782189604.3279178,1782189606.743152,2415.234088897705,1,200,,115,128,54,169
18,compute_saturation,vllm_compute_saturation,1782189604.326995,1782189606.7436824,2416.687488555908,1,200,,115,128,54,169
12,compute_saturation,vllm_compute_saturation,1782189604.3201127,1782189606.7441704,2424.057722091675,1,200,,115,128,54,169
14,compute_saturation,vllm_compute_saturation,1782189604.323061,1782189606.7442687,2421.2076663970947,1,200,,115,128,54,169
11,compute_saturation,vllm_compute_saturation,1782189604.3192685,1782189606.7444398,2425.171375274658,1,200,,115,128,54,169
16,compute_saturation,vllm_compute_saturation,1782189604.3252587,1782189606.7445202,2419.2614555358887,1,200,,115,128,54,169
15,compute_saturation,vllm_compute_saturation,1782189604.324417,1782189606.7446926,2420.2754497528076,1,200,,115,128,54,169
13,compute_saturation,vllm_compute_saturation,1782189604.3214955,1782189606.7447882,2423.292636871338,1,200,,115,128,54,169
17,compute_saturation,vllm_compute_saturation,1782189604.3260252,1782189606.7451026,2419.0773963928223,1,200,,115,128,54,169
22,compute_saturation,vllm_compute_saturation,1782189604.3306842,1782189606.7545252,2423.8409996032715,1,200,,115,128,54,169
20,compute_saturation,vllm_compute_saturation,1782189604.3288722,1782189606.7551734,2426.3012409210205,1,200,,115,128,54,169
21,compute_saturation,vllm_compute_saturation,1782189604.3298316,1782189606.755349,2425.5173206329346,1,200,,115,128,54,169
23,compute_saturation,vllm_compute_saturation,1782189604.3316245,1782189606.7555218,2423.8972663879395,1,200,,115,128,54,169
28,compute_saturation,vllm_compute_saturation,1782189606.7573192,1782189609.0659125,2308.593273162842,1,200,,115,128,54,169
25,compute_saturation,vllm_compute_saturation,1782189606.7566895,1782189609.0861945,2329.50496673584,1,200,,115,128,54,169
29,compute_saturation,vllm_compute_saturation,1782189606.757522,1782189609.086679,2329.1568756103516,1,200,,115,128,54,169
32,compute_saturation,vllm_compute_saturation,1782189606.759031,1782189609.0869157,2327.8846740722656,1,200,,115,128,54,169
27,compute_saturation,vllm_compute_saturation,1782189606.75709,1782189609.087149,2330.058813095093,1,200,,115,128,54,169
