request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
0,compute_saturation,vllm_compute_saturation,1782189902.6902587,1782189905.082536,2392.277240753174,1,200,,115,128,54,169
6,compute_saturation,vllm_compute_saturation,1782189902.6999698,1782189905.0827005,2382.730722427368,1,200,,115,128,54,169
7,compute_saturation,vllm_compute_saturation,1782189902.702296,1782189905.1018152,2399.519205093384,1,200,,115,128,54,169
8,compute_saturation,vllm_compute_saturation,1782189902.703876,1782189905.1018991,2398.0231285095215,1,200,,115,128,54,169
3,compute_saturation,vllm_compute_saturation,1782189902.6958067,1782189905.1019683,2406.1615467071533,1,200,,115,128,54,169
1,compute_saturation,vllm_compute_saturation,1782189902.6917362,1782189905.102162,2410.4256629943848,1,200,,115,128,54,169
5,compute_saturation,vllm_compute_saturation,1782189902.6988482,1782189905.1022468,2403.3985137939453,1,200,,115,128,54,169
11,compute_saturation,vllm_compute_saturation,1782189902.7091072,1782189905.1023088,2393.2015895843506,1,200,,115,128,54,169
4,compute_saturation,vllm_compute_saturation,1782189902.6974816,1782189905.1023858,2404.9041271209717,1,200,,115,128,54,169
2,compute_saturation,vllm_compute_saturation,1782189902.6930232,1782189905.1025348,2409.5115661621094,1,200,,115,128,54,169
10,compute_saturation,vllm_compute_saturation,1782189902.7078257,1782189905.1026638,2394.8380947113037,1,200,,115,128,63,178
13,compute_saturation,vllm_compute_saturation,1782189902.7110636,1782189905.1147969,2403.733253479004,1,200,,115,128,54,169
18,compute_saturation,vllm_compute_saturation,1782189902.715531,1782189905.1149797,2399.4486331939697,1,200,,115,128,54,169
15,compute_saturation,vllm_compute_saturation,1782189902.7126646,1782189905.1150541,2402.3895263671875,1,200,,115,128,54,169
19,compute_saturation,vllm_compute_saturation,1782189902.716528,1782189905.1151173,2398.5893726348877,1,200,,115,128,54,169
12,compute_saturation,vllm_compute_saturation,1782189902.7101586,1782189905.1154392,2405.280590057373,1,200,,115,128,54,169
9,compute_saturation,vllm_compute_saturation,1782189902.7065184,1782189905.1155624,2409.044027328491,1,200,,115,128,54,169
