request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
0,healthy,vllm_healthy,1782190001.7603586,1782190002.746415,986.0563278198242,1,200,,156,64,23,179
1,healthy,vllm_healthy,1782190002.746895,1782190003.6324244,885.5292797088623,1,200,,156,64,23,179
2,healthy,vllm_healthy,1782190003.6328728,1782190004.523034,890.1612758636475,1,200,,156,64,52,208
3,healthy,vllm_healthy,1782190004.523446,1782190005.4114275,887.9814147949219,1,200,,156,64,58,214
4,healthy,vllm_healthy,1782190005.4118645,1782190006.3215098,909.6453189849854,1,200,,156,64,52,208
5,healthy,vllm_healthy,1782190006.3223417,1782190007.2182398,895.8981037139893,1,200,,156,64,23,179
6,healthy,vllm_healthy,1782190007.2187877,1782190008.109152,890.364408493042,1,200,,156,64,49,205
7,healthy,vllm_healthy,1782190008.1096785,1782190008.9962296,886.5511417388916,1,200,,156,64,49,205
8,healthy,vllm_healthy,1782190008.9966743,1782190009.893282,896.6076374053955,1,200,,156,64,47,203
9,healthy,vllm_healthy,1782190009.8937545,1782190010.7788734,885.1189613342285,1,200,,156,64,47,203
10,healthy,vllm_healthy,1782190010.7792923,1782190011.6662583,886.9659900665283,1,200,,156,64,47,203
11,healthy,vllm_healthy,1782190011.6667361,1782190012.5655577,898.8215923309326,1,200,,156,64,47,203
12,healthy,vllm_healthy,1782190012.566083,1782190013.465896,899.8129367828369,1,200,,156,64,55,211
13,healthy,vllm_healthy,1782190013.4664285,1782190014.353289,886.8603706359863,1,200,,156,64,47,203
14,healthy,vllm_healthy,1782190014.3537521,1782190015.239209,885.4568004608154,1,200,,156,64,47,203
15,healthy,vllm_healthy,1782190015.239513,1782190016.1223702,882.8573226928711,1,200,,156,64,55,211
16,healthy,vllm_healthy,1782190016.1227112,1782190017.0064495,883.7382793426514,1,200,,156,64,47,203
17,healthy,vllm_healthy,1782190017.0068228,1782190017.8911777,884.354829788208,1,200,,156,64,47,203
18,healthy,vllm_healthy,1782190017.8914986,1782190018.7852578,893.7592506408691,1,200,,156,64,47,203
19,healthy,vllm_healthy,1782190018.7855482,1782190019.678029,892.4808502197266,1,200,,156,64,47,203
20,healthy,vllm_healthy,1782190019.6782918,1782190020.5622802,883.9883804321289,1,200,,156,64,55,211
21,healthy,vllm_healthy,1782190020.5625417,1782190021.4450564,882.5147151947021,1,200,,156,64,55,211
22,healthy,vllm_healthy,1782190021.4452891,1782190022.3306806,885.3914737701416,1,200,,156,64,47,203
23,healthy,vllm_healthy,1782190022.331021,1782190023.217304,886.2829208374023,1,200,,156,64,49,205
24,healthy,vllm_healthy,1782190023.217692,1782190024.104203,886.5110874176025,1,200,,156,64,54,210
25,healthy,vllm_healthy,1782190024.1048145,1782190024.9952693,890.4547691345215,1,200,,156,64,52,208
26,healthy,vllm_healthy,1782190024.9957528,1782190025.890978,895.2252864837646,1,200,,156,64,47,203
27,healthy,vllm_healthy,1782190025.8914225,1782190026.778513,887.0904445648193,1,200,,156,64,23,179
28,healthy,vllm_healthy,1782190026.778874,1782190027.6615233,882.6494216918945,1,200,,156,64,23,179
29,healthy,vllm_healthy,1782190027.6618495,1782190028.547521,885.6716156005859,1,200,,156,64,54,210
30,healthy,vllm_healthy,1782190028.5479379,1782190029.4330096,885.0717544555664,1,200,,156,64,47,203
31,healthy,vllm_healthy,1782190029.4333885,1782190030.319455,886.0664367675781,1,200,,156,64,55,211
32,healthy,vllm_healthy,1782190030.3198853,1782190031.210268,890.3827667236328,1,200,,156,64,55,211
33,healthy,vllm_healthy,1782190031.2106843,1782190032.1058965,895.2121734619141,1,200,,156,64,54,210
