request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
0,healthy,vllm_healthy,1782190098.190707,1782190099.1506915,959.984540939331,1,200,,156,64,23,179
1,healthy,vllm_healthy,1782190099.1511788,1782190100.0384843,887.305498123169,1,200,,156,64,23,179
2,healthy,vllm_healthy,1782190100.039075,1782190100.9289427,889.8677825927734,1,200,,156,64,52,208
3,healthy,vllm_healthy,1782190100.929557,1782190101.810397,880.8398246765137,1,200,,156,64,58,214
4,healthy,vllm_healthy,1782190101.8109217,1782190102.6962173,885.2956295013428,1,200,,156,64,52,208
5,healthy,vllm_healthy,1782190102.6967373,1782190103.582078,885.340690612793,1,200,,156,64,23,179
6,healthy,vllm_healthy,1782190103.5825584,1782190104.4711938,888.6353969573975,1,200,,156,64,49,205
7,healthy,vllm_healthy,1782190104.4718308,1782190105.3551247,883.293867111206,1,200,,156,64,49,205
8,healthy,vllm_healthy,1782190105.3557925,1782190106.245202,889.4095420837402,1,200,,156,64,47,203
9,healthy,vllm_healthy,1782190106.2456553,1782190107.1306844,885.0290775299072,1,200,,156,64,47,203
10,healthy,vllm_healthy,1782190107.1312377,1782190108.0163963,885.1585388183594,1,200,,156,64,47,203
11,healthy,vllm_healthy,1782190108.0169632,1782190108.906005,889.0416622161865,1,200,,156,64,47,203
