request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
0,healthy,vllm_healthy,1782190265.7534585,1782190266.7285693,975.1107692718506,1,200,,156,64,23,179
1,healthy,vllm_healthy,1782190266.7290235,1782190267.617778,888.7546062469482,1,200,,156,64,23,179
2,healthy,vllm_healthy,1782190267.6181788,1782190268.514105,895.9262371063232,1,200,,156,64,52,208
3,healthy,vllm_healthy,1782190268.5148659,1782190269.402503,887.6371383666992,1,200,,156,64,58,214
4,healthy,vllm_healthy,1782190269.4029694,1782190270.2973266,894.3572044372559,1,200,,156,64,52,208
5,healthy,vllm_healthy,1782190270.2977083,1782190271.1855001,887.7918720245361,1,200,,156,64,23,179
6,healthy,vllm_healthy,1782190271.1859891,1782190272.0797803,893.7911987304688,1,200,,156,64,49,205
7,healthy,vllm_healthy,1782190272.0802271,1782190272.9716332,891.4060592651367,1,200,,156,64,49,205
8,healthy,vllm_healthy,1782190272.9720588,1782190273.8759942,903.935432434082,1,200,,156,64,47,203
9,healthy,vllm_healthy,1782190273.8764503,1782190274.7601082,883.6579322814941,1,200,,156,64,47,203
10,healthy,vllm_healthy,1782190274.7605622,1782190275.641794,881.2317848205566,1,200,,156,64,47,203
11,healthy,vllm_healthy,1782190275.6422195,1782190276.524114,881.8943500518799,1,200,,156,64,47,203
12,healthy,vllm_healthy,1782190276.5246608,1782190277.4125547,887.8939151763916,1,200,,156,64,55,211
13,healthy,vllm_healthy,1782190277.4130843,1782190278.2979982,884.9139213562012,1,200,,156,64,47,203
14,healthy,vllm_healthy,1782190278.2985647,1782190279.1889062,890.3415203094482,1,200,,156,64,47,203
15,healthy,vllm_healthy,1782190279.1893382,1782190280.0702329,880.894660949707,1,200,,156,64,55,211
16,healthy,vllm_healthy,1782190280.0706398,1782190280.9493916,878.7517547607422,1,200,,156,64,47,203
17,healthy,vllm_healthy,1782190280.949774,1782190281.8311586,881.3846111297607,1,200,,156,64,47,203
18,healthy,vllm_healthy,1782190281.8316662,1782190282.7232091,891.542911529541,1,200,,156,64,47,203
19,healthy,vllm_healthy,1782190282.7238207,1782190283.615345,891.5243148803711,1,200,,156,64,47,203
20,healthy,vllm_healthy,1782190283.6157887,1782190284.5038927,888.1039619445801,1,200,,156,64,55,211
21,healthy,vllm_healthy,1782190284.504277,1782190285.3882937,884.016752243042,1,200,,156,64,55,211
22,healthy,vllm_healthy,1782190285.388695,1782190286.268958,880.263090133667,1,200,,156,64,47,203
23,healthy,vllm_healthy,1782190286.2693899,1782190287.1500094,880.6195259094238,1,200,,156,64,49,205
24,healthy,vllm_healthy,1782190287.1503735,1782190288.037179,886.805534362793,1,200,,156,64,54,210
25,healthy,vllm_healthy,1782190288.037611,1782190288.9267123,889.1012668609619,1,200,,156,64,52,208
26,healthy,vllm_healthy,1782190288.9271426,1782190289.8112016,884.058952331543,1,200,,156,64,47,203
27,healthy,vllm_healthy,1782190289.8115742,1782190290.691099,879.5247077941895,1,200,,156,64,23,179
28,healthy,vllm_healthy,1782190290.6914563,1782190291.5711129,879.6565532684326,1,200,,156,64,23,179
29,healthy,vllm_healthy,1782190291.571481,1782190292.4538612,882.3802471160889,1,200,,156,64,54,210
30,healthy,vllm_healthy,1782190292.4543262,1782190293.3419921,887.6659870147705,1,200,,156,64,47,203
31,healthy,vllm_healthy,1782190293.342418,1782190294.238247,895.8289623260498,1,200,,156,64,55,211
32,healthy,vllm_healthy,1782190294.2387447,1782190295.1274047,888.6599540710449,1,200,,156,64,55,211
33,healthy,vllm_healthy,1782190295.1278713,1782190296.012652,884.7806453704834,1,200,,156,64,54,210
