request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
0,healthy,vllm_healthy,1782190364.1297445,1782190365.0985818,968.8372611999512,1,200,,156,64,23,179
1,healthy,vllm_healthy,1782190365.099142,1782190365.9849312,885.789155960083,1,200,,156,64,23,179
2,healthy,vllm_healthy,1782190365.985418,1782190366.8709588,885.5407238006592,1,200,,156,64,52,208
3,healthy,vllm_healthy,1782190366.8714325,1782190367.7713811,899.9485969543457,1,200,,156,64,58,214
4,healthy,vllm_healthy,1782190367.7719026,1782190368.6701074,898.2048034667969,1,200,,156,64,52,208
5,healthy,vllm_healthy,1782190368.6705666,1782190369.5566282,886.0616683959961,1,200,,156,64,23,179
6,healthy,vllm_healthy,1782190369.557067,1782190370.4364245,879.3575763702393,1,200,,156,64,49,205
7,healthy,vllm_healthy,1782190370.4369378,1782190371.3154092,878.4713745117188,1,200,,156,64,49,205
8,healthy,vllm_healthy,1782190371.3158839,1782190372.2052088,889.3249034881592,1,200,,156,64,47,203
9,healthy,vllm_healthy,1782190372.2056842,1782190373.108744,903.059720993042,1,200,,156,64,47,203
10,healthy,vllm_healthy,1782190373.109248,1782190374.0012424,891.9944763183594,1,200,,156,64,47,203
11,healthy,vllm_healthy,1782190374.0018675,1782190374.8892927,887.4251842498779,1,200,,156,64,47,203
12,healthy,vllm_healthy,1782190374.8897946,1782190375.7722688,882.4741840362549,1,200,,156,64,55,211
13,healthy,vllm_healthy,1782190375.7727606,1782190376.65186,879.0993690490723,1,200,,156,64,47,203
14,healthy,vllm_healthy,1782190376.6523566,1782190377.5318418,879.4851303100586,1,200,,156,64,47,203
15,healthy,vllm_healthy,1782190377.5323703,1782190378.4199996,887.6292705535889,1,200,,156,64,55,211
16,healthy,vllm_healthy,1782190378.420459,1782190379.3203435,899.8844623565674,1,200,,156,64,47,203
17,healthy,vllm_healthy,1782190379.3208666,1782190380.211817,890.9504413604736,1,200,,156,64,47,203
18,healthy,vllm_healthy,1782190380.2123652,1782190381.114693,902.3277759552002,1,200,,156,64,47,203
19,healthy,vllm_healthy,1782190381.1153257,1782190382.0037374,888.4117603302002,1,200,,156,64,47,203
20,healthy,vllm_healthy,1782190382.0043128,1782190382.8890178,884.7050666809082,1,200,,156,64,55,211
21,healthy,vllm_healthy,1782190382.8894753,1782190383.7732027,883.7273120880127,1,200,,156,64,55,211
22,healthy,vllm_healthy,1782190383.7738,1782190384.6600893,886.2893581390381,1,200,,156,64,47,203
23,healthy,vllm_healthy,1782190384.6606612,1782190385.5522213,891.5600776672363,1,200,,156,64,49,205
24,healthy,vllm_healthy,1782190385.5526764,1782190386.4428487,890.1722431182861,1,200,,156,64,54,210
25,healthy,vllm_healthy,1782190386.4433177,1782190387.3412602,897.9425430297852,1,200,,156,64,52,208
26,healthy,vllm_healthy,1782190387.3418689,1782190388.2228076,880.9387683868408,1,200,,156,64,47,203
27,healthy,vllm_healthy,1782190388.2233942,1782190389.1030197,879.6255588531494,1,200,,156,64,23,179
28,healthy,vllm_healthy,1782190389.1035075,1782190389.9814699,877.9623508453369,1,200,,156,64,23,179
29,healthy,vllm_healthy,1782190389.9819121,1782190390.87671,894.7978019714355,1,200,,156,64,54,210
30,healthy,vllm_healthy,1782190390.8771548,1782190391.7731955,896.040678024292,1,200,,156,64,47,203
31,healthy,vllm_healthy,1782190391.7735524,1782190392.669042,895.4896926879883,1,200,,156,64,55,211
32,healthy,vllm_healthy,1782190392.6696115,1782190393.558978,889.366626739502,1,200,,156,64,55,211
33,healthy,vllm_healthy,1782190393.5593624,1782190394.441422,882.0595741271973,1,200,,156,64,54,210
