request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
0,healthy,vllm_healthy,1782190463.3199236,1782190464.2916486,971.7249870300293,1,200,,156,64,23,179
1,healthy,vllm_healthy,1782190464.2922423,1782190465.1796634,887.4211311340332,1,200,,156,64,23,179
2,healthy,vllm_healthy,1782190465.180153,1782190466.0665574,886.4045143127441,1,200,,156,64,52,208
3,healthy,vllm_healthy,1782190466.0670862,1782190466.952669,885.582685470581,1,200,,156,64,58,214
4,healthy,vllm_healthy,1782190466.953181,1782190467.8446646,891.4835453033447,1,200,,156,64,52,208
5,healthy,vllm_healthy,1782190467.845103,1782190468.748448,903.3448696136475,1,200,,156,64,23,179
6,healthy,vllm_healthy,1782190468.748978,1782190469.6434078,894.4299221038818,1,200,,156,64,49,205
7,healthy,vllm_healthy,1782190469.6437871,1782190470.5374165,893.6293125152588,1,200,,156,64,49,205
8,healthy,vllm_healthy,1782190470.5380573,1782190471.4343357,896.2783813476562,1,200,,156,64,47,203
9,healthy,vllm_healthy,1782190471.4348557,1782190472.3295631,894.707441329956,1,200,,156,64,47,203
10,healthy,vllm_healthy,1782190472.3300686,1782190473.2175016,887.4330520629883,1,200,,156,64,47,203
11,healthy,vllm_healthy,1782190473.218139,1782190474.1129591,894.8202133178711,1,200,,156,64,47,203
12,healthy,vllm_healthy,1782190474.1134477,1782190475.016238,902.7903079986572,1,200,,156,64,55,211
13,healthy,vllm_healthy,1782190475.016789,1782190475.9164302,899.6412754058838,1,200,,156,64,47,203
14,healthy,vllm_healthy,1782190475.9170108,1782190476.806451,889.4402980804443,1,200,,156,64,47,203
15,healthy,vllm_healthy,1782190476.8070312,1782190477.6929834,885.9522342681885,1,200,,156,64,55,211
16,healthy,vllm_healthy,1782190477.6934667,1782190478.5772796,883.8129043579102,1,200,,156,64,47,203
17,healthy,vllm_healthy,1782190478.5778072,1782190479.460253,882.4458122253418,1,200,,156,64,47,203
18,healthy,vllm_healthy,1782190479.4607475,1782190480.347103,886.3556385040283,1,200,,156,64,47,203
19,healthy,vllm_healthy,1782190480.347661,1782190481.242889,895.2279090881348,1,200,,156,64,47,203
20,healthy,vllm_healthy,1782190481.2434082,1782190482.1364295,893.0213451385498,1,200,,156,64,55,211
21,healthy,vllm_healthy,1782190482.136798,1782190483.026296,889.4979953765869,1,200,,156,64,55,211
22,healthy,vllm_healthy,1782190483.0267022,1782190483.9115686,884.86647605896,1,200,,156,64,47,203
23,healthy,vllm_healthy,1782190483.9121,1782190484.798883,886.7828845977783,1,200,,156,64,49,205
24,healthy,vllm_healthy,1782190484.7992663,1782190485.6968527,897.5863456726074,1,200,,156,64,54,210
25,healthy,vllm_healthy,1782190485.6972373,1782190486.5892475,892.0102119445801,1,200,,156,64,52,208
26,healthy,vllm_healthy,1782190486.5897582,1782190487.4805536,890.7954692840576,1,200,,156,64,47,203
27,healthy,vllm_healthy,1782190487.4809065,1782190488.368051,887.1445655822754,1,200,,156,64,23,179
28,healthy,vllm_healthy,1782190488.368465,1782190489.2544703,886.0054016113281,1,200,,156,64,23,179
29,healthy,vllm_healthy,1782190489.2549422,1782190490.1405158,885.5736255645752,1,200,,156,64,54,210
30,healthy,vllm_healthy,1782190490.1409595,1782190491.0272324,886.2729072570801,1,200,,156,64,47,203
31,healthy,vllm_healthy,1782190491.0276957,1782190491.9185658,890.8700942993164,1,200,,156,64,55,211
32,healthy,vllm_healthy,1782190491.9190228,1782190492.8169408,897.9179859161377,1,200,,156,64,55,211
33,healthy,vllm_healthy,1782190492.8174384,1782190493.7104223,892.9839134216309,1,200,,156,64,54,210
