request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
0,healthy,vllm_healthy,1782190734.513455,1782190735.5120873,998.6324310302734,1,200,,156,64,23,179
1,healthy,vllm_healthy,1782190735.5126925,1782190736.4028468,890.1543617248535,1,200,,156,64,23,179
2,healthy,vllm_healthy,1782190736.4033542,1782190737.29469,891.3357257843018,1,200,,156,64,23,179
3,healthy,vllm_healthy,1782190737.2951398,1782190738.1836956,888.5557651519775,1,200,,156,64,23,179
4,healthy,vllm_healthy,1782190738.1841264,1782190739.0779436,893.8171863555908,1,200,,156,64,23,179
5,healthy,vllm_healthy,1782190739.0783684,1782190739.9684997,890.1312351226807,1,200,,156,64,23,179
6,healthy,vllm_healthy,1782190739.9690976,1782190740.8634205,894.3228721618652,1,200,,156,64,23,179
7,healthy,vllm_healthy,1782190740.8639104,1782190741.753677,889.7664546966553,1,200,,156,64,23,179
8,healthy,vllm_healthy,1782190741.7541318,1782190742.6506548,896.5229988098145,1,200,,156,64,23,179
9,healthy,vllm_healthy,1782190742.6510613,1782190743.5412083,890.1469707489014,1,200,,156,64,23,179
10,healthy,vllm_healthy,1782190743.5416505,1782190744.433457,891.8063640594482,1,200,,156,64,54,210
11,healthy,vllm_healthy,1782190744.433905,1782190745.32901,895.1051235198975,1,200,,156,64,23,179
12,healthy,vllm_healthy,1782190745.3294442,1782190746.2250466,895.6024646759033,1,200,,156,64,23,179
13,healthy,vllm_healthy,1782190746.2254593,1782190747.1143675,888.9081478118896,1,200,,156,64,23,179
14,healthy,vllm_healthy,1782190747.1148047,1782190748.0014188,886.6140842437744,1,200,,156,64,23,179
15,healthy,vllm_healthy,1782190748.0019476,1782190748.8930504,891.1027908325195,1,200,,156,64,23,179
16,healthy,vllm_healthy,1782190748.893609,1782190749.790388,896.7790603637695,1,200,,156,64,54,210
17,healthy,vllm_healthy,1782190749.7909832,1782190750.6792498,888.2665634155273,1,200,,156,64,23,179
18,healthy,vllm_healthy,1782190750.6797554,1782190751.5726142,892.8587436676025,1,200,,156,64,23,179
19,healthy,vllm_healthy,1782190751.57309,1782190752.4592252,886.1351013183594,1,200,,156,64,54,210
20,healthy,vllm_healthy,1782190752.4597163,1782190753.3459458,886.2295150756836,1,200,,156,64,47,203
21,healthy,vllm_healthy,1782190753.3464754,1782190754.234645,888.169527053833,1,200,,156,64,23,179
22,healthy,vllm_healthy,1782190754.2350838,1782190755.1294942,894.4103717803955,1,200,,156,64,52,208
23,healthy,vllm_healthy,1782190755.1299787,1782190756.0165489,886.5702152252197,1,200,,156,64,23,179
24,healthy,vllm_healthy,1782190756.0169842,1782190756.9021337,885.1494789123535,1,200,,156,64,23,179
25,healthy,vllm_healthy,1782190756.9025314,1782190757.7865825,884.0510845184326,1,200,,156,64,23,179
26,healthy,vllm_healthy,1782190757.787033,1782190758.67197,884.9368095397949,1,200,,156,64,47,203
27,healthy,vllm_healthy,1782190758.6723607,1782190759.5594418,887.0811462402344,1,200,,156,64,23,179
28,healthy,vllm_healthy,1782190759.5599327,1782190760.4502938,890.3610706329346,1,200,,156,64,23,179
29,healthy,vllm_healthy,1782190760.4506567,1782190761.3430784,892.4217224121094,1,200,,156,64,23,179
30,healthy,vllm_healthy,1782190761.3435783,1782190762.22665,883.0716609954834,1,200,,156,64,23,179
31,healthy,vllm_healthy,1782190762.2270248,1782190763.107828,880.803108215332,1,200,,156,64,23,179
32,healthy,vllm_healthy,1782190763.1082077,1782190763.9908593,882.6515674591064,1,200,,156,64,23,179
33,healthy,vllm_healthy,1782190763.991223,1782190764.878887,887.6638412475586,1,200,,156,64,23,179
34,healthy,vllm_healthy,1782190764.8794477,1782190765.7810934,901.6456604003906,1,200,,156,64,23,179
