request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
0,healthy,vllm_healthy,1782190930.5848541,1782190931.5359137,951.0595798492432,1,200,,156,64,23,179
1,healthy,vllm_healthy,1782190931.5363777,1782190932.421141,884.763240814209,1,200,,156,64,23,179
2,healthy,vllm_healthy,1782190932.421674,1782190933.3049471,883.2731246948242,1,200,,156,64,23,179
3,healthy,vllm_healthy,1782190933.3054092,1782190934.2096646,904.2553901672363,1,200,,156,64,23,179
4,healthy,vllm_healthy,1782190934.2101417,1782190935.1073008,897.1590995788574,1,200,,156,64,23,179
5,healthy,vllm_healthy,1782190935.107881,1782190936.0025787,894.6976661682129,1,200,,156,64,23,179
6,healthy,vllm_healthy,1782190936.0031388,1782190936.901997,898.8583087921143,1,200,,156,64,23,179
7,healthy,vllm_healthy,1782190936.9026093,1782190937.7887955,886.1861228942871,1,200,,156,64,23,179
8,healthy,vllm_healthy,1782190937.7894533,1782190938.6870012,897.5479602813721,1,200,,156,64,23,179
9,healthy,vllm_healthy,1782190938.6874914,1782190939.5762336,888.742208480835,1,200,,156,64,23,179
10,healthy,vllm_healthy,1782190939.576689,1782190940.474792,898.1029987335205,1,200,,156,64,54,210
11,healthy,vllm_healthy,1782190940.4752173,1782190941.3618536,886.6362571716309,1,200,,156,64,23,179
12,healthy,vllm_healthy,1782190941.3637452,1782190942.2526982,888.9529705047607,1,200,,156,64,23,179
13,healthy,vllm_healthy,1782190942.2532432,1782190943.1355066,882.2634220123291,1,200,,156,64,23,179
14,healthy,vllm_healthy,1782190943.1359675,1782190944.018757,882.7896118164062,1,200,,156,64,23,179
15,healthy,vllm_healthy,1782190944.019406,1782190944.9016235,882.2174072265625,1,200,,156,64,23,179
16,healthy,vllm_healthy,1782190944.9020495,1782190945.7829292,880.8796405792236,1,200,,156,64,54,210
17,healthy,vllm_healthy,1782190945.7835336,1782190946.6759076,892.3740386962891,1,200,,156,64,23,179
18,healthy,vllm_healthy,1782190946.676417,1782190947.574311,897.8939056396484,1,200,,156,64,23,179
19,healthy,vllm_healthy,1782190947.5747812,1782190948.4686728,893.8915729522705,1,200,,156,64,54,210
20,healthy,vllm_healthy,1782190948.4694638,1782190949.3555677,886.1038684844971,1,200,,156,64,47,203
21,healthy,vllm_healthy,1782190949.3560424,1782190950.238882,882.8396797180176,1,200,,156,64,23,179
22,healthy,vllm_healthy,1782190950.2393126,1782190951.123297,883.9843273162842,1,200,,156,64,52,208
23,healthy,vllm_healthy,1782190951.123783,1782190952.0330493,909.2662334442139,1,200,,156,64,23,179
24,healthy,vllm_healthy,1782190952.033446,1782190952.918004,884.5579624176025,1,200,,156,64,23,179
25,healthy,vllm_healthy,1782190952.9184668,1782190953.8256106,907.1438312530518,1,200,,156,64,23,179
26,healthy,vllm_healthy,1782190953.8260837,1782190954.711062,884.9782943725586,1,200,,156,64,47,203
27,healthy,vllm_healthy,1782190954.711622,1782190955.5947397,883.11767578125,1,200,,156,64,23,179
28,healthy,vllm_healthy,1782190955.5951777,1782190956.4781044,882.9267024993896,1,200,,156,64,23,179
29,healthy,vllm_healthy,1782190956.478515,1782190957.3650486,886.5337371826172,1,200,,156,64,23,179
30,healthy,vllm_healthy,1782190957.36548,1782190958.2555177,890.0377750396729,1,200,,156,64,23,179
31,healthy,vllm_healthy,1782190958.255949,1782190959.1449933,889.0442848205566,1,200,,156,64,23,179
32,healthy,vllm_healthy,1782190959.1454089,1782190960.0375054,892.0965194702148,1,200,,156,64,23,179
33,healthy,vllm_healthy,1782190960.0381804,1782190960.9217298,883.5494518280029,1,200,,156,64,23,179
