request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
0,healthy,vllm_healthy,1782191129.4208376,1782191130.3792593,958.4217071533203,1,200,,156,64,23,179
1,healthy,vllm_healthy,1782191130.3798313,1782191131.2810836,901.252269744873,1,200,,156,64,23,179
2,healthy,vllm_healthy,1782191131.2817187,1782191132.1673577,885.638952255249,1,200,,156,64,23,179
3,healthy,vllm_healthy,1782191132.1678393,1782191133.0523956,884.5562934875488,1,200,,156,64,23,179
4,healthy,vllm_healthy,1782191133.0528977,1782191133.9437754,890.8777236938477,1,200,,156,64,23,179
5,healthy,vllm_healthy,1782191133.9442508,1782191134.8289967,884.7458362579346,1,200,,156,64,23,179
6,healthy,vllm_healthy,1782191134.8293946,1782191135.7147593,885.3647708892822,1,200,,156,64,23,179
7,healthy,vllm_healthy,1782191135.7151728,1782191136.60516,889.9872303009033,1,200,,156,64,23,179
8,healthy,vllm_healthy,1782191136.605648,1782191137.4994867,893.83864402771,1,200,,156,64,23,179
9,healthy,vllm_healthy,1782191137.4999404,1782191138.387459,887.5186443328857,1,200,,156,64,23,179
10,healthy,vllm_healthy,1782191138.3880472,1782191139.2774277,889.3804550170898,1,200,,156,64,47,203
11,healthy,vllm_healthy,1782191139.2779777,1782191140.1687334,890.7556533813477,1,200,,156,64,23,179
12,healthy,vllm_healthy,1782191140.1692286,1782191141.0620103,892.7817344665527,1,200,,156,64,23,179
13,healthy,vllm_healthy,1782191141.062517,1782191141.9513152,888.7982368469238,1,200,,156,64,23,179
14,healthy,vllm_healthy,1782191141.9518611,1782191142.83745,885.5888843536377,1,200,,156,64,23,179
15,healthy,vllm_healthy,1782191142.8378713,1782191143.7250056,887.134313583374,1,200,,156,64,23,179
16,healthy,vllm_healthy,1782191143.7254539,1782191144.613724,888.2701396942139,1,200,,156,64,55,211
17,healthy,vllm_healthy,1782191144.6141796,1782191145.505002,890.8224105834961,1,200,,156,64,23,179
18,healthy,vllm_healthy,1782191145.5055065,1782191146.390177,884.6704959869385,1,200,,156,64,23,179
19,healthy,vllm_healthy,1782191146.3905764,1782191147.2716906,881.1142444610596,1,200,,156,64,23,179
20,healthy,vllm_healthy,1782191147.2721038,1782191148.1524444,880.340576171875,1,200,,156,64,23,179
21,healthy,vllm_healthy,1782191148.152854,1782191149.0325003,879.6463012695312,1,200,,156,64,23,179
22,healthy,vllm_healthy,1782191149.0329213,1782191149.9163468,883.4254741668701,1,200,,156,64,23,179
23,healthy,vllm_healthy,1782191149.9168994,1782191150.8147001,897.8006839752197,1,200,,156,64,23,179
24,healthy,vllm_healthy,1782191150.8151417,1782191151.7047806,889.6389007568359,1,200,,156,64,55,211
25,healthy,vllm_healthy,1782191151.7052755,1782191152.5913363,886.0607147216797,1,200,,156,64,23,179
26,healthy,vllm_healthy,1782191152.591815,1782191153.4745543,882.7393054962158,1,200,,156,64,23,179
27,healthy,vllm_healthy,1782191153.475024,1782191154.3565304,881.5064430236816,1,200,,156,64,23,179
28,healthy,vllm_healthy,1782191154.356949,1782191155.2385154,881.5662860870361,1,200,,156,64,23,179
29,healthy,vllm_healthy,1782191155.2390037,1782191156.1242204,885.2167129516602,1,200,,156,64,23,179
30,healthy,vllm_healthy,1782191156.1248775,1782191157.0181932,893.3157920837402,1,200,,156,64,23,179
31,healthy,vllm_healthy,1782191157.0187438,1782191157.9071205,888.3767127990723,1,200,,156,64,23,179
32,healthy,vllm_healthy,1782191157.9075477,1782191158.7927866,885.2388858795166,1,200,,156,64,23,179
33,healthy,vllm_healthy,1782191158.79327,1782191159.6784668,885.1966857910156,1,200,,156,64,23,179
34,healthy,vllm_healthy,1782191159.67894,1782191160.562223,883.2828998565674,1,200,,156,64,23,179
