request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
0,healthy,vllm_healthy,1782191229.940788,1782191230.9027762,961.9882106781006,1,200,,156,64,23,179
1,healthy,vllm_healthy,1782191230.9033744,1782191231.8048918,901.517391204834,1,200,,156,64,23,179
2,healthy,vllm_healthy,1782191231.805457,1782191232.6929529,887.495756149292,1,200,,156,64,23,179
3,healthy,vllm_healthy,1782191232.6933393,1782191233.5817635,888.4241580963135,1,200,,156,64,23,179
4,healthy,vllm_healthy,1782191233.5821471,1782191234.4756815,893.5344219207764,1,200,,156,64,23,179
5,healthy,vllm_healthy,1782191234.4760745,1782191235.3673964,891.3218975067139,1,200,,156,64,23,179
6,healthy,vllm_healthy,1782191235.3678095,1782191236.25706,889.2505168914795,1,200,,156,64,23,179
7,healthy,vllm_healthy,1782191236.2575238,1782191237.1547747,897.2508907318115,1,200,,156,64,23,179
8,healthy,vllm_healthy,1782191237.1553388,1782191238.0715525,916.2137508392334,1,200,,156,64,23,179
9,healthy,vllm_healthy,1782191238.072073,1782191238.960642,888.5691165924072,1,200,,156,64,23,179
10,healthy,vllm_healthy,1782191238.9610858,1782191239.8471143,886.028528213501,1,200,,156,64,47,203
11,healthy,vllm_healthy,1782191239.8475356,1782191240.7326694,885.1337432861328,1,200,,156,64,23,179
