request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
0,healthy,vllm_healthy,1782191300.7556684,1782191301.7015476,945.8792209625244,1,200,,156,64,23,179
1,healthy,vllm_healthy,1782191301.7021143,1782191302.5926611,890.5467987060547,1,200,,156,64,23,179
2,healthy,vllm_healthy,1782191302.5931845,1782191303.4890134,895.8289623260498,1,200,,156,64,23,179
3,healthy,vllm_healthy,1782191303.4896746,1782191304.3799264,890.251874923706,1,200,,156,64,23,179
4,healthy,vllm_healthy,1782191304.38062,1782191305.2726123,891.9923305511475,1,200,,156,64,23,179
5,healthy,vllm_healthy,1782191305.2732172,1782191306.1568005,883.5833072662354,1,200,,156,64,23,179
6,healthy,vllm_healthy,1782191306.1573176,1782191307.0417387,884.4211101531982,1,200,,156,64,23,179
7,healthy,vllm_healthy,1782191307.0422268,1782191307.9262912,884.0644359588623,1,200,,156,64,23,179
8,healthy,vllm_healthy,1782191307.9268637,1782191308.8308465,903.9828777313232,1,200,,156,64,23,179
9,healthy,vllm_healthy,1782191308.8314922,1782191309.7331269,901.634693145752,1,200,,156,64,23,179
10,healthy,vllm_healthy,1782191309.7338877,1782191310.62463,890.742301940918,1,200,,156,64,47,203
11,healthy,vllm_healthy,1782191310.6251736,1782191311.5095706,884.397029876709,1,200,,156,64,23,179
12,healthy,vllm_healthy,1782191311.5099628,1782191312.3930473,883.0845355987549,1,200,,156,64,23,179
13,healthy,vllm_healthy,1782191312.393451,1782191313.274773,881.321907043457,1,200,,156,64,23,179
14,healthy,vllm_healthy,1782191313.2751026,1782191314.1562471,881.1445236206055,1,200,,156,64,23,179
15,healthy,vllm_healthy,1782191314.156643,1782191315.050977,894.334077835083,1,200,,156,64,23,179
16,healthy,vllm_healthy,1782191315.0514753,1782191315.9436746,892.1992778778076,1,200,,156,64,55,211
17,healthy,vllm_healthy,1782191315.9441676,1782191316.8312995,887.131929397583,1,200,,156,64,23,179
18,healthy,vllm_healthy,1782191316.8319445,1782191317.7178926,885.9481811523438,1,200,,156,64,23,179
19,healthy,vllm_healthy,1782191317.7185252,1782191318.6031287,884.6035003662109,1,200,,156,64,23,179
20,healthy,vllm_healthy,1782191318.6036541,1782191319.4882371,884.5829963684082,1,200,,156,64,23,179
21,healthy,vllm_healthy,1782191319.48882,1782191320.3800273,891.207218170166,1,200,,156,64,23,179
22,healthy,vllm_healthy,1782191320.380534,1782191321.274095,893.5611248016357,1,200,,156,64,23,179
23,healthy,vllm_healthy,1782191321.2747073,1782191322.1684418,893.7344551086426,1,200,,156,64,23,179
24,healthy,vllm_healthy,1782191322.169004,1782191323.0556538,886.6498470306396,1,200,,156,64,55,211
25,healthy,vllm_healthy,1782191323.0560827,1782191323.9419544,885.8716487884521,1,200,,156,64,23,179
26,healthy,vllm_healthy,1782191323.9423583,1782191324.8338168,891.4585113525391,1,200,,156,64,23,179
27,healthy,vllm_healthy,1782191324.8342721,1782191325.718049,883.7769031524658,1,200,,156,64,23,179
28,healthy,vllm_healthy,1782191325.7184737,1782191326.6102626,891.7889595031738,1,200,,156,64,23,179
29,healthy,vllm_healthy,1782191326.610709,1782191327.5049999,894.2909240722656,1,200,,156,64,23,179
30,healthy,vllm_healthy,1782191327.5053859,1782191328.3920264,886.6405487060547,1,200,,156,64,23,179
31,healthy,vllm_healthy,1782191328.3924787,1782191329.2783582,885.8795166015625,1,200,,156,64,23,179
32,healthy,vllm_healthy,1782191329.2788908,1782191330.1611378,882.2469711303711,1,200,,156,64,23,179
33,healthy,vllm_healthy,1782191330.16157,1782191331.0466316,885.061502456665,1,200,,156,64,23,179
34,healthy,vllm_healthy,1782191331.0471725,1782191331.9389296,891.7570114135742,1,200,,156,64,23,179
