request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
0,healthy,vllm_healthy,1782191400.6721509,1782191401.6445704,972.4195003509521,1,200,,156,64,23,179
1,healthy,vllm_healthy,1782191401.6453364,1782191402.5582354,912.8990173339844,1,200,,156,64,23,179
2,healthy,vllm_healthy,1782191402.5589204,1782191403.4711056,912.1851921081543,1,200,,156,64,23,179
3,healthy,vllm_healthy,1782191403.4716558,1782191404.3589854,887.3295783996582,1,200,,156,64,23,179
4,healthy,vllm_healthy,1782191404.3593593,1782191405.2563143,896.9550132751465,1,200,,156,64,23,179
5,healthy,vllm_healthy,1782191405.256702,1782191406.1428142,886.1122131347656,1,200,,156,64,23,179
6,healthy,vllm_healthy,1782191406.1431417,1782191407.0296624,886.5206241607666,1,200,,156,64,23,179
7,healthy,vllm_healthy,1782191407.0299819,1782191407.9308796,900.897741317749,1,200,,156,64,23,179
8,healthy,vllm_healthy,1782191407.9313796,1782191408.8441608,912.7812385559082,1,200,,156,64,23,179
9,healthy,vllm_healthy,1782191408.844525,1782191409.7354984,890.9733295440674,1,200,,156,64,23,179
10,healthy,vllm_healthy,1782191409.7360404,1782191410.6232395,887.1991634368896,1,200,,156,64,47,203
11,healthy,vllm_healthy,1782191410.6236618,1782191411.5095673,885.9055042266846,1,200,,156,64,23,179
12,healthy,vllm_healthy,1782191411.509958,1782191412.3990474,889.0893459320068,1,200,,156,64,23,179
13,healthy,vllm_healthy,1782191412.3994102,1782191413.2858624,886.4521980285645,1,200,,156,64,23,179
14,healthy,vllm_healthy,1782191413.28621,1782191414.1864457,900.235652923584,1,200,,156,64,23,179
15,healthy,vllm_healthy,1782191414.1868184,1782191415.0834324,896.6140747070312,1,200,,156,64,23,179
16,healthy,vllm_healthy,1782191415.0838947,1782191415.969887,885.9922885894775,1,200,,156,64,55,211
17,healthy,vllm_healthy,1782191415.9702902,1782191416.8493683,879.0781497955322,1,200,,156,64,23,179
18,healthy,vllm_healthy,1782191416.8497727,1782191417.729053,879.2803287506104,1,200,,156,64,23,179
19,healthy,vllm_healthy,1782191417.7294083,1782191418.6111727,881.7644119262695,1,200,,156,64,23,179
20,healthy,vllm_healthy,1782191418.6115353,1782191419.498387,886.8517875671387,1,200,,156,64,23,179
21,healthy,vllm_healthy,1782191419.4987626,1782191420.3959131,897.1505165100098,1,200,,156,64,23,179
22,healthy,vllm_healthy,1782191420.3962812,1782191421.2891605,892.8792476654053,1,200,,156,64,23,179
23,healthy,vllm_healthy,1782191421.2897854,1782191422.174781,884.995698928833,1,200,,156,64,23,179
24,healthy,vllm_healthy,1782191422.1752653,1782191423.0591695,883.904218673706,1,200,,156,64,55,211
25,healthy,vllm_healthy,1782191423.059571,1782191423.9430144,883.4433555603027,1,200,,156,64,23,179
26,healthy,vllm_healthy,1782191423.9434812,1782191424.842687,899.2056846618652,1,200,,156,64,23,179
27,healthy,vllm_healthy,1782191424.8431742,1782191425.7411175,897.9432582855225,1,200,,156,64,23,179
28,healthy,vllm_healthy,1782191425.7417014,1782191426.6393769,897.6755142211914,1,200,,156,64,23,179
29,healthy,vllm_healthy,1782191426.6399682,1782191427.5276687,887.7005577087402,1,200,,156,64,23,179
30,healthy,vllm_healthy,1782191427.5282676,1782191428.4192533,890.9857273101807,1,200,,156,64,23,179
31,healthy,vllm_healthy,1782191428.419756,1782191429.3019779,882.2219371795654,1,200,,156,64,23,179
32,healthy,vllm_healthy,1782191429.3023908,1782191430.1827428,880.3520202636719,1,200,,156,64,23,179
33,healthy,vllm_healthy,1782191430.1833491,1782191431.0710535,887.7043724060059,1,200,,156,64,23,179
