request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
3,kv_cache_pressure,vllm_kv_cache_pressure,1782191801.360475,1782191806.3577526,4997.277498245239,1,200,,1592,192,86,1678
2,kv_cache_pressure,vllm_kv_cache_pressure,1782191801.3573,1782191806.3871255,5029.825448989868,1,200,,1592,192,86,1678
0,kv_cache_pressure,vllm_kv_cache_pressure,1782191801.3535335,1782191806.4182024,5064.668893814087,1,200,,1592,192,86,1678
1,kv_cache_pressure,vllm_kv_cache_pressure,1782191801.3560526,1782191806.4329202,5076.867580413818,1,200,,1592,192,86,1678
4,kv_cache_pressure,vllm_kv_cache_pressure,1782191801.3633742,1782191806.4654768,5102.102518081665,1,200,,1592,192,86,1678
5,kv_cache_pressure,vllm_kv_cache_pressure,1782191801.3654218,1782191806.4902194,5124.797582626343,1,200,,1592,192,86,1678
6,kv_cache_pressure,vllm_kv_cache_pressure,1782191801.3667598,1782191806.5181315,5151.371717453003,1,200,,1592,192,86,1678
7,kv_cache_pressure,vllm_kv_cache_pressure,1782191801.3677647,1782191806.5331955,5165.430784225464,1,200,,1592,192,86,1678
13,kv_cache_pressure,vllm_kv_cache_pressure,1782191806.5369112,1782191811.4467115,4909.800291061401,1,200,,1592,192,86,1678
10,kv_cache_pressure,vllm_kv_cache_pressure,1782191806.5349839,1782191811.4769099,4941.926002502441,1,200,,1592,192,86,1678
14,kv_cache_pressure,vllm_kv_cache_pressure,1782191806.5374207,1782191811.5069036,4969.482898712158,1,200,,1592,192,86,1678
9,kv_cache_pressure,vllm_kv_cache_pressure,1782191806.5343647,1782191811.5210805,4986.715793609619,1,200,,1592,192,86,1678
12,kv_cache_pressure,vllm_kv_cache_pressure,1782191806.5362608,1782191811.549697,5013.436079025269,1,200,,1592,192,86,1678
8,kv_cache_pressure,vllm_kv_cache_pressure,1782191806.5339727,1782191811.5786302,5044.657468795776,1,200,,1592,192,86,1678
11,kv_cache_pressure,vllm_kv_cache_pressure,1782191806.5356615,1782191811.6065536,5070.892095565796,1,200,,1592,192,86,1678
15,kv_cache_pressure,vllm_kv_cache_pressure,1782191806.5383484,1782191811.6210625,5082.714080810547,1,200,,1592,192,86,1678
