request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
0,kv_cache_pressure,vllm_kv_cache_pressure,1782191973.6813061,1782191978.6764705,4995.164394378662,1,200,,1592,192,86,1678
1,kv_cache_pressure,vllm_kv_cache_pressure,1782191973.6836264,1782191978.7064724,5022.845983505249,1,200,,1592,192,86,1678
5,kv_cache_pressure,vllm_kv_cache_pressure,1782191973.693164,1782191978.73636,5043.195962905884,1,200,,1592,192,86,1678
6,kv_cache_pressure,vllm_kv_cache_pressure,1782191973.6949646,1782191978.7511508,5056.186199188232,1,200,,1592,192,86,1678
2,kv_cache_pressure,vllm_kv_cache_pressure,1782191973.6862104,1782191978.77982,5093.609571456909,1,200,,1592,192,86,1678
3,kv_cache_pressure,vllm_kv_cache_pressure,1782191973.6889749,1782191978.8083348,5119.359970092773,1,200,,1592,192,86,1678
4,kv_cache_pressure,vllm_kv_cache_pressure,1782191973.690933,1782191978.8366845,5145.751476287842,1,200,,1592,192,86,1678
7,kv_cache_pressure,vllm_kv_cache_pressure,1782191973.6970992,1782191978.8510654,5153.966188430786,1,200,,1592,192,86,1678
9,kv_cache_pressure,vllm_kv_cache_pressure,1782191978.8530755,1782191983.7509217,4897.846221923828,1,200,,1592,192,86,1678
11,kv_cache_pressure,vllm_kv_cache_pressure,1782191978.854567,1782191983.7819667,4927.399635314941,1,200,,1592,192,86,1678
8,kv_cache_pressure,vllm_kv_cache_pressure,1782191978.8524084,1782191983.8119795,4959.571123123169,1,200,,1592,192,86,1678
10,kv_cache_pressure,vllm_kv_cache_pressure,1782191978.8537846,1782191983.8272333,4973.448753356934,1,200,,1592,192,86,1678
12,kv_cache_pressure,vllm_kv_cache_pressure,1782191978.8553402,1782191983.8561177,5000.77748298645,1,200,,1592,192,86,1678
13,kv_cache_pressure,vllm_kv_cache_pressure,1782191978.8564346,1782191983.8843532,5027.918577194214,1,200,,1592,192,86,1678
15,kv_cache_pressure,vllm_kv_cache_pressure,1782191978.8584883,1782191983.9130335,5054.545164108276,1,200,,1592,192,86,1678
14,kv_cache_pressure,vllm_kv_cache_pressure,1782191978.8576612,1782191983.9280307,5070.369482040405,1,200,,1592,192,86,1678
18,kv_cache_pressure,vllm_kv_cache_pressure,1782191983.9303916,1782191988.832628,4902.236461639404,1,200,,1592,192,86,1678
21,kv_cache_pressure,vllm_kv_cache_pressure,1782191983.9325569,1782191988.8629103,4930.353403091431,1,200,,1592,192,86,1678
16,kv_cache_pressure,vllm_kv_cache_pressure,1782191983.9290113,1782191988.8927422,4963.730812072754,1,200,,1592,192,86,1678
