request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
0,kv_cache_pressure,vllm_kv_cache_pressure,1782192262.409283,1782192267.443456,5034.173011779785,1,200,,1592,192,86,1678
3,kv_cache_pressure,vllm_kv_cache_pressure,1782192262.4171178,1782192267.473414,5056.296110153198,1,200,,1592,192,86,1678
1,kv_cache_pressure,vllm_kv_cache_pressure,1782192262.4126701,1782192267.503789,5091.118812561035,1,200,,1592,192,86,1678
4,kv_cache_pressure,vllm_kv_cache_pressure,1782192262.4194918,1782192267.5188155,5099.323749542236,1,200,,1592,192,86,1678
5,kv_cache_pressure,vllm_kv_cache_pressure,1782192262.4223318,1782192267.5479238,5125.591993331909,1,200,,1592,192,86,1678
6,kv_cache_pressure,vllm_kv_cache_pressure,1782192262.4235122,1782192267.5766952,5153.1829833984375,1,200,,1592,192,86,1678
7,kv_cache_pressure,vllm_kv_cache_pressure,1782192262.4250023,1782192267.6048656,5179.863214492798,1,200,,1592,192,86,1678
2,kv_cache_pressure,vllm_kv_cache_pressure,1782192262.4141312,1782192267.6197143,5205.583095550537,1,200,,1592,192,86,1678
9,kv_cache_pressure,vllm_kv_cache_pressure,1782192267.6215425,1782192272.5335433,4912.000894546509,1,200,,1592,192,86,1678
8,kv_cache_pressure,vllm_kv_cache_pressure,1782192267.6207867,1782192272.5686162,4947.829484939575,1,200,,1592,192,86,1678
13,kv_cache_pressure,vllm_kv_cache_pressure,1782192267.6243625,1782192272.5947978,4970.435380935669,1,200,,1592,192,86,1678
12,kv_cache_pressure,vllm_kv_cache_pressure,1782192267.6235735,1782192272.6097047,4986.131191253662,1,200,,1592,192,86,1678
11,kv_cache_pressure,vllm_kv_cache_pressure,1782192267.6229012,1782192272.6380808,5015.179634094238,1,200,,1592,192,86,1678
10,kv_cache_pressure,vllm_kv_cache_pressure,1782192267.6222413,1782192272.6675737,5045.332431793213,1,200,,1592,192,86,1678
14,kv_cache_pressure,vllm_kv_cache_pressure,1782192267.6258113,1782192272.6953905,5069.579124450684,1,200,,1592,192,86,1678
15,kv_cache_pressure,vllm_kv_cache_pressure,1782192267.6280189,1782192272.7103567,5082.337856292725,1,200,,1592,192,86,1678
20,kv_cache_pressure,vllm_kv_cache_pressure,1782192272.7143223,1782192277.650344,4936.021566390991,1,200,,1592,192,86,1678
19,kv_cache_pressure,vllm_kv_cache_pressure,1782192272.7134728,1782192277.6829534,4969.480514526367,1,200,,1592,192,86,1678
17,kv_cache_pressure,vllm_kv_cache_pressure,1782192272.712112,1782192277.7151875,5003.07559967041,1,200,,1592,192,86,1678
18,kv_cache_pressure,vllm_kv_cache_pressure,1782192272.7127945,1782192277.7309308,5018.136262893677,1,200,,1592,192,86,1678
16,kv_cache_pressure,vllm_kv_cache_pressure,1782192272.7114043,1782192277.7599082,5048.503875732422,1,200,,1592,192,86,1678
21,kv_cache_pressure,vllm_kv_cache_pressure,1782192272.7153115,1782192277.7889485,5073.637008666992,1,200,,1592,192,86,1678
22,kv_cache_pressure,vllm_kv_cache_pressure,1782192272.7173433,1782192277.8179235,5100.580215454102,1,200,,1592,192,86,1678
23,kv_cache_pressure,vllm_kv_cache_pressure,1782192272.7182114,1782192277.8331428,5114.931344985962,1,200,,1592,192,86,1678
28,kv_cache_pressure,vllm_kv_cache_pressure,1782192277.8371904,1782192282.7786953,4941.504955291748,1,200,,1592,192,86,1678
27,kv_cache_pressure,vllm_kv_cache_pressure,1782192277.836486,1782192282.8090115,4972.525358200073,1,200,,1592,192,86,1678
24,kv_cache_pressure,vllm_kv_cache_pressure,1782192277.8341517,1782192282.8408449,5006.693124771118,1,200,,1592,192,86,1678
30,kv_cache_pressure,vllm_kv_cache_pressure,1782192277.8386805,1782192282.8553412,5016.660690307617,1,200,,1592,192,86,1678
31,kv_cache_pressure,vllm_kv_cache_pressure,1782192277.83963,1782192282.885402,5045.772075653076,1,200,,1592,192,86,1678
25,kv_cache_pressure,vllm_kv_cache_pressure,1782192277.8350675,1782192282.9150283,5079.960823059082,1,200,,1592,192,86,1678
