request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
0,kv_cache_pressure,vllm_kv_cache_pressure,1782192529.2899957,1782192534.2812326,4991.236925125122,1,200,,1592,192,86,1678
1,kv_cache_pressure,vllm_kv_cache_pressure,1782192529.2923582,1782192534.3121984,5019.840240478516,1,200,,1592,192,86,1678
6,kv_cache_pressure,vllm_kv_cache_pressure,1782192529.3025098,1782192534.3417037,5039.193868637085,1,200,,1592,192,86,1678
4,kv_cache_pressure,vllm_kv_cache_pressure,1782192529.298618,1782192534.3570917,5058.473587036133,1,200,,1592,192,86,1678
2,kv_cache_pressure,vllm_kv_cache_pressure,1782192529.2940423,1782192534.3899846,5095.942258834839,1,200,,1592,192,86,1678
3,kv_cache_pressure,vllm_kv_cache_pressure,1782192529.2969146,1782192534.4187067,5121.7920780181885,1,200,,1592,192,86,1678
5,kv_cache_pressure,vllm_kv_cache_pressure,1782192529.3004541,1782192534.4465086,5146.05450630188,1,200,,1592,192,86,1678
7,kv_cache_pressure,vllm_kv_cache_pressure,1782192529.304659,1782192534.4650135,5160.3546142578125,1,200,,1592,192,86,1678
9,kv_cache_pressure,vllm_kv_cache_pressure,1782192534.4689317,1782192539.364958,4896.026372909546,1,200,,1592,192,86,1678
10,kv_cache_pressure,vllm_kv_cache_pressure,1782192534.4694211,1782192539.3966167,4927.1955490112305,1,200,,1592,192,86,1678
8,kv_cache_pressure,vllm_kv_cache_pressure,1782192534.4681282,1782192539.4275482,4959.419965744019,1,200,,1592,192,86,1678
13,kv_cache_pressure,vllm_kv_cache_pressure,1782192534.4715643,1782192539.443042,4971.477746963501,1,200,,1592,192,86,1678
12,kv_cache_pressure,vllm_kv_cache_pressure,1782192534.4708903,1782192539.4726727,5001.782417297363,1,200,,1592,192,86,1678
14,kv_cache_pressure,vllm_kv_cache_pressure,1782192534.4722884,1782192539.5013285,5029.040098190308,1,200,,1592,192,86,1678
11,kv_cache_pressure,vllm_kv_cache_pressure,1782192534.470234,1782192539.529405,5059.171199798584,1,200,,1592,192,86,1678
15,kv_cache_pressure,vllm_kv_cache_pressure,1782192534.4733348,1782192539.5438445,5070.509672164917,1,200,,1592,192,86,1678
