request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
6,kv_cache_pressure,vllm_kv_cache_pressure,1782192815.4086676,1782192820.3850765,4976.408958435059,1,200,,1592,192,86,1678
1,kv_cache_pressure,vllm_kv_cache_pressure,1782192815.3984544,1782192820.415212,5016.757488250732,1,200,,1592,192,86,1678
2,kv_cache_pressure,vllm_kv_cache_pressure,1782192815.4004676,1782192820.445005,5044.537305831909,1,200,,1592,192,86,1678
5,kv_cache_pressure,vllm_kv_cache_pressure,1782192815.4074025,1782192820.4601364,5052.733898162842,1,200,,1592,192,86,1678
3,kv_cache_pressure,vllm_kv_cache_pressure,1782192815.4026082,1782192820.4898825,5087.2743129730225,1,200,,1592,192,86,1678
0,kv_cache_pressure,vllm_kv_cache_pressure,1782192815.3959084,1782192820.5193744,5123.466014862061,1,200,,1592,192,86,1678
4,kv_cache_pressure,vllm_kv_cache_pressure,1782192815.4047582,1782192820.547276,5142.517805099487,1,200,,1592,192,86,1678
7,kv_cache_pressure,vllm_kv_cache_pressure,1782192815.41004,1782192820.5614882,5151.4482498168945,1,200,,1592,192,86,1678
8,kv_cache_pressure,vllm_kv_cache_pressure,1782192820.562302,1782192825.4851913,4922.889232635498,1,200,,1592,192,86,1678
10,kv_cache_pressure,vllm_kv_cache_pressure,1782192820.563408,1782192825.5152693,4951.861381530762,1,200,,1592,192,86,1678
9,kv_cache_pressure,vllm_kv_cache_pressure,1782192820.5629716,1782192825.545241,4982.269525527954,1,200,,1592,192,86,1678
12,kv_cache_pressure,vllm_kv_cache_pressure,1782192820.5645442,1782192825.5679073,5003.363132476807,1,200,,1592,192,86,1678
11,kv_cache_pressure,vllm_kv_cache_pressure,1782192820.5640798,1782192825.5896404,5025.560617446899,1,200,,1592,192,86,1678
15,kv_cache_pressure,vllm_kv_cache_pressure,1782192820.5666187,1782192825.6176767,5051.058053970337,1,200,,1592,192,86,1678
14,kv_cache_pressure,vllm_kv_cache_pressure,1782192820.5661259,1782192825.6455805,5079.454660415649,1,200,,1592,192,86,1678
13,kv_cache_pressure,vllm_kv_cache_pressure,1782192820.5652838,1782192825.6596165,5094.332695007324,1,200,,1592,192,86,1678
16,kv_cache_pressure,vllm_kv_cache_pressure,1782192825.6602368,1782192830.580882,4920.645236968994,1,200,,1592,192,86,1678
19,kv_cache_pressure,vllm_kv_cache_pressure,1782192825.6617053,1782192830.6120489,4950.343608856201,1,200,,1592,192,86,1678
17,kv_cache_pressure,vllm_kv_cache_pressure,1782192825.6608021,1782192830.6429012,4982.0990562438965,1,200,,1592,192,86,1678
20,kv_cache_pressure,vllm_kv_cache_pressure,1782192825.662155,1782192830.6577947,4995.639801025391,1,200,,1592,192,86,1678
18,kv_cache_pressure,vllm_kv_cache_pressure,1782192825.6612346,1782192830.6879084,5026.673793792725,1,200,,1592,192,86,1678
21,kv_cache_pressure,vllm_kv_cache_pressure,1782192825.6626418,1782192830.7163284,5053.686618804932,1,200,,1592,192,86,1678
22,kv_cache_pressure,vllm_kv_cache_pressure,1782192825.6630821,1782192830.7442415,5081.159353256226,1,200,,1592,192,86,1678
23,kv_cache_pressure,vllm_kv_cache_pressure,1782192825.6637316,1782192830.7676673,5103.935718536377,1,200,,1592,192,86,1678
29,kv_cache_pressure,vllm_kv_cache_pressure,1782192830.7709987,1782192835.6723135,4901.314735412598,1,200,,1592,192,86,1678
24,kv_cache_pressure,vllm_kv_cache_pressure,1782192830.7685978,1782192835.7027712,4934.173345565796,1,200,,1592,192,86,1678
25,kv_cache_pressure,vllm_kv_cache_pressure,1782192830.7690573,1782192835.7326913,4963.634014129639,1,200,,1592,192,86,1678
27,kv_cache_pressure,vllm_kv_cache_pressure,1782192830.770131,1782192835.7475412,4977.410078048706,1,200,,1592,192,86,1678
30,kv_cache_pressure,vllm_kv_cache_pressure,1782192830.7717028,1782192835.776278,5004.575252532959,1,200,,1592,192,86,1678
28,kv_cache_pressure,vllm_kv_cache_pressure,1782192830.7705426,1782192835.8044302,5033.887624740601,1,200,,1592,192,86,1678
26,kv_cache_pressure,vllm_kv_cache_pressure,1782192830.7696579,1782192835.8324754,5062.817573547363,1,200,,1592,192,86,1678
31,kv_cache_pressure,vllm_kv_cache_pressure,1782192830.772395,1782192835.846844,5074.449062347412,1,200,,1592,192,86,1678
33,kv_cache_pressure,vllm_kv_cache_pressure,1782192835.8481405,1782192840.7836661,4935.52565574646,1,200,,1592,192,86,1678
36,kv_cache_pressure,vllm_kv_cache_pressure,1782192835.8502355,1782192840.814329,4964.093446731567,1,200,,1592,192,86,1678
34,kv_cache_pressure,vllm_kv_cache_pressure,1782192835.848812,1782192840.84404,4995.227813720703,1,200,,1592,192,86,1678
35,kv_cache_pressure,vllm_kv_cache_pressure,1782192835.849535,1782192840.8589244,5009.389400482178,1,200,,1592,192,86,1678
38,kv_cache_pressure,vllm_kv_cache_pressure,1782192835.8517594,1782192840.8875377,5035.778284072876,1,200,,1592,192,86,1678
37,kv_cache_pressure,vllm_kv_cache_pressure,1782192835.8510969,1782192840.915893,5064.796209335327,1,200,,1592,192,86,1678
32,kv_cache_pressure,vllm_kv_cache_pressure,1782192835.8474903,1782192840.944218,5096.727609634399,1,200,,1592,192,86,1678
39,kv_cache_pressure,vllm_kv_cache_pressure,1782192835.8523054,1782192840.9583802,5106.074810028076,1,200,,1592,192,86,1678
41,kv_cache_pressure,vllm_kv_cache_pressure,1782192840.9595282,1782192845.890495,4930.966854095459,1,200,,1592,192,86,1678
40,kv_cache_pressure,vllm_kv_cache_pressure,1782192840.9590528,1782192845.920559,4961.506128311157,1,200,,1592,192,86,1678
43,kv_cache_pressure,vllm_kv_cache_pressure,1782192840.9609065,1782192845.950457,4989.550590515137,1,200,,1592,192,86,1678
