request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
0,kv_cache_pressure,vllm_kv_cache_pressure,1782192917.2789266,1782192922.228976,4950.04940032959,1,200,,1592,192,86,1678
4,kv_cache_pressure,vllm_kv_cache_pressure,1782192917.2894588,1782192922.2586257,4969.166994094849,1,200,,1592,192,86,1678
1,kv_cache_pressure,vllm_kv_cache_pressure,1782192917.2816029,1782192922.2884455,5006.842613220215,1,200,,1592,192,86,1678
2,kv_cache_pressure,vllm_kv_cache_pressure,1782192917.2838728,1782192922.303345,5019.472122192383,1,200,,1592,192,86,1678
3,kv_cache_pressure,vllm_kv_cache_pressure,1782192917.2866752,1782192922.3319342,5045.25899887085,1,200,,1592,192,86,1678
5,kv_cache_pressure,vllm_kv_cache_pressure,1782192917.2909615,1782192922.3600852,5069.1237449646,1,200,,1592,192,86,1678
6,kv_cache_pressure,vllm_kv_cache_pressure,1782192917.2928379,1782192922.3881555,5095.317602157593,1,200,,1592,192,86,1678
7,kv_cache_pressure,vllm_kv_cache_pressure,1782192917.2943742,1782192922.4024386,5108.064413070679,1,200,,1592,192,86,1678
9,kv_cache_pressure,vllm_kv_cache_pressure,1782192922.4041197,1782192927.3022807,4898.160934448242,1,200,,1592,192,86,1678
10,kv_cache_pressure,vllm_kv_cache_pressure,1782192922.4045417,1782192927.332299,4927.757263183594,1,200,,1592,192,86,1678
12,kv_cache_pressure,vllm_kv_cache_pressure,1782192922.4054518,1782192927.3620224,4956.570625305176,1,200,,1592,192,86,1678
11,kv_cache_pressure,vllm_kv_cache_pressure,1782192922.4050372,1782192927.3769498,4971.912622451782,1,200,,1592,192,86,1678
8,kv_cache_pressure,vllm_kv_cache_pressure,1782192922.4035468,1782192927.405492,5001.94525718689,1,200,,1592,192,86,1678
14,kv_cache_pressure,vllm_kv_cache_pressure,1782192922.4065523,1782192927.433702,5027.149677276611,1,200,,1592,192,86,1678
13,kv_cache_pressure,vllm_kv_cache_pressure,1782192922.406132,1782192927.461572,5055.4399490356445,1,200,,1592,192,86,1678
15,kv_cache_pressure,vllm_kv_cache_pressure,1782192922.4072354,1782192927.4757912,5068.55583190918,1,200,,1592,192,86,1678
