request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
4,kv_cache_pressure,vllm_kv_cache_pressure,1782192986.0691187,1782192991.0418453,4972.726583480835,1,200,,1592,192,86,1678
2,kv_cache_pressure,vllm_kv_cache_pressure,1782192986.063381,1782192991.0711958,5007.814884185791,1,200,,1592,192,86,1678
0,kv_cache_pressure,vllm_kv_cache_pressure,1782192986.0589042,1782192991.1011791,5042.274951934814,1,200,,1592,192,86,1678
3,kv_cache_pressure,vllm_kv_cache_pressure,1782192986.066414,1782192991.1159906,5049.5765209198,1,200,,1592,192,86,1678
5,kv_cache_pressure,vllm_kv_cache_pressure,1782192986.070819,1782192991.144793,5073.974132537842,1,200,,1592,192,86,1678
6,kv_cache_pressure,vllm_kv_cache_pressure,1782192986.0721471,1782192991.173179,5101.03178024292,1,200,,1592,192,86,1678
1,kv_cache_pressure,vllm_kv_cache_pressure,1782192986.0612547,1782192991.201161,5139.906167984009,1,200,,1592,192,86,1678
7,kv_cache_pressure,vllm_kv_cache_pressure,1782192986.0735247,1782192991.215714,5142.189264297485,1,200,,1592,192,86,1678
11,kv_cache_pressure,vllm_kv_cache_pressure,1782192991.2181995,1782192996.1337044,4915.504932403564,1,200,,1592,192,86,1678
9,kv_cache_pressure,vllm_kv_cache_pressure,1782192991.2173347,1782192996.1682656,4950.930833816528,1,200,,1592,192,86,1678
10,kv_cache_pressure,vllm_kv_cache_pressure,1782192991.2177267,1782192996.193847,4976.120233535767,1,200,,1592,192,86,1678
8,kv_cache_pressure,vllm_kv_cache_pressure,1782192991.2167466,1782192996.2088578,4992.1112060546875,1,200,,1592,192,86,1678
12,kv_cache_pressure,vllm_kv_cache_pressure,1782192991.2187238,1782192996.2371294,5018.4056758880615,1,200,,1592,192,86,1678
13,kv_cache_pressure,vllm_kv_cache_pressure,1782192991.2192223,1782192996.266148,5046.925783157349,1,200,,1592,192,86,1678
14,kv_cache_pressure,vllm_kv_cache_pressure,1782192991.2198114,1782192996.2949636,5075.152158737183,1,200,,1592,192,86,1678
15,kv_cache_pressure,vllm_kv_cache_pressure,1782192991.2204518,1782192996.3099768,5089.524984359741,1,200,,1592,192,86,1678
17,kv_cache_pressure,vllm_kv_cache_pressure,1782192996.3119583,1782193001.2318213,4919.862985610962,1,200,,1592,192,86,1678
21,kv_cache_pressure,vllm_kv_cache_pressure,1782192996.3152556,1782193001.2618122,4946.556568145752,1,200,,1592,192,86,1678
19,kv_cache_pressure,vllm_kv_cache_pressure,1782192996.3135118,1782193001.2934535,4979.941606521606,1,200,,1592,192,86,1678
18,kv_cache_pressure,vllm_kv_cache_pressure,1782192996.3127277,1782193001.308648,4995.920419692993,1,200,,1592,192,86,1678
20,kv_cache_pressure,vllm_kv_cache_pressure,1782192996.314351,1782193001.3376045,5023.253440856934,1,200,,1592,192,86,1678
16,kv_cache_pressure,vllm_kv_cache_pressure,1782192996.3112,1782193001.3671145,5055.914640426636,1,200,,1592,192,86,1678
22,kv_cache_pressure,vllm_kv_cache_pressure,1782192996.3161213,1782193001.3939884,5077.867031097412,1,200,,1592,192,86,1678
23,kv_cache_pressure,vllm_kv_cache_pressure,1782192996.3171191,1782193001.4082427,5091.123580932617,1,200,,1592,192,86,1678
24,kv_cache_pressure,vllm_kv_cache_pressure,1782193001.409275,1782193006.3173218,4908.046722412109,1,200,,1592,192,86,1678
25,kv_cache_pressure,vllm_kv_cache_pressure,1782193001.4099693,1782193006.3482368,4938.267469406128,1,200,,1592,192,86,1678
27,kv_cache_pressure,vllm_kv_cache_pressure,1782193001.4113033,1782193006.3792543,4967.951059341431,1,200,,1592,192,86,1678
26,kv_cache_pressure,vllm_kv_cache_pressure,1782193001.4105577,1782193006.3948796,4984.32183265686,1,200,,1592,192,86,1678
30,kv_cache_pressure,vllm_kv_cache_pressure,1782193001.4136775,1782193006.423734,5010.056495666504,1,200,,1592,192,86,1678
29,kv_cache_pressure,vllm_kv_cache_pressure,1782193001.4128215,1782193006.4519985,5039.176940917969,1,200,,1592,192,86,1678
28,kv_cache_pressure,vllm_kv_cache_pressure,1782193001.4120255,1782193006.479993,5067.967653274536,1,200,,1592,192,86,1678
31,kv_cache_pressure,vllm_kv_cache_pressure,1782193001.414505,1782193006.4942117,5079.70666885376,1,200,,1592,192,86,1678
32,kv_cache_pressure,vllm_kv_cache_pressure,1782193006.495037,1782193011.406659,4911.621809005737,1,200,,1592,192,86,1678
33,kv_cache_pressure,vllm_kv_cache_pressure,1782193006.4954708,1782193011.4384794,4943.008661270142,1,200,,1592,192,86,1678
35,kv_cache_pressure,vllm_kv_cache_pressure,1782193006.4963965,1782193011.4690866,4972.690105438232,1,200,,1592,192,86,1678
34,kv_cache_pressure,vllm_kv_cache_pressure,1782193006.495894,1782193011.4840543,4988.1603717803955,1,200,,1592,192,86,1678
36,kv_cache_pressure,vllm_kv_cache_pressure,1782193006.496831,1782193011.5123487,5015.517711639404,1,200,,1592,192,86,1678
37,kv_cache_pressure,vllm_kv_cache_pressure,1782193006.497258,1782193011.540391,5043.133020401001,1,200,,1592,192,86,1678
38,kv_cache_pressure,vllm_kv_cache_pressure,1782193006.4977064,1782193011.5687704,5071.063995361328,1,200,,1592,192,86,1678
39,kv_cache_pressure,vllm_kv_cache_pressure,1782193006.4986458,1782193011.5836358,5084.99002456665,1,200,,1592,192,86,1678
41,kv_cache_pressure,vllm_kv_cache_pressure,1782193011.5847821,1782193016.4848914,4900.10929107666,1,200,,1592,192,86,1678
42,kv_cache_pressure,vllm_kv_cache_pressure,1782193011.5852013,1782193016.5149145,4929.713249206543,1,200,,1592,192,86,1678
40,kv_cache_pressure,vllm_kv_cache_pressure,1782193011.584348,1782193016.545402,4961.054086685181,1,200,,1592,192,86,1678
43,kv_cache_pressure,vllm_kv_cache_pressure,1782193011.5857122,1782193016.5626798,4976.967573165894,1,200,,1592,192,86,1678
45,kv_cache_pressure,vllm_kv_cache_pressure,1782193011.5868273,1782193016.58917,5002.342700958252,1,200,,1592,192,86,1678
44,kv_cache_pressure,vllm_kv_cache_pressure,1782193011.5863945,1782193016.6172156,5030.821084976196,1,200,,1592,192,86,1678
46,kv_cache_pressure,vllm_kv_cache_pressure,1782193011.587341,1782193016.6451404,5057.799339294434,1,200,,1592,192,86,1678
47,kv_cache_pressure,vllm_kv_cache_pressure,1782193011.58788,1782193016.6597533,5071.873426437378,1,200,,1592,192,86,1678
50,kv_cache_pressure,vllm_kv_cache_pressure,1782193016.6646302,1782193021.559976,4895.34592628479,1,200,,1592,192,86,1678
51,kv_cache_pressure,vllm_kv_cache_pressure,1782193016.6651309,1782193021.5899596,4924.828767776489,1,200,,1592,192,86,1678
48,kv_cache_pressure,vllm_kv_cache_pressure,1782193016.66367,1782193021.6196265,4955.95645904541,1,200,,1592,192,86,1678
49,kv_cache_pressure,vllm_kv_cache_pressure,1782193016.6642103,1782193021.6344438,4970.23344039917,1,200,,1592,192,86,1678
52,kv_cache_pressure,vllm_kv_cache_pressure,1782193016.6656847,1782193021.6627917,4997.107028961182,1,200,,1592,192,86,1678
54,kv_cache_pressure,vllm_kv_cache_pressure,1782193016.6669977,1782193021.6909592,5023.961544036865,1,200,,1592,192,86,1678
53,kv_cache_pressure,vllm_kv_cache_pressure,1782193016.6663077,1782193021.7186878,5052.380084991455,1,200,,1592,192,86,1678
55,kv_cache_pressure,vllm_kv_cache_pressure,1782193016.6674984,1782193021.7330036,5065.505266189575,1,200,,1592,192,86,1678
