request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
0,long_output,vllm_long_output,1782193377.8325021,1782193385.0567918,7224.289655685425,1,200,,198,512,400,598
1,long_output,vllm_long_output,1782193377.834529,1782193385.0593855,7224.856615066528,1,200,,198,512,396,594
3,long_output,vllm_long_output,1782193377.8394167,1782193385.059715,7220.298290252686,1,200,,198,512,394,592
2,long_output,vllm_long_output,1782193377.8360546,1782193385.0699725,7233.917951583862,1,200,,198,512,389,587
5,long_output,vllm_long_output,1782193385.0707512,1782193392.1699483,7099.197149276733,1,200,,198,512,392,590
7,long_output,vllm_long_output,1782193385.0713363,1782193392.1850352,7113.698959350586,1,200,,198,512,403,601
4,long_output,vllm_long_output,1782193385.0704277,1782193392.185285,7114.85743522644,1,200,,198,512,400,598
6,long_output,vllm_long_output,1782193385.0710456,1782193392.1856942,7114.6485805511475,1,200,,198,512,414,612
9,long_output,vllm_long_output,1782193392.1865954,1782193399.2823508,7095.755338668823,1,200,,198,512,403,601
8,long_output,vllm_long_output,1782193392.186184,1782193399.2970192,7110.835313796997,1,200,,198,512,398,596
10,long_output,vllm_long_output,1782193392.1867852,1782193399.2977452,7110.960006713867,1,200,,198,512,390,588
11,long_output,vllm_long_output,1782193392.1870296,1782193399.2979565,7110.926866531372,1,200,,198,512,394,592
12,long_output,vllm_long_output,1782193399.2985113,1782193406.3869238,7088.412523269653,1,200,,198,512,396,594
13,long_output,vllm_long_output,1782193399.298884,1782193406.3870742,7088.190317153931,1,200,,198,512,418,616
15,long_output,vllm_long_output,1782193399.299634,1782193406.4006634,7101.029396057129,1,200,,198,512,401,599
14,long_output,vllm_long_output,1782193399.2992015,1782193406.4007869,7101.585388183594,1,200,,198,512,418,616
16,long_output,vllm_long_output,1782193406.4012625,1782193413.4533606,7052.098035812378,1,200,,198,512,398,596
17,long_output,vllm_long_output,1782193406.4016054,1782193413.4535267,7051.921367645264,1,200,,198,512,392,590
18,long_output,vllm_long_output,1782193406.4019268,1782193413.4665735,7064.6467208862305,1,200,,198,512,405,603
19,long_output,vllm_long_output,1782193406.4023223,1782193413.466698,7064.375638961792,1,200,,198,512,396,594
22,long_output,vllm_long_output,1782193413.4679358,1782193420.5342205,7066.284656524658,1,200,,198,512,385,583
21,long_output,vllm_long_output,1782193413.4676137,1782193420.534396,7066.782236099243,1,200,,198,512,388,586
20,long_output,vllm_long_output,1782193413.4672527,1782193420.547922,7080.669164657593,1,200,,198,512,400,598
23,long_output,vllm_long_output,1782193413.468352,1782193420.5480986,7079.74648475647,1,200,,198,512,398,596
