request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
1,long_output,vllm_long_output,1782194191.3506691,1782194198.5349214,7184.2522621154785,1,200,,198,512,396,594
3,long_output,vllm_long_output,1782194191.354224,1782194198.5495589,7195.334911346436,1,200,,198,512,406,604
2,long_output,vllm_long_output,1782194191.3523853,1782194198.549683,7197.297811508179,1,200,,198,512,389,587
0,long_output,vllm_long_output,1782194191.3489773,1782194198.5497835,7200.806140899658,1,200,,198,512,402,600
6,long_output,vllm_long_output,1782194198.5505788,1782194205.6356785,7085.099697113037,1,200,,198,512,406,604
7,long_output,vllm_long_output,1782194198.5508695,1782194205.651982,7101.112604141235,1,200,,198,512,407,605
5,long_output,vllm_long_output,1782194198.5504117,1782194205.6521904,7101.778745651245,1,200,,198,512,393,591
4,long_output,vllm_long_output,1782194198.5502133,1782194205.6523817,7102.168321609497,1,200,,198,512,396,594
11,long_output,vllm_long_output,1782194205.6542602,1782194212.7522373,7097.977161407471,1,200,,198,512,398,596
8,long_output,vllm_long_output,1782194205.6530511,1782194212.7524056,7099.35450553894,1,200,,198,512,393,591
9,long_output,vllm_long_output,1782194205.6533847,1782194212.7524962,7099.111557006836,1,200,,198,512,393,591
10,long_output,vllm_long_output,1782194205.653896,1782194212.7676415,7113.745450973511,1,200,,198,512,403,601
13,long_output,vllm_long_output,1782194212.7681694,1782194219.8528907,7084.721326828003,1,200,,198,512,409,607
15,long_output,vllm_long_output,1782194212.7689428,1782194219.867147,7098.204135894775,1,200,,198,512,398,596
14,long_output,vllm_long_output,1782194212.7683754,1782194219.8674064,7099.0309715271,1,200,,198,512,403,601
12,long_output,vllm_long_output,1782194212.767973,1782194219.8676,7099.6270179748535,1,200,,198,512,392,590
17,long_output,vllm_long_output,1782194219.8682446,1782194226.9528158,7084.571123123169,1,200,,198,512,398,596
18,long_output,vllm_long_output,1782194219.8684387,1782194226.9529889,7084.550142288208,1,200,,198,512,393,591
19,long_output,vllm_long_output,1782194219.868705,1782194226.9662116,7097.506523132324,1,200,,198,512,394,592
16,long_output,vllm_long_output,1782194219.8680072,1782194226.9664319,7098.424673080444,1,200,,198,512,403,601
21,long_output,vllm_long_output,1782194226.9672825,1782194234.062086,7094.80357170105,1,200,,198,512,388,586
20,long_output,vllm_long_output,1782194226.9669347,1782194234.0622725,7095.337867736816,1,200,,198,512,405,603
23,long_output,vllm_long_output,1782194226.9679887,1782194234.0755358,7107.547044754028,1,200,,198,512,387,585
22,long_output,vllm_long_output,1782194226.9676168,1782194234.0756488,7108.031988143921,1,200,,198,512,411,609
