request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
0,long_output,vllm_long_output,1782194308.689829,1782194315.967613,7277.7838706970215,1,200,,198,512,401,599
1,long_output,vllm_long_output,1782194308.6924527,1782194315.967992,7275.539398193359,1,200,,198,512,396,594
2,long_output,vllm_long_output,1782194308.6936998,1782194315.9682221,7274.522304534912,1,200,,198,512,394,592
3,long_output,vllm_long_output,1782194308.6958396,1782194315.9788,7282.960414886475,1,200,,198,512,406,604
5,long_output,vllm_long_output,1782194315.9797564,1782194323.0564756,7076.719284057617,1,200,,198,512,392,590
7,long_output,vllm_long_output,1782194315.9804583,1782194323.0566921,7076.233863830566,1,200,,198,512,390,588
4,long_output,vllm_long_output,1782194315.9793673,1782194323.069792,7090.4247760772705,1,200,,198,512,392,590
6,long_output,vllm_long_output,1782194315.980093,1782194323.0699422,7089.849233627319,1,200,,198,512,398,596
9,long_output,vllm_long_output,1782194323.0707912,1782194330.1635692,7092.777967453003,1,200,,198,512,393,591
10,long_output,vllm_long_output,1782194323.0711122,1782194330.1780698,7106.957674026489,1,200,,198,512,403,601
11,long_output,vllm_long_output,1782194323.071477,1782194330.1781933,7106.7163944244385,1,200,,198,512,400,598
8,long_output,vllm_long_output,1782194323.0704083,1782194330.1783035,7107.895135879517,1,200,,198,512,397,595
14,long_output,vllm_long_output,1782194330.1792777,1782194337.282527,7103.249311447144,1,200,,198,512,405,603
13,long_output,vllm_long_output,1782194330.1790855,1782194337.28289,7103.804588317871,1,200,,198,512,410,608
15,long_output,vllm_long_output,1782194330.1795053,1782194337.2961528,7116.647481918335,1,200,,198,512,402,600
12,long_output,vllm_long_output,1782194330.1788566,1782194337.2963097,7117.453098297119,1,200,,198,512,405,603
18,long_output,vllm_long_output,1782194337.297175,1782194344.3994424,7102.267503738403,1,200,,198,512,405,603
19,long_output,vllm_long_output,1782194337.2974381,1782194344.413764,7116.325855255127,1,200,,198,512,397,595
17,long_output,vllm_long_output,1782194337.2969778,1782194344.414339,7117.361307144165,1,200,,198,512,392,590
16,long_output,vllm_long_output,1782194337.2967782,1782194344.4146316,7117.853403091431,1,200,,198,512,401,599
