request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
0,long_output,vllm_long_output,1782194522.9865947,1782194530.1799948,7193.400144577026,1,200,,198,512,401,599
3,long_output,vllm_long_output,1782194522.9909265,1782194530.1947925,7203.866004943848,1,200,,198,512,406,604
2,long_output,vllm_long_output,1782194522.9899693,1782194530.1951625,7205.193281173706,1,200,,198,512,389,587
1,long_output,vllm_long_output,1782194522.988697,1782194530.1953862,7206.689119338989,1,200,,198,512,377,575
5,long_output,vllm_long_output,1782194530.1961439,1782194537.3128486,7116.704702377319,1,200,,198,512,389,587
4,long_output,vllm_long_output,1782194530.1958108,1782194537.3269422,7131.131410598755,1,200,,198,512,396,594
6,long_output,vllm_long_output,1782194530.196481,1782194537.3274777,7130.9967041015625,1,200,,198,512,403,601
7,long_output,vllm_long_output,1782194530.196814,1782194537.3277016,7130.887508392334,1,200,,198,512,407,605
10,long_output,vllm_long_output,1782194537.3285668,1782194544.4391003,7110.5334758758545,1,200,,198,512,392,590
9,long_output,vllm_long_output,1782194537.3283863,1782194544.4395785,7111.192226409912,1,200,,198,512,410,608
8,long_output,vllm_long_output,1782194537.3281806,1782194544.4398203,7111.639738082886,1,200,,198,512,397,595
11,long_output,vllm_long_output,1782194537.3289568,1782194544.4399483,7110.991477966309,1,200,,198,512,394,592
13,long_output,vllm_long_output,1782194544.4405818,1782194551.6034591,7162.877321243286,1,200,,198,512,409,607
15,long_output,vllm_long_output,1782194544.4410026,1782194551.6184735,7177.470922470093,1,200,,198,512,398,596
12,long_output,vllm_long_output,1782194544.4402955,1782194551.6186454,7178.34997177124,1,200,,198,512,392,590
14,long_output,vllm_long_output,1782194544.440841,1782194551.618797,7177.956104278564,1,200,,198,512,403,601
17,long_output,vllm_long_output,1782194551.6196096,1782194558.7616372,7142.0276165008545,1,200,,198,512,398,596
16,long_output,vllm_long_output,1782194551.6192887,1782194558.7618215,7142.532825469971,1,200,,198,512,405,603
18,long_output,vllm_long_output,1782194551.6198869,1782194558.7758014,7155.914545059204,1,200,,198,512,403,601
19,long_output,vllm_long_output,1782194551.6201808,1782194558.7760026,7155.821800231934,1,200,,198,512,394,592
