request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
1,long_output,vllm_long_output,1782194924.0363712,1782194931.2533,7216.928720474243,1,200,,198,512,405,603
2,long_output,vllm_long_output,1782194924.037386,1782194931.25419,7216.804027557373,1,200,,198,512,402,600
0,long_output,vllm_long_output,1782194924.034984,1782194931.2543578,7219.37370300293,1,200,,198,512,389,587
3,long_output,vllm_long_output,1782194924.0390408,1782194931.2629375,7223.896741867065,1,200,,198,512,398,596
5,long_output,vllm_long_output,1782194931.2637327,1782194938.3687165,7104.983806610107,1,200,,198,512,389,587
6,long_output,vllm_long_output,1782194931.264063,1782194938.3831413,7119.0783977508545,1,200,,198,512,390,588
7,long_output,vllm_long_output,1782194931.2644286,1782194938.3832717,7118.843078613281,1,200,,198,512,398,596
4,long_output,vllm_long_output,1782194931.2633743,1782194938.3833725,7119.998216629028,1,200,,198,512,403,601
10,long_output,vllm_long_output,1782194938.384195,1782194945.5118248,7127.62975692749,1,200,,198,512,394,592
9,long_output,vllm_long_output,1782194938.3839898,1782194945.5119627,7127.972841262817,1,200,,198,512,407,605
11,long_output,vllm_long_output,1782194938.3844469,1782194945.5255697,7141.122817993164,1,200,,198,512,414,612
8,long_output,vllm_long_output,1782194938.3837154,1782194945.5257208,7142.005443572998,1,200,,198,512,405,603
13,long_output,vllm_long_output,1782194945.5262628,1782194952.6393504,7113.0876541137695,1,200,,198,512,409,607
14,long_output,vllm_long_output,1782194945.5264807,1782194952.6564605,7129.979848861694,1,200,,198,512,407,605
15,long_output,vllm_long_output,1782194945.5267937,1782194952.6581602,7131.366491317749,1,200,,198,512,411,609
12,long_output,vllm_long_output,1782194945.5260737,1782194952.6583395,7132.26580619812,1,200,,198,512,393,591
16,long_output,vllm_long_output,1782194952.6590164,1782194959.7974591,7138.442754745483,1,200,,198,512,394,592
18,long_output,vllm_long_output,1782194952.6613536,1782194959.8119483,7150.594711303711,1,200,,198,512,398,596
19,long_output,vllm_long_output,1782194952.6649432,1782194959.8125186,7147.575378417969,1,200,,198,512,401,599
17,long_output,vllm_long_output,1782194952.6598787,1782194959.8127687,7152.889966964722,1,200,,198,512,398,596
