request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
3,long_prompt,vllm_long_prompt,1782195346.831691,1782195348.8180337,1986.3426685333252,1,200,,1592,64,29,1621
1,long_prompt,vllm_long_prompt,1782195346.8257222,1782195348.846705,2020.9827423095703,1,200,,1592,64,29,1621
0,long_prompt,vllm_long_prompt,1782195346.8238704,1782195348.8751922,2051.3217449188232,1,200,,1592,64,29,1621
2,long_prompt,vllm_long_prompt,1782195346.8297813,1782195348.88962,2059.8387718200684,1,200,,1592,64,29,1621
4,long_prompt,vllm_long_prompt,1782195348.8903024,1782195350.7976289,1907.3264598846436,1,200,,1592,64,29,1621
6,long_prompt,vllm_long_prompt,1782195348.8913796,1782195350.8257084,1934.3287944793701,1,200,,1592,64,29,1621
5,long_prompt,vllm_long_prompt,1782195348.8908517,1782195350.8534768,1962.6250267028809,1,200,,1592,64,29,1621
7,long_prompt,vllm_long_prompt,1782195348.8918564,1782195350.867654,1975.7976531982422,1,200,,1592,64,29,1621
9,long_prompt,vllm_long_prompt,1782195350.8689156,1782195352.793114,1924.1983890533447,1,200,,1592,64,29,1621
11,long_prompt,vllm_long_prompt,1782195350.8697217,1782195352.8209815,1951.2598514556885,1,200,,1592,64,29,1621
8,long_prompt,vllm_long_prompt,1782195350.8684065,1782195352.8489797,1980.5731773376465,1,200,,1592,64,29,1621
10,long_prompt,vllm_long_prompt,1782195350.8693328,1782195352.863462,1994.1291809082031,1,200,,1592,64,29,1621
13,long_prompt,vllm_long_prompt,1782195352.8650205,1782195354.7915428,1926.5222549438477,1,200,,1592,64,29,1621
14,long_prompt,vllm_long_prompt,1782195352.8657045,1782195354.8192043,1953.4997940063477,1,200,,1592,64,29,1621
12,long_prompt,vllm_long_prompt,1782195352.8643217,1782195354.847342,1983.020305633545,1,200,,1592,64,29,1621
15,long_prompt,vllm_long_prompt,1782195352.8664663,1782195354.862026,1995.5596923828125,1,200,,1592,64,29,1621
18,long_prompt,vllm_long_prompt,1782195354.8635519,1782195356.7863274,1922.7755069732666,1,200,,1592,64,29,1621
17,long_prompt,vllm_long_prompt,1782195354.8631332,1782195356.8146558,1951.5225887298584,1,200,,1592,64,29,1621
19,long_prompt,vllm_long_prompt,1782195354.8640282,1782195356.8435419,1979.5136451721191,1,200,,1592,64,29,1621
16,long_prompt,vllm_long_prompt,1782195354.8627007,1782195356.8583515,1995.6507682800293,1,200,,1592,64,29,1621
