request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
1,long_prompt,vllm_long_prompt,1782195416.991848,1782195418.9835482,1991.7001724243164,1,200,,1592,64,29,1621
3,long_prompt,vllm_long_prompt,1782195416.9960907,1782195419.0114675,2015.3768062591553,1,200,,1592,64,29,1621
0,long_prompt,vllm_long_prompt,1782195416.9897177,1782195419.0397446,2050.0268936157227,1,200,,1592,64,29,1621
2,long_prompt,vllm_long_prompt,1782195416.9936454,1782195419.0539632,2060.3177547454834,1,200,,1592,64,29,1621
5,long_prompt,vllm_long_prompt,1782195419.055221,1782195420.9620209,1906.7997932434082,1,200,,1592,64,29,1621
4,long_prompt,vllm_long_prompt,1782195419.0546832,1782195420.990779,1936.0957145690918,1,200,,1592,64,29,1621
6,long_prompt,vllm_long_prompt,1782195419.0556479,1782195421.0187142,1963.0663394927979,1,200,,1592,64,29,1621
7,long_prompt,vllm_long_prompt,1782195419.056095,1782195421.032931,1976.8362045288086,1,200,,1592,64,29,1621
8,long_prompt,vllm_long_prompt,1782195421.0335622,1782195422.952513,1918.9507961273193,1,200,,1592,64,29,1621
9,long_prompt,vllm_long_prompt,1782195421.0340216,1782195422.9881272,1954.1056156158447,1,200,,1592,64,29,1621
10,long_prompt,vllm_long_prompt,1782195421.034416,1782195423.0091147,1974.698781967163,1,200,,1592,64,29,1621
11,long_prompt,vllm_long_prompt,1782195421.0348525,1782195423.0232997,1988.4471893310547,1,200,,1592,64,29,1621
13,long_prompt,vllm_long_prompt,1782195423.0246925,1782195424.9340038,1909.311294555664,1,200,,1592,64,29,1621
14,long_prompt,vllm_long_prompt,1782195423.0252502,1782195424.9630978,1937.84761428833,1,200,,1592,64,29,1621
15,long_prompt,vllm_long_prompt,1782195423.0257328,1782195424.991566,1965.8331871032715,1,200,,1592,64,29,1621
12,long_prompt,vllm_long_prompt,1782195423.0241125,1782195425.006302,1982.189655303955,1,200,,1592,64,29,1621
17,long_prompt,vllm_long_prompt,1782195425.0073328,1782195426.9333463,1926.013469696045,1,200,,1592,64,29,1621
16,long_prompt,vllm_long_prompt,1782195425.006946,1782195426.962639,1955.693006515503,1,200,,1592,64,29,1621
18,long_prompt,vllm_long_prompt,1782195425.007738,1782195426.9908211,1983.0830097198486,1,200,,1592,64,29,1621
19,long_prompt,vllm_long_prompt,1782195425.0080707,1782195427.0074651,1999.394416809082,1,200,,1592,64,29,1621
21,long_prompt,vllm_long_prompt,1782195427.011713,1782195428.9350157,1923.3026504516602,1,200,,1592,64,29,1621
22,long_prompt,vllm_long_prompt,1782195427.0122893,1782195428.9629605,1950.6711959838867,1,200,,1592,64,29,1621
20,long_prompt,vllm_long_prompt,1782195427.0110834,1782195428.9901934,1979.1100025177002,1,200,,1592,64,29,1621
23,long_prompt,vllm_long_prompt,1782195427.0128021,1782195429.00467,1991.8677806854248,1,200,,1592,64,29,1621
26,long_prompt,vllm_long_prompt,1782195429.0069933,1782195430.927471,1920.4776287078857,1,200,,1592,64,29,1621
25,long_prompt,vllm_long_prompt,1782195429.0063174,1782195430.9551444,1948.8270282745361,1,200,,1592,64,29,1621
27,long_prompt,vllm_long_prompt,1782195429.0077174,1782195430.982957,1975.2395153045654,1,200,,1592,64,29,1621
24,long_prompt,vllm_long_prompt,1782195429.005564,1782195430.9971678,1991.6038513183594,1,200,,1592,64,29,1621
29,long_prompt,vllm_long_prompt,1782195430.998336,1782195432.9262125,1927.8764724731445,1,200,,1592,64,29,1621
30,long_prompt,vllm_long_prompt,1782195430.998791,1782195432.9678302,1969.0392017364502,1,200,,1592,64,29,1621
31,long_prompt,vllm_long_prompt,1782195430.999287,1782195432.9864104,1987.1234893798828,1,200,,1592,64,29,1621
28,long_prompt,vllm_long_prompt,1782195430.9978485,1782195433.0009747,2003.1261444091797,1,200,,1592,64,29,1621
35,long_prompt,vllm_long_prompt,1782195433.0029268,1782195434.915224,1912.297248840332,1,200,,1592,64,29,1621
32,long_prompt,vllm_long_prompt,1782195433.0016122,1782195434.9432445,1941.6322708129883,1,200,,1592,64,29,1621
34,long_prompt,vllm_long_prompt,1782195433.0025213,1782195434.971127,1968.6057567596436,1,200,,1592,64,29,1621
33,long_prompt,vllm_long_prompt,1782195433.0021138,1782195434.9854472,1983.3333492279053,1,200,,1592,64,29,1621
37,long_prompt,vllm_long_prompt,1782195434.9870613,1782195436.8997962,1912.7349853515625,1,200,,1592,64,29,1621
36,long_prompt,vllm_long_prompt,1782195434.9863396,1782195436.9278135,1941.4739608764648,1,200,,1592,64,29,1621
38,long_prompt,vllm_long_prompt,1782195434.9877374,1782195436.9557874,1968.0500030517578,1,200,,1592,64,29,1621
39,long_prompt,vllm_long_prompt,1782195434.9885068,1782195436.9700816,1981.5747737884521,1,200,,1592,64,29,1621
41,long_prompt,vllm_long_prompt,1782195436.971655,1782195438.8938365,1922.1816062927246,1,200,,1592,64,29,1621
42,long_prompt,vllm_long_prompt,1782195436.9723253,1782195438.921882,1949.556589126587,1,200,,1592,64,29,1621
40,long_prompt,vllm_long_prompt,1782195436.9709735,1782195438.9507458,1979.7723293304443,1,200,,1592,64,29,1621
43,long_prompt,vllm_long_prompt,1782195436.9730592,1782195438.965163,1992.1038150787354,1,200,,1592,64,29,1621
45,long_prompt,vllm_long_prompt,1782195438.9668741,1782195440.8864567,1919.5826053619385,1,200,,1592,64,29,1621
44,long_prompt,vllm_long_prompt,1782195438.966046,1782195440.9147384,1948.6923217773438,1,200,,1592,64,29,1621
47,long_prompt,vllm_long_prompt,1782195438.9682794,1782195440.942659,1974.379539489746,1,200,,1592,64,29,1621
46,long_prompt,vllm_long_prompt,1782195438.9675386,1782195440.9568841,1989.3455505371094,1,200,,1592,64,29,1621
49,long_prompt,vllm_long_prompt,1782195440.9584541,1782195442.88656,1928.1058311462402,1,200,,1592,64,29,1621
48,long_prompt,vllm_long_prompt,1782195440.957765,1782195442.914394,1956.6287994384766,1,200,,1592,64,29,1621
50,long_prompt,vllm_long_prompt,1782195440.9591143,1782195442.9422889,1983.1745624542236,1,200,,1592,64,29,1621
51,long_prompt,vllm_long_prompt,1782195440.9598827,1782195442.9566252,1996.7424869537354,1,200,,1592,64,29,1621
54,long_prompt,vllm_long_prompt,1782195442.9590802,1782195444.8792746,1920.194387435913,1,200,,1592,64,29,1621
53,long_prompt,vllm_long_prompt,1782195442.958396,1782195444.907076,1948.6799240112305,1,200,,1592,64,29,1621
52,long_prompt,vllm_long_prompt,1782195442.9575155,1782195444.9354181,1977.9026508331299,1,200,,1592,64,29,1621
55,long_prompt,vllm_long_prompt,1782195442.960053,1782195444.9502027,1990.149736404419,1,200,,1592,64,29,1621
58,long_prompt,vllm_long_prompt,1782195444.9517212,1782195446.8659873,1914.2661094665527,1,200,,1592,64,29,1621
57,long_prompt,vllm_long_prompt,1782195444.9513047,1782195446.8938484,1942.5437450408936,1,200,,1592,64,29,1621
59,long_prompt,vllm_long_prompt,1782195444.9521372,1782195446.9217622,1969.6249961853027,1,200,,1592,64,29,1621
56,long_prompt,vllm_long_prompt,1782195444.9508967,1782195446.9360766,1985.1799011230469,1,200,,1592,64,29,1621
60,long_prompt,vllm_long_prompt,1782195446.9369905,1782195448.8680837,1931.0932159423828,1,200,,1592,64,29,1621
61,long_prompt,vllm_long_prompt,1782195446.9376938,1782195448.8964167,1958.7228298187256,1,200,,1592,64,29,1621
62,long_prompt,vllm_long_prompt,1782195446.938399,1782195448.925859,1987.4598979949951,1,200,,1592,64,29,1621
