request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
0,long_prompt,vllm_long_prompt,1782195512.4858232,1782195514.4719095,1986.086368560791,1,200,,1592,64,29,1621
1,long_prompt,vllm_long_prompt,1782195512.4879644,1782195514.5023735,2014.409065246582,1,200,,1592,64,29,1621
3,long_prompt,vllm_long_prompt,1782195512.4926424,1782195514.5304694,2037.8270149230957,1,200,,1592,64,29,1621
2,long_prompt,vllm_long_prompt,1782195512.489957,1782195514.5449312,2054.97407913208,1,200,,1592,64,29,1621
5,long_prompt,vllm_long_prompt,1782195514.546115,1782195516.4603512,1914.236307144165,1,200,,1592,64,29,1621
7,long_prompt,vllm_long_prompt,1782195514.5469973,1782195516.4890473,1942.0499801635742,1,200,,1592,64,29,1621
6,long_prompt,vllm_long_prompt,1782195514.546543,1782195516.5172982,1970.7553386688232,1,200,,1592,64,29,1621
4,long_prompt,vllm_long_prompt,1782195514.5456672,1782195516.5316517,1985.9845638275146,1,200,,1592,64,29,1621
9,long_prompt,vllm_long_prompt,1782195516.5333903,1782195518.4518178,1918.4274673461914,1,200,,1592,64,29,1621
8,long_prompt,vllm_long_prompt,1782195516.532679,1782195518.4798179,1947.138786315918,1,200,,1592,64,29,1621
11,long_prompt,vllm_long_prompt,1782195516.5348392,1782195518.5077403,1972.9011058807373,1,200,,1592,64,29,1621
10,long_prompt,vllm_long_prompt,1782195516.5340827,1782195518.5222106,1988.1279468536377,1,200,,1592,64,29,1621
13,long_prompt,vllm_long_prompt,1782195518.5238109,1782195520.436227,1912.4162197113037,1,200,,1592,64,29,1621
14,long_prompt,vllm_long_prompt,1782195518.5244844,1782195520.4652307,1940.7463073730469,1,200,,1592,64,29,1621
12,long_prompt,vllm_long_prompt,1782195518.5231519,1782195520.4932961,1970.144271850586,1,200,,1592,64,29,1621
15,long_prompt,vllm_long_prompt,1782195518.5252266,1782195520.5076413,1982.414722442627,1,200,,1592,64,29,1621
17,long_prompt,vllm_long_prompt,1782195520.5092146,1782195522.4344625,1925.2479076385498,1,200,,1592,64,29,1621
16,long_prompt,vllm_long_prompt,1782195520.5085394,1782195522.4627554,1954.2160034179688,1,200,,1592,64,29,1621
18,long_prompt,vllm_long_prompt,1782195520.5098834,1782195522.4913552,1981.4717769622803,1,200,,1592,64,29,1621
19,long_prompt,vllm_long_prompt,1782195520.510608,1782195522.5057259,1995.1179027557373,1,200,,1592,64,29,1621
21,long_prompt,vllm_long_prompt,1782195522.5073934,1782195524.419419,1912.0256900787354,1,200,,1592,64,29,1621
20,long_prompt,vllm_long_prompt,1782195522.5066936,1782195524.4473867,1940.6931400299072,1,200,,1592,64,29,1621
23,long_prompt,vllm_long_prompt,1782195522.5088563,1782195524.4753048,1966.4485454559326,1,200,,1592,64,29,1621
22,long_prompt,vllm_long_prompt,1782195522.5080712,1782195524.4896939,1981.6226959228516,1,200,,1592,64,29,1621
24,long_prompt,vllm_long_prompt,1782195524.4906332,1782195526.40221,1911.576747894287,1,200,,1592,64,29,1621
26,long_prompt,vllm_long_prompt,1782195524.4919667,1782195526.4302826,1938.3158683776855,1,200,,1592,64,29,1621
25,long_prompt,vllm_long_prompt,1782195524.491313,1782195526.45816,1966.8469429016113,1,200,,1592,64,29,1621
27,long_prompt,vllm_long_prompt,1782195524.4927628,1782195526.4724672,1979.7043800354004,1,200,,1592,64,29,1621
30,long_prompt,vllm_long_prompt,1782195526.4749055,1782195528.4014735,1926.5680313110352,1,200,,1592,64,29,1621
29,long_prompt,vllm_long_prompt,1782195526.4742162,1782195528.4299154,1955.6992053985596,1,200,,1592,64,29,1621
28,long_prompt,vllm_long_prompt,1782195526.4735262,1782195528.4629714,1989.4452095031738,1,200,,1592,64,29,1621
31,long_prompt,vllm_long_prompt,1782195526.4756768,1782195528.4728742,1997.1973896026611,1,200,,1592,64,29,1621
33,long_prompt,vllm_long_prompt,1782195528.4740846,1782195530.3841083,1910.0236892700195,1,200,,1592,64,29,1621
32,long_prompt,vllm_long_prompt,1782195528.4735482,1782195530.412549,1939.0008449554443,1,200,,1592,64,29,1621
35,long_prompt,vllm_long_prompt,1782195528.4748518,1782195530.4406648,1965.8129215240479,1,200,,1592,64,29,1621
34,long_prompt,vllm_long_prompt,1782195528.4744759,1782195530.4551,1980.6241989135742,1,200,,1592,64,29,1621
37,long_prompt,vllm_long_prompt,1782195530.4567797,1782195532.383296,1926.5162944793701,1,200,,1592,64,29,1621
38,long_prompt,vllm_long_prompt,1782195530.457448,1782195532.4127307,1955.2826881408691,1,200,,1592,64,29,1621
39,long_prompt,vllm_long_prompt,1782195530.4582348,1782195532.4407647,1982.529878616333,1,200,,1592,64,29,1621
36,long_prompt,vllm_long_prompt,1782195530.4560537,1782195532.455218,1999.164342880249,1,200,,1592,64,29,1621
41,long_prompt,vllm_long_prompt,1782195532.456855,1782195534.3854246,1928.5695552825928,1,200,,1592,64,29,1621
40,long_prompt,vllm_long_prompt,1782195532.4561303,1782195534.414666,1958.5356712341309,1,200,,1592,64,29,1621
42,long_prompt,vllm_long_prompt,1782195532.4575431,1782195534.4431415,1985.5983257293701,1,200,,1592,64,29,1621
43,long_prompt,vllm_long_prompt,1782195532.458294,1782195534.4578223,1999.528408050537,1,200,,1592,64,29,1621
45,long_prompt,vllm_long_prompt,1782195534.4594357,1782195536.3832572,1923.8214492797852,1,200,,1592,64,29,1621
46,long_prompt,vllm_long_prompt,1782195534.460116,1782195536.411042,1950.9260654449463,1,200,,1592,64,29,1621
