request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
1,long_prompt,vllm_long_prompt,1782195607.8132246,1782195609.799009,1985.7845306396484,1,200,,1592,64,29,1621
2,long_prompt,vllm_long_prompt,1782195607.8151133,1782195609.826451,2011.3377571105957,1,200,,1592,64,29,1621
0,long_prompt,vllm_long_prompt,1782195607.811196,1782195609.8544085,2043.2124137878418,1,200,,1592,64,29,1621
3,long_prompt,vllm_long_prompt,1782195607.8173978,1782195609.868411,2051.013231277466,1,200,,1592,64,29,1621
7,long_prompt,vllm_long_prompt,1782195609.870245,1782195611.7750723,1904.827356338501,1,200,,1592,64,29,1621
5,long_prompt,vllm_long_prompt,1782195609.869441,1782195611.8029578,1933.5167407989502,1,200,,1592,64,29,1621
6,long_prompt,vllm_long_prompt,1782195609.8698494,1782195611.8308277,1960.9782695770264,1,200,,1592,64,29,1621
4,long_prompt,vllm_long_prompt,1782195609.8690147,1782195611.8451889,1976.1741161346436,1,200,,1592,64,29,1621
9,long_prompt,vllm_long_prompt,1782195611.8467295,1782195613.7660065,1919.2769527435303,1,200,,1592,64,29,1621
8,long_prompt,vllm_long_prompt,1782195611.846065,1782195613.7937121,1947.6470947265625,1,200,,1592,64,29,1621
10,long_prompt,vllm_long_prompt,1782195611.847393,1782195613.821614,1974.2209911346436,1,200,,1592,64,29,1621
11,long_prompt,vllm_long_prompt,1782195611.8482032,1782195613.8361897,1987.9865646362305,1,200,,1592,64,29,1621
13,long_prompt,vllm_long_prompt,1782195613.8377166,1782195615.7616427,1923.9261150360107,1,200,,1592,64,29,1621
12,long_prompt,vllm_long_prompt,1782195613.8370059,1782195615.7904599,1953.4540176391602,1,200,,1592,64,29,1621
15,long_prompt,vllm_long_prompt,1782195613.839155,1782195615.8183794,1979.224443435669,1,200,,1592,64,29,1621
14,long_prompt,vllm_long_prompt,1782195613.8383904,1782195615.8325584,1994.1680431365967,1,200,,1592,64,29,1621
16,long_prompt,vllm_long_prompt,1782195615.8331275,1782195617.7410786,1907.9511165618896,1,200,,1592,64,29,1621
17,long_prompt,vllm_long_prompt,1782195615.8334892,1782195617.768817,1935.3277683258057,1,200,,1592,64,29,1621
19,long_prompt,vllm_long_prompt,1782195615.8342147,1782195617.796779,1962.56422996521,1,200,,1592,64,29,1621
18,long_prompt,vllm_long_prompt,1782195615.8338811,1782195617.8111408,1977.259635925293,1,200,,1592,64,29,1621
21,long_prompt,vllm_long_prompt,1782195617.8127358,1782195619.7288356,1916.0997867584229,1,200,,1592,64,29,1621
22,long_prompt,vllm_long_prompt,1782195617.813413,1782195619.7568574,1943.4444904327393,1,200,,1592,64,29,1621
23,long_prompt,vllm_long_prompt,1782195617.8141024,1782195619.7847264,1970.6239700317383,1,200,,1592,64,29,1621
20,long_prompt,vllm_long_prompt,1782195617.8120203,1782195619.798857,1986.8366718292236,1,200,,1592,64,29,1621
27,long_prompt,vllm_long_prompt,1782195619.8017054,1782195621.7238657,1922.1603870391846,1,200,,1592,64,29,1621
25,long_prompt,vllm_long_prompt,1782195619.800332,1782195621.7546537,1954.3216228485107,1,200,,1592,64,29,1621
24,long_prompt,vllm_long_prompt,1782195619.7996795,1782195621.7805753,1980.895757675171,1,200,,1592,64,29,1621
26,long_prompt,vllm_long_prompt,1782195619.8010137,1782195621.7953854,1994.3716526031494,1,200,,1592,64,29,1621
29,long_prompt,vllm_long_prompt,1782195621.7969666,1782195623.7141237,1917.1571731567383,1,200,,1592,64,29,1621
28,long_prompt,vllm_long_prompt,1782195621.7962627,1782195623.7422047,1945.9419250488281,1,200,,1592,64,29,1621
30,long_prompt,vllm_long_prompt,1782195621.7976744,1782195623.7701707,1972.4962711334229,1,200,,1592,64,29,1621
31,long_prompt,vllm_long_prompt,1782195621.7984445,1782195623.7844045,1985.9600067138672,1,200,,1592,64,29,1621
34,long_prompt,vllm_long_prompt,1782195623.7865748,1782195625.6999269,1913.3520126342773,1,200,,1592,64,29,1621
33,long_prompt,vllm_long_prompt,1782195623.785913,1782195625.7281418,1942.2287940979004,1,200,,1592,64,29,1621
