request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
0,long_prompt,vllm_long_prompt,1782195705.4301145,1782195707.4282093,1998.0947971343994,1,200,,1592,64,29,1621
3,long_prompt,vllm_long_prompt,1782195705.436707,1782195707.455277,2018.5699462890625,1,200,,1592,64,29,1621
2,long_prompt,vllm_long_prompt,1782195705.43428,1782195707.483669,2049.389123916626,1,200,,1592,64,29,1621
1,long_prompt,vllm_long_prompt,1782195705.432231,1782195707.498065,2065.8340454101562,1,200,,1592,64,29,1621
4,long_prompt,vllm_long_prompt,1782195707.4986901,1782195709.4129212,1914.2310619354248,1,200,,1592,64,29,1621
7,long_prompt,vllm_long_prompt,1782195707.5000339,1782195709.4406197,1940.5858516693115,1,200,,1592,64,29,1621
5,long_prompt,vllm_long_prompt,1782195707.4991522,1782195709.4686146,1969.4623947143555,1,200,,1592,64,29,1621
6,long_prompt,vllm_long_prompt,1782195707.4995694,1782195709.4830093,1983.4399223327637,1,200,,1592,64,29,1621
9,long_prompt,vllm_long_prompt,1782195709.484079,1782195711.4059114,1921.83256149292,1,200,,1592,64,29,1621
8,long_prompt,vllm_long_prompt,1782195709.4836495,1782195711.4349525,1951.3030052185059,1,200,,1592,64,29,1621
11,long_prompt,vllm_long_prompt,1782195709.4849546,1782195711.4630785,1978.1239032745361,1,200,,1592,64,29,1621
10,long_prompt,vllm_long_prompt,1782195709.48448,1782195711.4805086,1996.0286617279053,1,200,,1592,64,29,1621
12,long_prompt,vllm_long_prompt,1782195711.4840248,1782195713.392084,1908.0591201782227,1,200,,1592,64,29,1621
13,long_prompt,vllm_long_prompt,1782195711.4859087,1782195713.4200344,1934.1256618499756,1,200,,1592,64,29,1621
14,long_prompt,vllm_long_prompt,1782195711.4862876,1782195713.4478805,1961.5929126739502,1,200,,1592,64,29,1621
15,long_prompt,vllm_long_prompt,1782195711.4869688,1782195713.46219,1975.2211570739746,1,200,,1592,64,29,1621
16,long_prompt,vllm_long_prompt,1782195713.462756,1782195715.3775165,1914.7605895996094,1,200,,1592,64,29,1621
17,long_prompt,vllm_long_prompt,1782195713.4631815,1782195715.405353,1942.171573638916,1,200,,1592,64,29,1621
18,long_prompt,vllm_long_prompt,1782195713.4636002,1782195715.433275,1969.674825668335,1,200,,1592,64,29,1621
19,long_prompt,vllm_long_prompt,1782195713.4640388,1782195715.4475095,1983.4706783294678,1,200,,1592,64,29,1621
20,long_prompt,vllm_long_prompt,1782195715.448143,1782195717.3725643,1924.4213104248047,1,200,,1592,64,29,1621
21,long_prompt,vllm_long_prompt,1782195715.4485698,1782195717.4012492,1952.6793956756592,1,200,,1592,64,29,1621
22,long_prompt,vllm_long_prompt,1782195715.4489748,1782195717.4294543,1980.4794788360596,1,200,,1592,64,29,1621
23,long_prompt,vllm_long_prompt,1782195715.4494138,1782195717.4436426,1994.2288398742676,1,200,,1592,64,29,1621
25,long_prompt,vllm_long_prompt,1782195717.4447012,1782195719.371823,1927.121877670288,1,200,,1592,64,29,1621
24,long_prompt,vllm_long_prompt,1782195717.4442596,1782195719.399557,1955.2974700927734,1,200,,1592,64,29,1621
26,long_prompt,vllm_long_prompt,1782195717.4451013,1782195719.4274766,1982.3753833770752,1,200,,1592,64,29,1621
27,long_prompt,vllm_long_prompt,1782195717.4455273,1782195719.4417667,1996.239423751831,1,200,,1592,64,29,1621
30,long_prompt,vllm_long_prompt,1782195719.4439797,1782195721.360426,1916.4462089538574,1,200,,1592,64,29,1621
29,long_prompt,vllm_long_prompt,1782195719.443278,1782195721.3893359,1946.0577964782715,1,200,,1592,64,29,1621
28,long_prompt,vllm_long_prompt,1782195719.4425704,1782195721.4172182,1974.6477603912354,1,200,,1592,64,29,1621
31,long_prompt,vllm_long_prompt,1782195719.4447188,1782195721.4314053,1986.6864681243896,1,200,,1592,64,29,1621
33,long_prompt,vllm_long_prompt,1782195721.4328082,1782195723.3631182,1930.3100109100342,1,200,,1592,64,29,1621
32,long_prompt,vllm_long_prompt,1782195721.4321618,1782195723.388875,1956.7131996154785,1,200,,1592,64,29,1621
34,long_prompt,vllm_long_prompt,1782195721.4334495,1782195723.4169464,1983.496904373169,1,200,,1592,64,29,1621
35,long_prompt,vllm_long_prompt,1782195721.4342148,1782195723.431073,1996.8581199645996,1,200,,1592,64,29,1621
36,long_prompt,vllm_long_prompt,1782195723.431562,1782195725.3517878,1920.2258586883545,1,200,,1592,64,29,1621
37,long_prompt,vllm_long_prompt,1782195723.4319954,1782195725.3795457,1947.5502967834473,1,200,,1592,64,29,1621
38,long_prompt,vllm_long_prompt,1782195723.4323323,1782195725.4074101,1975.0778675079346,1,200,,1592,64,29,1621
39,long_prompt,vllm_long_prompt,1782195723.4326944,1782195725.4217477,1989.0532493591309,1,200,,1592,64,29,1621
40,long_prompt,vllm_long_prompt,1782195725.4225523,1782195727.3372352,1914.6828651428223,1,200,,1592,64,29,1621
41,long_prompt,vllm_long_prompt,1782195725.4232132,1782195727.36533,1942.1167373657227,1,200,,1592,64,29,1621
43,long_prompt,vllm_long_prompt,1782195725.4246113,1782195727.3933136,1968.7023162841797,1,200,,1592,64,29,1621
42,long_prompt,vllm_long_prompt,1782195725.4238694,1782195727.4076533,1983.7839603424072,1,200,,1592,64,29,1621
45,long_prompt,vllm_long_prompt,1782195727.4090533,1782195729.3316486,1922.5952625274658,1,200,,1592,64,29,1621
47,long_prompt,vllm_long_prompt,1782195727.4104521,1782195729.3597949,1949.3427276611328,1,200,,1592,64,29,1621
46,long_prompt,vllm_long_prompt,1782195727.409724,1782195729.387618,1977.8940677642822,1,200,,1592,64,29,1621
44,long_prompt,vllm_long_prompt,1782195727.408408,1782195729.4019105,1993.5026168823242,1,200,,1592,64,29,1621
50,long_prompt,vllm_long_prompt,1782195729.4039671,1782195731.3225322,1918.565034866333,1,200,,1592,64,29,1621
49,long_prompt,vllm_long_prompt,1782195729.4032938,1782195731.3505542,1947.2603797912598,1,200,,1592,64,29,1621
48,long_prompt,vllm_long_prompt,1782195729.4026651,1782195731.3784187,1975.7535457611084,1,200,,1592,64,29,1621
51,long_prompt,vllm_long_prompt,1782195729.404687,1782195731.3927608,1988.0738258361816,1,200,,1592,64,29,1621
53,long_prompt,vllm_long_prompt,1782195731.3941953,1782195733.3191106,1924.9153137207031,1,200,,1592,64,29,1621
52,long_prompt,vllm_long_prompt,1782195731.3935194,1782195733.3474407,1953.9213180541992,1,200,,1592,64,29,1621
54,long_prompt,vllm_long_prompt,1782195731.3948603,1782195733.3755646,1980.7043075561523,1,200,,1592,64,29,1621
55,long_prompt,vllm_long_prompt,1782195731.3955598,1782195733.3898048,1994.2450523376465,1,200,,1592,64,29,1621
56,long_prompt,vllm_long_prompt,1782195733.390415,1782195735.3168757,1926.4607429504395,1,200,,1592,64,29,1621
57,long_prompt,vllm_long_prompt,1782195733.3911138,1782195735.3447256,1953.6118507385254,1,200,,1592,64,29,1621
58,long_prompt,vllm_long_prompt,1782195733.3916135,1782195735.372835,1981.2214374542236,1,200,,1592,64,29,1621
59,long_prompt,vllm_long_prompt,1782195733.3920488,1782195735.3873587,1995.309829711914,1,200,,1592,64,29,1621
61,long_prompt,vllm_long_prompt,1782195735.3890595,1782195737.3092613,1920.2017784118652,1,200,,1592,64,29,1621
63,long_prompt,vllm_long_prompt,1782195735.3904827,1782195737.3373356,1946.8529224395752,1,200,,1592,64,29,1621
62,long_prompt,vllm_long_prompt,1782195735.3897755,1782195737.365274,1975.4984378814697,1,200,,1592,64,29,1621
60,long_prompt,vllm_long_prompt,1782195735.3882818,1782195737.3794425,1991.1606311798096,1,200,,1592,64,29,1621
