request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
0,long_prompt,vllm_long_prompt,1782195901.379853,1782195903.3850915,2005.2385330200195,1,200,,1592,64,29,1621
1,long_prompt,vllm_long_prompt,1782195901.3816335,1782195903.4126704,2031.0368537902832,1,200,,1592,64,29,1621
3,long_prompt,vllm_long_prompt,1782195901.3860416,1782195903.4408123,2054.7707080841064,1,200,,1592,64,29,1621
2,long_prompt,vllm_long_prompt,1782195901.3835824,1782195903.454874,2071.29168510437,1,200,,1592,64,29,1621
5,long_prompt,vllm_long_prompt,1782195903.4559112,1782195905.3588786,1902.9674530029297,1,200,,1592,64,29,1621
4,long_prompt,vllm_long_prompt,1782195903.4554594,1782195905.386929,1931.4696788787842,1,200,,1592,64,29,1621
7,long_prompt,vllm_long_prompt,1782195903.4589567,1782195905.4147952,1955.8384418487549,1,200,,1592,64,29,1621
6,long_prompt,vllm_long_prompt,1782195903.4563072,1782195905.4292195,1972.912311553955,1,200,,1592,64,29,1621
9,long_prompt,vllm_long_prompt,1782195905.4306455,1782195907.35635,1925.7044792175293,1,200,,1592,64,29,1621
8,long_prompt,vllm_long_prompt,1782195905.4300117,1782195907.3851144,1955.1026821136475,1,200,,1592,64,29,1621
11,long_prompt,vllm_long_prompt,1782195905.432043,1782195907.4132447,1981.2016487121582,1,200,,1592,64,29,1621
10,long_prompt,vllm_long_prompt,1782195905.4313204,1782195907.4275749,1996.2544441223145,1,200,,1592,64,29,1621
14,long_prompt,vllm_long_prompt,1782195907.429842,1782195909.3481333,1918.2913303375244,1,200,,1592,64,29,1621
13,long_prompt,vllm_long_prompt,1782195907.4291716,1782195909.3764687,1947.2970962524414,1,200,,1592,64,29,1621
12,long_prompt,vllm_long_prompt,1782195907.428499,1782195909.4044406,1975.9416580200195,1,200,,1592,64,29,1621
15,long_prompt,vllm_long_prompt,1782195907.4305596,1782195909.4186587,1988.0990982055664,1,200,,1592,64,29,1621
17,long_prompt,vllm_long_prompt,1782195909.419672,1782195911.327152,1907.480001449585,1,200,,1592,64,29,1621
19,long_prompt,vllm_long_prompt,1782195909.4204326,1782195911.3550792,1934.6466064453125,1,200,,1592,64,29,1621
16,long_prompt,vllm_long_prompt,1782195909.419298,1782195911.3831124,1963.8144969940186,1,200,,1592,64,29,1621
18,long_prompt,vllm_long_prompt,1782195909.4200556,1782195911.397391,1977.3354530334473,1,200,,1592,64,29,1621
