request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
0,long_prompt,vllm_long_prompt,1782195969.3480506,1782195971.3371668,1989.1161918640137,1,200,,1592,64,29,1621
1,long_prompt,vllm_long_prompt,1782195969.350518,1782195971.364408,2013.890027999878,1,200,,1592,64,29,1621
2,long_prompt,vllm_long_prompt,1782195969.3520565,1782195971.392447,2040.3904914855957,1,200,,1592,64,29,1621
3,long_prompt,vllm_long_prompt,1782195969.3544683,1782195971.406997,2052.5286197662354,1,200,,1592,64,29,1621
6,long_prompt,vllm_long_prompt,1782195971.4090142,1782195973.315562,1906.5477848052979,1,200,,1592,64,29,1621
7,long_prompt,vllm_long_prompt,1782195971.4095075,1782195973.3432841,1933.776617050171,1,200,,1592,64,29,1621
5,long_prompt,vllm_long_prompt,1782195971.4085977,1782195973.371372,1962.7742767333984,1,200,,1592,64,29,1621
4,long_prompt,vllm_long_prompt,1782195971.4079723,1782195973.3856857,1977.7133464813232,1,200,,1592,64,29,1621
9,long_prompt,vllm_long_prompt,1782195973.3874059,1782195975.319937,1932.5311183929443,1,200,,1592,64,29,1621
8,long_prompt,vllm_long_prompt,1782195973.3866975,1782195975.3476758,1960.9782695770264,1,200,,1592,64,29,1621
11,long_prompt,vllm_long_prompt,1782195973.388827,1782195975.375635,1986.8078231811523,1,200,,1592,64,29,1621
10,long_prompt,vllm_long_prompt,1782195973.388081,1782195975.3898284,2001.7473697662354,1,200,,1592,64,29,1621
12,long_prompt,vllm_long_prompt,1782195975.3907685,1782195977.307607,1916.8384075164795,1,200,,1592,64,29,1621
13,long_prompt,vllm_long_prompt,1782195975.3914351,1782195977.335156,1943.720817565918,1,200,,1592,64,29,1621
15,long_prompt,vllm_long_prompt,1782195975.3928416,1782195977.3629768,1970.13521194458,1,200,,1592,64,29,1621
14,long_prompt,vllm_long_prompt,1782195975.3920996,1782195977.3773806,1985.280990600586,1,200,,1592,64,29,1621
17,long_prompt,vllm_long_prompt,1782195977.3790588,1782195979.2978406,1918.7817573547363,1,200,,1592,64,29,1621
16,long_prompt,vllm_long_prompt,1782195977.3783534,1782195979.3259904,1947.6370811462402,1,200,,1592,64,29,1621
19,long_prompt,vllm_long_prompt,1782195977.3804772,1782195979.3540533,1973.5760688781738,1,200,,1592,64,29,1621
18,long_prompt,vllm_long_prompt,1782195977.3797414,1782195979.368888,1989.1464710235596,1,200,,1592,64,29,1621
22,long_prompt,vllm_long_prompt,1782195979.371101,1782195981.2998924,1928.7915229797363,1,200,,1592,64,29,1621
20,long_prompt,vllm_long_prompt,1782195979.3697991,1782195981.3289473,1959.1481685638428,1,200,,1592,64,29,1621
21,long_prompt,vllm_long_prompt,1782195979.370439,1782195981.3569837,1986.5446090698242,1,200,,1592,64,29,1621
23,long_prompt,vllm_long_prompt,1782195979.3717778,1782195981.3708706,1999.0928173065186,1,200,,1592,64,29,1621
25,long_prompt,vllm_long_prompt,1782195981.3719618,1782195983.2800267,1908.064842224121,1,200,,1592,64,29,1621
26,long_prompt,vllm_long_prompt,1782195981.3723438,1782195983.307952,1935.608148574829,1,200,,1592,64,29,1621
27,long_prompt,vllm_long_prompt,1782195981.372795,1782195983.3358462,1963.0510807037354,1,200,,1592,64,29,1621
24,long_prompt,vllm_long_prompt,1782195981.371546,1782195983.3501978,1978.651762008667,1,200,,1592,64,29,1621
28,long_prompt,vllm_long_prompt,1782195983.3511724,1782195985.2710176,1919.8451042175293,1,200,,1592,64,29,1621
29,long_prompt,vllm_long_prompt,1782195983.3518827,1782195985.299409,1947.526216506958,1,200,,1592,64,29,1621
30,long_prompt,vllm_long_prompt,1782195983.352553,1782195985.3274717,1974.9188423156738,1,200,,1592,64,29,1621
31,long_prompt,vllm_long_prompt,1782195983.3533285,1782195985.3420517,1988.7232780456543,1,200,,1592,64,29,1621
33,long_prompt,vllm_long_prompt,1782195985.3435168,1782195987.2782123,1934.6954822540283,1,200,,1592,64,29,1621
35,long_prompt,vllm_long_prompt,1782195985.3449237,1782195987.3068097,1961.885929107666,1,200,,1592,64,29,1621
34,long_prompt,vllm_long_prompt,1782195985.3441758,1782195987.3348155,1990.6396865844727,1,200,,1592,64,29,1621
32,long_prompt,vllm_long_prompt,1782195985.3428662,1782195987.348735,2005.868911743164,1,200,,1592,64,29,1621
37,long_prompt,vllm_long_prompt,1782195987.349646,1782195989.2600422,1910.3960990905762,1,200,,1592,64,29,1621
36,long_prompt,vllm_long_prompt,1782195987.349227,1782195989.2881544,1938.927412033081,1,200,,1592,64,29,1621
38,long_prompt,vllm_long_prompt,1782195987.3499844,1782195989.3160195,1966.0351276397705,1,200,,1592,64,29,1621
39,long_prompt,vllm_long_prompt,1782195987.3503437,1782195989.3303123,1979.968547821045,1,200,,1592,64,29,1621
41,long_prompt,vllm_long_prompt,1782195989.3318272,1782195991.2494228,1917.595624923706,1,200,,1592,64,29,1621
40,long_prompt,vllm_long_prompt,1782195989.331182,1782195991.2775707,1946.3887214660645,1,200,,1592,64,29,1621
42,long_prompt,vllm_long_prompt,1782195989.3325162,1782195991.3055077,1972.9914665222168,1,200,,1592,64,29,1621
43,long_prompt,vllm_long_prompt,1782195989.3332756,1782195991.3198235,1986.5479469299316,1,200,,1592,64,29,1621
46,long_prompt,vllm_long_prompt,1782195991.3221624,1782195993.2468572,1924.6947765350342,1,200,,1592,64,29,1621
45,long_prompt,vllm_long_prompt,1782195991.3214893,1782195993.2752373,1953.7479877471924,1,200,,1592,64,29,1621
47,long_prompt,vllm_long_prompt,1782195991.322873,1782195993.303177,1980.3040027618408,1,200,,1592,64,29,1621
44,long_prompt,vllm_long_prompt,1782195991.3206909,1782195993.3178868,1997.1959590911865,1,200,,1592,64,29,1621
49,long_prompt,vllm_long_prompt,1782195993.3188381,1782195995.2352583,1916.4202213287354,1,200,,1592,64,29,1621
48,long_prompt,vllm_long_prompt,1782195993.3184016,1782195995.2634969,1945.0953006744385,1,200,,1592,64,29,1621
51,long_prompt,vllm_long_prompt,1782195993.319774,1782195995.2914743,1971.7004299163818,1,200,,1592,64,29,1621
50,long_prompt,vllm_long_prompt,1782195993.3193035,1782195995.305872,1986.5684509277344,1,200,,1592,64,29,1621
53,long_prompt,vllm_long_prompt,1782195995.3073647,1782195997.2299173,1922.5525856018066,1,200,,1592,64,29,1621
52,long_prompt,vllm_long_prompt,1782195995.3066921,1782195997.258081,1951.3888359069824,1,200,,1592,64,29,1621
54,long_prompt,vllm_long_prompt,1782195995.308018,1782195997.2860878,1978.06978225708,1,200,,1592,64,29,1621
