request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
0,long_prompt,vllm_long_prompt,1782196260.9367146,1782196262.9127858,1976.0711193084717,1,200,,1592,64,29,1621
1,long_prompt,vllm_long_prompt,1782196260.9384527,1782196262.9401596,2001.706838607788,1,200,,1592,64,29,1621
3,long_prompt,vllm_long_prompt,1782196260.9425373,1782196262.9680965,2025.5591869354248,1,200,,1592,64,29,1621
2,long_prompt,vllm_long_prompt,1782196260.9397607,1782196262.9824724,2042.7117347717285,1,200,,1592,64,29,1621
5,long_prompt,vllm_long_prompt,1782196262.984044,1782196264.8953223,1911.278247833252,1,200,,1592,64,29,1621
6,long_prompt,vllm_long_prompt,1782196262.9847336,1782196264.9188862,1934.152603149414,1,200,,1592,64,29,1621
4,long_prompt,vllm_long_prompt,1782196262.9832938,1782196264.9466877,1963.3939266204834,1,200,,1592,64,29,1621
7,long_prompt,vllm_long_prompt,1782196262.9855468,1782196264.9609654,1975.4185676574707,1,200,,1592,64,29,1621
9,long_prompt,vllm_long_prompt,1782196264.9624493,1782196266.884526,1922.07670211792,1,200,,1592,64,29,1621
8,long_prompt,vllm_long_prompt,1782196264.9618108,1782196266.9123344,1950.5236148834229,1,200,,1592,64,29,1621
11,long_prompt,vllm_long_prompt,1782196264.9638858,1782196266.940287,1976.4013290405273,1,200,,1592,64,29,1621
10,long_prompt,vllm_long_prompt,1782196264.9631178,1782196266.9543717,1991.2538528442383,1,200,,1592,64,29,1621
13,long_prompt,vllm_long_prompt,1782196266.9554102,1782196268.8622222,1906.8119525909424,1,200,,1592,64,29,1621
15,long_prompt,vllm_long_prompt,1782196266.9561808,1782196268.8901803,1933.9995384216309,1,200,,1592,64,29,1621
14,long_prompt,vllm_long_prompt,1782196266.955802,1782196268.9181373,1962.3353481292725,1,200,,1592,64,29,1621
12,long_prompt,vllm_long_prompt,1782196266.9549663,1782196268.9324155,1977.4491786956787,1,200,,1592,64,29,1621
18,long_prompt,vllm_long_prompt,1782196268.9346282,1782196270.846947,1912.3187065124512,1,200,,1592,64,29,1621
17,long_prompt,vllm_long_prompt,1782196268.9339328,1782196270.8750541,1941.1213397979736,1,200,,1592,64,29,1621
16,long_prompt,vllm_long_prompt,1782196268.9332564,1782196270.9029846,1969.7282314300537,1,200,,1592,64,29,1621
19,long_prompt,vllm_long_prompt,1782196268.9353971,1782196270.9172807,1981.8835258483887,1,200,,1592,64,29,1621
21,long_prompt,vllm_long_prompt,1782196270.918791,1782196272.8508177,1932.0266246795654,1,200,,1592,64,29,1621
23,long_prompt,vllm_long_prompt,1782196270.9201612,1782196272.8800197,1959.8584175109863,1,200,,1592,64,29,1621
22,long_prompt,vllm_long_prompt,1782196270.9194527,1782196272.9081438,1988.6910915374756,1,200,,1592,64,29,1621
20,long_prompt,vllm_long_prompt,1782196270.9181278,1782196272.9229152,2004.7874450683594,1,200,,1592,64,29,1621
25,long_prompt,vllm_long_prompt,1782196272.9248157,1782196274.8512504,1926.4347553253174,1,200,,1592,64,29,1621
24,long_prompt,vllm_long_prompt,1782196272.9239702,1782196274.8794577,1955.4874897003174,1,200,,1592,64,29,1621
26,long_prompt,vllm_long_prompt,1782196272.925473,1782196274.9074595,1981.9865226745605,1,200,,1592,64,29,1621
27,long_prompt,vllm_long_prompt,1782196272.9262288,1782196274.921845,1995.6161975860596,1,200,,1592,64,29,1621
29,long_prompt,vllm_long_prompt,1782196274.9234097,1782196276.8417997,1918.3900356292725,1,200,,1592,64,29,1621
28,long_prompt,vllm_long_prompt,1782196274.922749,1782196276.8701851,1947.4360942840576,1,200,,1592,64,29,1621
31,long_prompt,vllm_long_prompt,1782196274.924837,1782196276.8982165,1973.379373550415,1,200,,1592,64,29,1621
30,long_prompt,vllm_long_prompt,1782196274.924087,1782196276.9125488,1988.4617328643799,1,200,,1592,64,29,1621
33,long_prompt,vllm_long_prompt,1782196276.914165,1782196278.8443313,1930.166244506836,1,200,,1592,64,29,1621
32,long_prompt,vllm_long_prompt,1782196276.9134955,1782196278.872317,1958.8215351104736,1,200,,1592,64,29,1621
34,long_prompt,vllm_long_prompt,1782196276.9148388,1782196278.9002812,1985.4423999786377,1,200,,1592,64,29,1621
35,long_prompt,vllm_long_prompt,1782196276.915598,1782196278.9146423,1999.044418334961,1,200,,1592,64,29,1621
37,long_prompt,vllm_long_prompt,1782196278.915731,1782196280.8285773,1912.846326828003,1,200,,1592,64,29,1621
36,long_prompt,vllm_long_prompt,1782196278.915282,1782196280.8564181,1941.136121749878,1,200,,1592,64,29,1621
39,long_prompt,vllm_long_prompt,1782196278.9165206,1782196280.8843865,1967.8659439086914,1,200,,1592,64,29,1621
38,long_prompt,vllm_long_prompt,1782196278.9161122,1782196280.898776,1982.663869857788,1,200,,1592,64,29,1621
40,long_prompt,vllm_long_prompt,1782196280.8996637,1782196282.8204098,1920.746088027954,1,200,,1592,64,29,1621
41,long_prompt,vllm_long_prompt,1782196280.9003472,1782196282.848489,1948.1418132781982,1,200,,1592,64,29,1621
42,long_prompt,vllm_long_prompt,1782196280.9010048,1782196282.8763566,1975.3518104553223,1,200,,1592,64,29,1621
43,long_prompt,vllm_long_prompt,1782196280.9017637,1782196282.8907666,1989.0029430389404,1,200,,1592,64,29,1621
45,long_prompt,vllm_long_prompt,1782196282.8923593,1782196284.8209503,1928.591012954712,1,200,,1592,64,29,1621
46,long_prompt,vllm_long_prompt,1782196282.893028,1782196284.8487775,1955.74951171875,1,200,,1592,64,29,1621
44,long_prompt,vllm_long_prompt,1782196282.891656,1782196284.8770347,1985.3787422180176,1,200,,1592,64,29,1621
47,long_prompt,vllm_long_prompt,1782196282.8938384,1782196284.8917181,1997.8797435760498,1,200,,1592,64,29,1621
50,long_prompt,vllm_long_prompt,1782196284.893916,1782196286.8181038,1924.1878986358643,1,200,,1592,64,29,1621
49,long_prompt,vllm_long_prompt,1782196284.8932495,1782196286.8463798,1953.1302452087402,1,200,,1592,64,29,1621
48,long_prompt,vllm_long_prompt,1782196284.8925588,1782196286.8744318,1981.8730354309082,1,200,,1592,64,29,1621
51,long_prompt,vllm_long_prompt,1782196284.8946652,1782196286.8887346,1994.0693378448486,1,200,,1592,64,29,1621
54,long_prompt,vllm_long_prompt,1782196286.8910549,1782196288.8140128,1922.9578971862793,1,200,,1592,64,29,1621
53,long_prompt,vllm_long_prompt,1782196286.8903484,1782196288.8422065,1951.8580436706543,1,200,,1592,64,29,1621
52,long_prompt,vllm_long_prompt,1782196286.8896616,1782196288.8701677,1980.506181716919,1,200,,1592,64,29,1621
55,long_prompt,vllm_long_prompt,1782196286.8918488,1782196288.884867,1993.0181503295898,1,200,,1592,64,29,1621
57,long_prompt,vllm_long_prompt,1782196288.8863735,1782196290.822314,1935.9405040740967,1,200,,1592,64,29,1621
56,long_prompt,vllm_long_prompt,1782196288.885732,1782196290.8504994,1964.7674560546875,1,200,,1592,64,29,1621
59,long_prompt,vllm_long_prompt,1782196288.8877954,1782196290.878707,1990.9114837646484,1,200,,1592,64,29,1621
58,long_prompt,vllm_long_prompt,1782196288.887049,1782196290.8929782,2005.9292316436768,1,200,,1592,64,29,1621
62,long_prompt,vllm_long_prompt,1782196290.8950963,1782196292.817013,1921.9167232513428,1,200,,1592,64,29,1621
61,long_prompt,vllm_long_prompt,1782196290.8944514,1782196292.8446865,1950.23512840271,1,200,,1592,64,29,1621
60,long_prompt,vllm_long_prompt,1782196290.893813,1782196292.8722835,1978.4705638885498,1,200,,1592,64,29,1621
63,long_prompt,vllm_long_prompt,1782196290.8958516,1782196292.8864052,1990.553617477417,1,200,,1592,64,29,1621
