request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
0,long_prompt,vllm_long_prompt,1782196358.309768,1782196360.2811778,1971.409797668457,1,200,,1592,64,29,1621
2,long_prompt,vllm_long_prompt,1782196358.313569,1782196360.3086655,1995.0964450836182,1,200,,1592,64,29,1621
1,long_prompt,vllm_long_prompt,1782196358.3118954,1782196360.3366277,2024.7323513031006,1,200,,1592,64,29,1621
3,long_prompt,vllm_long_prompt,1782196358.3158808,1782196360.350907,2035.0263118743896,1,200,,1592,64,29,1621
5,long_prompt,vllm_long_prompt,1782196360.3519669,1782196362.2775614,1925.5945682525635,1,200,,1592,64,29,1621
4,long_prompt,vllm_long_prompt,1782196360.3515272,1782196362.3055222,1953.9949893951416,1,200,,1592,64,29,1621
6,long_prompt,vllm_long_prompt,1782196360.3523962,1782196362.3335395,1981.1432361602783,1,200,,1592,64,29,1621
7,long_prompt,vllm_long_prompt,1782196360.352865,1782196362.3480418,1995.1767921447754,1,200,,1592,64,29,1621
10,long_prompt,vllm_long_prompt,1782196362.3502412,1782196364.2683332,1918.0920124053955,1,200,,1592,64,29,1621
9,long_prompt,vllm_long_prompt,1782196362.3495455,1782196364.2961366,1946.5911388397217,1,200,,1592,64,29,1621
11,long_prompt,vllm_long_prompt,1782196362.3509824,1782196364.3240159,1973.0334281921387,1,200,,1592,64,29,1621
8,long_prompt,vllm_long_prompt,1782196362.3488832,1782196364.338458,1989.574909210205,1,200,,1592,64,29,1621
14,long_prompt,vllm_long_prompt,1782196364.3407645,1782196366.251969,1911.2045764923096,1,200,,1592,64,29,1621
13,long_prompt,vllm_long_prompt,1782196364.3400722,1782196366.2800393,1939.967155456543,1,200,,1592,64,29,1621
15,long_prompt,vllm_long_prompt,1782196364.3415017,1782196366.30796,1966.4583206176758,1,200,,1592,64,29,1621
12,long_prompt,vllm_long_prompt,1782196364.339364,1782196366.322305,1982.940912246704,1,200,,1592,64,29,1621
17,long_prompt,vllm_long_prompt,1782196366.3238418,1782196368.2544053,1930.5634498596191,1,200,,1592,64,29,1621
19,long_prompt,vllm_long_prompt,1782196366.3252783,1782196368.283439,1958.160638809204,1,200,,1592,64,29,1621
16,long_prompt,vllm_long_prompt,1782196366.3231592,1782196368.316019,1992.8598403930664,1,200,,1592,64,29,1621
