request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
0,long_prompt,vllm_long_prompt,1782196624.2212038,1782196626.2024045,1981.2006950378418,1,200,,1592,64,29,1621
1,long_prompt,vllm_long_prompt,1782196624.222958,1782196626.2314808,2008.5227489471436,1,200,,1592,64,29,1621
2,long_prompt,vllm_long_prompt,1782196624.2253487,1782196626.2594066,2034.057855606079,1,200,,1592,64,29,1621
3,long_prompt,vllm_long_prompt,1782196624.2276666,1782196626.2748604,2047.1937656402588,1,200,,1592,64,29,1621
4,long_prompt,vllm_long_prompt,1782196626.2770345,1782196628.1837087,1906.6741466522217,1,200,,1592,64,29,1621
6,long_prompt,vllm_long_prompt,1782196626.280924,1782196628.211454,1930.5298328399658,1,200,,1592,64,29,1621
7,long_prompt,vllm_long_prompt,1782196626.2816586,1782196628.2397158,1958.057165145874,1,200,,1592,64,29,1621
5,long_prompt,vllm_long_prompt,1782196626.2802794,1782196628.2538526,1973.5732078552246,1,200,,1592,64,29,1621
8,long_prompt,vllm_long_prompt,1782196628.2546012,1782196630.1701682,1915.5669212341309,1,200,,1592,64,29,1621
9,long_prompt,vllm_long_prompt,1782196628.2551248,1782196630.197939,1942.8141117095947,1,200,,1592,64,29,1621
10,long_prompt,vllm_long_prompt,1782196628.2558227,1782196630.2257454,1969.9227809906006,1,200,,1592,64,29,1621
11,long_prompt,vllm_long_prompt,1782196628.2565715,1782196630.2401316,1983.5600852966309,1,200,,1592,64,29,1621
13,long_prompt,vllm_long_prompt,1782196630.2416394,1782196632.1693406,1927.7012348175049,1,200,,1592,64,29,1621
14,long_prompt,vllm_long_prompt,1782196630.2423143,1782196632.1959107,1953.5963535308838,1,200,,1592,64,29,1621
12,long_prompt,vllm_long_prompt,1782196630.2408953,1782196632.2237217,1982.8264713287354,1,200,,1592,64,29,1621
15,long_prompt,vllm_long_prompt,1782196630.2430801,1782196632.2379842,1994.9040412902832,1,200,,1592,64,29,1621
16,long_prompt,vllm_long_prompt,1782196632.238928,1782196634.1565535,1917.6254272460938,1,200,,1592,64,29,1621
17,long_prompt,vllm_long_prompt,1782196632.239669,1782196634.1887617,1949.0926265716553,1,200,,1592,64,29,1621
18,long_prompt,vllm_long_prompt,1782196632.2403574,1782196634.2168086,1976.4511585235596,1,200,,1592,64,29,1621
19,long_prompt,vllm_long_prompt,1782196632.2411768,1782196634.2312162,1990.039348602295,1,200,,1592,64,29,1621
21,long_prompt,vllm_long_prompt,1782196634.232768,1782196636.170523,1937.7548694610596,1,200,,1592,64,29,1621
20,long_prompt,vllm_long_prompt,1782196634.232114,1782196636.1986494,1966.5353298187256,1,200,,1592,64,29,1621
22,long_prompt,vllm_long_prompt,1782196634.2334201,1782196636.227339,1993.9188957214355,1,200,,1592,64,29,1621
23,long_prompt,vllm_long_prompt,1782196634.234164,1782196636.2423663,2008.202314376831,1,200,,1592,64,29,1621
25,long_prompt,vllm_long_prompt,1782196636.2433722,1782196638.160299,1916.9268608093262,1,200,,1592,64,29,1621
24,long_prompt,vllm_long_prompt,1782196636.2429738,1782196638.1882768,1945.302963256836,1,200,,1592,64,29,1621
27,long_prompt,vllm_long_prompt,1782196636.2441423,1782196638.216273,1972.1307754516602,1,200,,1592,64,29,1621
26,long_prompt,vllm_long_prompt,1782196636.2437608,1782196638.2306666,1986.905813217163,1,200,,1592,64,29,1621
29,long_prompt,vllm_long_prompt,1782196638.2323492,1782196640.1517007,1919.351577758789,1,200,,1592,64,29,1621
30,long_prompt,vllm_long_prompt,1782196638.2330408,1782196640.17946,1946.4192390441895,1,200,,1592,64,29,1621
28,long_prompt,vllm_long_prompt,1782196638.2316437,1782196640.2072563,1975.6126403808594,1,200,,1592,64,29,1621
31,long_prompt,vllm_long_prompt,1782196638.233846,1782196640.2216585,1987.8125190734863,1,200,,1592,64,29,1621
33,long_prompt,vllm_long_prompt,1782196640.223289,1782196642.1459439,1922.6548671722412,1,200,,1592,64,29,1621
34,long_prompt,vllm_long_prompt,1782196640.2239907,1782196642.1737533,1949.7625827789307,1,200,,1592,64,29,1621
32,long_prompt,vllm_long_prompt,1782196640.222576,1782196642.20184,1979.2640209197998,1,200,,1592,64,29,1621
35,long_prompt,vllm_long_prompt,1782196640.2247815,1782196642.215986,1991.2045001983643,1,200,,1592,64,29,1621
37,long_prompt,vllm_long_prompt,1782196642.2170868,1782196644.124313,1907.226324081421,1,200,,1592,64,29,1621
38,long_prompt,vllm_long_prompt,1782196642.217483,1782196644.1519127,1934.42964553833,1,200,,1592,64,29,1621
36,long_prompt,vllm_long_prompt,1782196642.2166808,1782196644.1796272,1962.9464149475098,1,200,,1592,64,29,1621
39,long_prompt,vllm_long_prompt,1782196642.2178762,1782196644.1937678,1975.8915901184082,1,200,,1592,64,29,1621
41,long_prompt,vllm_long_prompt,1782196644.1949272,1782196646.1065784,1911.6511344909668,1,200,,1592,64,29,1621
42,long_prompt,vllm_long_prompt,1782196644.1953316,1782196646.13524,1939.908504486084,1,200,,1592,64,29,1621
40,long_prompt,vllm_long_prompt,1782196644.1944802,1782196646.163337,1968.8568115234375,1,200,,1592,64,29,1621
43,long_prompt,vllm_long_prompt,1782196644.1957493,1782196646.1776755,1981.9262027740479,1,200,,1592,64,29,1621
45,long_prompt,vllm_long_prompt,1782196646.1788588,1782196648.0991466,1920.287847518921,1,200,,1592,64,29,1621
44,long_prompt,vllm_long_prompt,1782196646.178388,1782196648.1266544,1948.2662677764893,1,200,,1592,64,29,1621
46,long_prompt,vllm_long_prompt,1782196646.1792588,1782196648.1547904,1975.5315780639648,1,200,,1592,64,29,1621
47,long_prompt,vllm_long_prompt,1782196646.1797001,1782196648.1692362,1989.5360469818115,1,200,,1592,64,29,1621
48,long_prompt,vllm_long_prompt,1782196648.1699708,1782196650.089664,1919.6932315826416,1,200,,1592,64,29,1621
49,long_prompt,vllm_long_prompt,1782196648.1704204,1782196650.1175086,1947.0882415771484,1,200,,1592,64,29,1621
50,long_prompt,vllm_long_prompt,1782196648.1708405,1782196650.1453846,1974.5440483093262,1,200,,1592,64,29,1621
51,long_prompt,vllm_long_prompt,1782196648.1712947,1782196650.159712,1988.417387008667,1,200,,1592,64,29,1621
53,long_prompt,vllm_long_prompt,1782196650.1608899,1782196652.0839074,1923.0175018310547,1,200,,1592,64,29,1621
54,long_prompt,vllm_long_prompt,1782196650.1613016,1782196652.1116886,1950.3870010375977,1,200,,1592,64,29,1621
55,long_prompt,vllm_long_prompt,1782196650.1617188,1782196652.1395795,1977.860689163208,1,200,,1592,64,29,1621
52,long_prompt,vllm_long_prompt,1782196650.1604314,1782196652.1538765,1993.4451580047607,1,200,,1592,64,29,1621
56,long_prompt,vllm_long_prompt,1782196652.1545813,1782196654.0816603,1927.0789623260498,1,200,,1592,64,29,1621
57,long_prompt,vllm_long_prompt,1782196652.1550457,1782196654.1142018,1959.1560363769531,1,200,,1592,64,29,1621
