request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
0,queue_pressure,vllm_queue_pressure,1782196911.4757361,1782196913.2864282,1810.6920719146729,1,200,,156,96,33,189
4,queue_pressure,vllm_queue_pressure,1782196911.482563,1782196913.3041065,1821.5434551239014,1,200,,156,96,33,189
1,queue_pressure,vllm_queue_pressure,1782196911.4777052,1782196913.3045428,1826.8375396728516,1,200,,156,96,33,189
6,queue_pressure,vllm_queue_pressure,1782196911.485458,1782196913.3046439,1819.1859722137451,1,200,,156,96,33,189
5,queue_pressure,vllm_queue_pressure,1782196911.4838374,1782196913.3047333,1820.8959102630615,1,200,,156,96,33,189
7,queue_pressure,vllm_queue_pressure,1782196911.4867365,1782196913.304975,1818.2384967803955,1,200,,156,96,33,189
3,queue_pressure,vllm_queue_pressure,1782196911.4815357,1782196913.3051348,1823.599100112915,1,200,,156,96,33,189
10,queue_pressure,vllm_queue_pressure,1782196911.4909222,1782196913.3187392,1827.8169631958008,1,200,,156,96,33,189
11,queue_pressure,vllm_queue_pressure,1782196911.492033,1782196913.3189144,1826.8814086914062,1,200,,156,96,33,189
9,queue_pressure,vllm_queue_pressure,1782196911.4898617,1782196913.319128,1829.2663097381592,1,200,,156,96,33,189
13,queue_pressure,vllm_queue_pressure,1782196911.4944904,1782196913.3194237,1824.9332904815674,1,200,,156,96,33,189
12,queue_pressure,vllm_queue_pressure,1782196911.4930055,1782196913.3194995,1826.4939785003662,1,200,,156,96,33,189
2,queue_pressure,vllm_queue_pressure,1782196911.4793706,1782196913.3196533,1840.282678604126,1,200,,156,96,33,189
8,queue_pressure,vllm_queue_pressure,1782196911.4881344,1782196913.319736,1831.601619720459,1,200,,156,96,33,189
14,queue_pressure,vllm_queue_pressure,1782196911.495443,1782196913.3294148,1833.9717388153076,1,200,,156,96,33,189
15,queue_pressure,vllm_queue_pressure,1782196911.49637,1782196913.3296127,1833.242654800415,1,200,,156,96,33,189
19,queue_pressure,vllm_queue_pressure,1782196913.3316596,1782196915.0551016,1723.4420776367188,1,200,,156,96,33,189
17,queue_pressure,vllm_queue_pressure,1782196913.3308072,1782196915.055286,1724.4787216186523,1,200,,156,96,33,189
16,queue_pressure,vllm_queue_pressure,1782196913.3303382,1782196915.0723407,1742.0024871826172,1,200,,156,96,33,189
22,queue_pressure,vllm_queue_pressure,1782196913.333845,1782196915.0725691,1738.7242317199707,1,200,,156,96,33,189
20,queue_pressure,vllm_queue_pressure,1782196913.332333,1782196915.072786,1740.4530048370361,1,200,,156,96,33,189
24,queue_pressure,vllm_queue_pressure,1782196913.334869,1782196915.072945,1738.0762100219727,1,200,,156,96,33,189
18,queue_pressure,vllm_queue_pressure,1782196913.331212,1782196915.0735757,1742.363691329956,1,200,,156,96,33,189
21,queue_pressure,vllm_queue_pressure,1782196913.333253,1782196915.0737686,1740.5157089233398,1,200,,156,96,33,189
23,queue_pressure,vllm_queue_pressure,1782196913.3342578,1782196915.0859714,1751.713514328003,1,200,,156,96,33,189
26,queue_pressure,vllm_queue_pressure,1782196913.3358808,1782196915.0871394,1751.2586116790771,1,200,,156,96,33,189
25,queue_pressure,vllm_queue_pressure,1782196913.3353584,1782196915.0873318,1751.9733905792236,1,200,,156,96,33,189
28,queue_pressure,vllm_queue_pressure,1782196913.337124,1782196915.0875268,1750.4026889801025,1,200,,156,96,33,189
30,queue_pressure,vllm_queue_pressure,1782196913.338822,1782196915.0877004,1748.8784790039062,1,200,,156,96,33,189
27,queue_pressure,vllm_queue_pressure,1782196913.336278,1782196915.0881298,1751.8517971038818,1,200,,156,96,33,189
31,queue_pressure,vllm_queue_pressure,1782196913.3392594,1782196915.0980725,1758.8131427764893,1,200,,156,96,33,189
29,queue_pressure,vllm_queue_pressure,1782196913.3383884,1782196915.0982504,1759.861946105957,1,200,,156,96,33,189
32,queue_pressure,vllm_queue_pressure,1782196915.0989769,1782196916.843466,1744.4891929626465,1,200,,156,96,33,189
36,queue_pressure,vllm_queue_pressure,1782196915.1005604,1782196916.8599823,1759.4218254089355,1,200,,156,96,33,189
35,queue_pressure,vllm_queue_pressure,1782196915.1000128,1782196916.8600917,1760.0789070129395,1,200,,156,96,33,189
33,queue_pressure,vllm_queue_pressure,1782196915.0993063,1782196916.8603208,1761.014461517334,1,200,,156,96,33,189
37,queue_pressure,vllm_queue_pressure,1782196915.1009796,1782196916.8604062,1759.4265937805176,1,200,,156,96,33,189
34,queue_pressure,vllm_queue_pressure,1782196915.099661,1782196916.8604846,1760.8234882354736,1,200,,156,96,33,189
38,queue_pressure,vllm_queue_pressure,1782196915.1014857,1782196916.860675,1759.1893672943115,1,200,,156,96,33,189
45,queue_pressure,vllm_queue_pressure,1782196915.106015,1782196916.873978,1767.96293258667,1,200,,156,96,33,189
40,queue_pressure,vllm_queue_pressure,1782196915.1028037,1782196916.874209,1771.4052200317383,1,200,,156,96,33,189
39,queue_pressure,vllm_queue_pressure,1782196915.102303,1782196916.8742917,1771.9886302947998,1,200,,156,96,33,189
42,queue_pressure,vllm_queue_pressure,1782196915.1042483,1782196916.8743808,1770.1325416564941,1,200,,156,96,33,189
43,queue_pressure,vllm_queue_pressure,1782196915.1049967,1782196916.8745944,1769.5977687835693,1,200,,156,96,33,189
41,queue_pressure,vllm_queue_pressure,1782196915.1037953,1782196916.874762,1770.9667682647705,1,200,,156,96,33,189
46,queue_pressure,vllm_queue_pressure,1782196915.106511,1782196916.8868208,1780.3096771240234,1,200,,156,96,33,189
47,queue_pressure,vllm_queue_pressure,1782196915.1071005,1782196916.887003,1779.902458190918,1,200,,156,96,33,189
44,queue_pressure,vllm_queue_pressure,1782196915.1056325,1782196916.887169,1781.536340713501,1,200,,156,96,33,189
48,queue_pressure,vllm_queue_pressure,1782196916.8879175,1782196918.623536,1735.6185913085938,1,200,,156,96,33,189
49,queue_pressure,vllm_queue_pressure,1782196916.8882947,1782196918.6398804,1751.5857219696045,1,200,,156,96,33,189
50,queue_pressure,vllm_queue_pressure,1782196916.8886116,1782196918.640158,1751.5463829040527,1,200,,156,96,33,189
54,queue_pressure,vllm_queue_pressure,1782196916.8906748,1782196918.6402402,1749.5653629302979,1,200,,156,96,33,189
51,queue_pressure,vllm_queue_pressure,1782196916.889011,1782196918.6407008,1751.6899108886719,1,200,,156,96,33,189
52,queue_pressure,vllm_queue_pressure,1782196916.8894904,1782196918.6408014,1751.3110637664795,1,200,,156,96,33,189
53,queue_pressure,vllm_queue_pressure,1782196916.8900597,1782196918.6408873,1750.8275508880615,1,200,,156,96,33,189
55,queue_pressure,vllm_queue_pressure,1782196916.890933,1782196918.6542335,1763.3004188537598,1,200,,156,96,33,189
57,queue_pressure,vllm_queue_pressure,1782196916.891489,1782196918.6546092,1763.120174407959,1,200,,156,96,33,189
62,queue_pressure,vllm_queue_pressure,1782196916.8930664,1782196918.654691,1761.6245746612549,1,200,,156,96,33,189
56,queue_pressure,vllm_queue_pressure,1782196916.8911824,1782196918.6547735,1763.5910511016846,1,200,,156,96,33,189
59,queue_pressure,vllm_queue_pressure,1782196916.8921208,1782196918.654944,1762.8231048583984,1,200,,156,96,33,189
58,queue_pressure,vllm_queue_pressure,1782196916.8918674,1782196918.655043,1763.1754875183105,1,200,,156,96,33,189
60,queue_pressure,vllm_queue_pressure,1782196916.892651,1782196918.668263,1775.6118774414062,1,200,,156,96,33,189
61,queue_pressure,vllm_queue_pressure,1782196916.8928509,1782196918.6684456,1775.594711303711,1,200,,156,96,33,189
63,queue_pressure,vllm_queue_pressure,1782196916.8933847,1782196918.668842,1775.4573822021484,1,200,,156,96,33,189
70,queue_pressure,vllm_queue_pressure,1782196918.671859,1782196920.401555,1729.6960353851318,1,200,,156,96,95,251
65,queue_pressure,vllm_queue_pressure,1782196918.6699243,1782196920.4017513,1731.8270206451416,1,200,,156,96,33,189
72,queue_pressure,vllm_queue_pressure,1782196918.6724226,1782196920.4177563,1745.3336715698242,1,200,,156,96,33,189
68,queue_pressure,vllm_queue_pressure,1782196918.6709719,1782196920.4178696,1746.8976974487305,1,200,,156,96,33,189
66,queue_pressure,vllm_queue_pressure,1782196918.6702158,1782196920.418098,1747.8821277618408,1,200,,156,96,33,189
