request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
2,queue_pressure,vllm_queue_pressure,1782197013.3242521,1782197015.150472,1826.2197971343994,1,200,,156,96,33,189
6,queue_pressure,vllm_queue_pressure,1782197013.3314197,1782197015.1682007,1836.7810249328613,1,200,,156,96,33,189
4,queue_pressure,vllm_queue_pressure,1782197013.3287976,1782197015.1684813,1839.6837711334229,1,200,,156,96,33,189
0,queue_pressure,vllm_queue_pressure,1782197013.3207786,1782197015.1685634,1847.7847576141357,1,200,,156,96,33,189
5,queue_pressure,vllm_queue_pressure,1782197013.330066,1782197015.1686547,1838.5887145996094,1,200,,156,96,33,189
3,queue_pressure,vllm_queue_pressure,1782197013.3263314,1782197015.1688495,1842.5180912017822,1,200,,156,96,33,189
1,queue_pressure,vllm_queue_pressure,1782197013.3227456,1782197015.1690009,1846.2553024291992,1,200,,156,96,33,189
7,queue_pressure,vllm_queue_pressure,1782197013.332641,1782197015.1824613,1849.8203754425049,1,200,,156,96,33,189
12,queue_pressure,vllm_queue_pressure,1782197013.3377898,1782197015.183459,1845.6692695617676,1,200,,156,96,33,189
10,queue_pressure,vllm_queue_pressure,1782197013.3359494,1782197015.1835434,1847.5940227508545,1,200,,156,96,33,189
11,queue_pressure,vllm_queue_pressure,1782197013.337006,1782197015.183617,1846.6110229492188,1,200,,156,96,33,189
8,queue_pressure,vllm_queue_pressure,1782197013.3336895,1782197015.183676,1849.9865531921387,1,200,,156,96,33,189
9,queue_pressure,vllm_queue_pressure,1782197013.3350365,1782197015.1839087,1848.872184753418,1,200,,156,96,33,189
13,queue_pressure,vllm_queue_pressure,1782197013.3385665,1782197015.183992,1845.4253673553467,1,200,,156,96,33,189
14,queue_pressure,vllm_queue_pressure,1782197013.3393428,1782197015.194286,1854.9432754516602,1,200,,156,96,33,189
15,queue_pressure,vllm_queue_pressure,1782197013.3400578,1782197015.1944542,1854.3963432312012,1,200,,156,96,33,189
18,queue_pressure,vllm_queue_pressure,1782197015.195491,1782197016.9362745,1740.783452987671,1,200,,156,96,33,189
21,queue_pressure,vllm_queue_pressure,1782197015.1961305,1782197016.9364,1740.269422531128,1,200,,156,96,33,189
16,queue_pressure,vllm_queue_pressure,1782197015.195096,1782197016.953121,1758.0249309539795,1,200,,156,96,33,189
22,queue_pressure,vllm_queue_pressure,1782197015.196741,1782197016.9533513,1756.6101551055908,1,200,,156,96,33,189
20,queue_pressure,vllm_queue_pressure,1782197015.1958942,1782197016.9539797,1758.0854892730713,1,200,,156,96,33,189
23,queue_pressure,vllm_queue_pressure,1782197015.1973073,1782197016.9545217,1757.2143077850342,1,200,,156,96,33,189
19,queue_pressure,vllm_queue_pressure,1782197015.1957054,1782197016.9546742,1758.9688301086426,1,200,,156,96,33,189
17,queue_pressure,vllm_queue_pressure,1782197015.195312,1782197016.9548635,1759.5515251159668,1,200,,156,96,33,189
27,queue_pressure,vllm_queue_pressure,1782197015.201803,1782197016.96922,1767.4169540405273,1,200,,156,96,33,189
26,queue_pressure,vllm_queue_pressure,1782197015.2011642,1782197016.9694211,1768.2569026947021,1,200,,156,96,33,189
