request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
0,queue_pressure,vllm_queue_pressure,1782197481.0995824,1782197482.9535396,1853.957176208496,1,200,,156,96,33,189
3,queue_pressure,vllm_queue_pressure,1782197481.1039898,1782197482.9705713,1866.5814399719238,1,200,,156,96,33,189
6,queue_pressure,vllm_queue_pressure,1782197481.1087255,1782197482.9712694,1862.5438213348389,1,200,,156,96,33,189
4,queue_pressure,vllm_queue_pressure,1782197481.1054428,1782197482.9713573,1865.9145832061768,1,200,,156,96,33,189
7,queue_pressure,vllm_queue_pressure,1782197481.1096177,1782197482.9714468,1861.8290424346924,1,200,,156,96,33,189
2,queue_pressure,vllm_queue_pressure,1782197481.1023307,1782197482.971522,1869.1914081573486,1,200,,156,96,33,189
1,queue_pressure,vllm_queue_pressure,1782197481.1013277,1782197482.971606,1870.2783584594727,1,200,,156,96,33,189
5,queue_pressure,vllm_queue_pressure,1782197481.107146,1782197482.9856439,1878.497838973999,1,200,,156,96,33,189
9,queue_pressure,vllm_queue_pressure,1782197481.1124468,1782197482.9857342,1873.2874393463135,1,200,,156,96,33,189
8,queue_pressure,vllm_queue_pressure,1782197481.1109552,1782197482.9859352,1874.9799728393555,1,200,,156,96,33,189
11,queue_pressure,vllm_queue_pressure,1782197481.1150188,1782197482.9861174,1871.098518371582,1,200,,156,96,33,189
12,queue_pressure,vllm_queue_pressure,1782197481.1163929,1782197482.986354,1869.9612617492676,1,200,,156,96,33,189
10,queue_pressure,vllm_queue_pressure,1782197481.11344,1782197482.9864702,1873.030185699463,1,200,,156,96,33,189
13,queue_pressure,vllm_queue_pressure,1782197481.1172268,1782197482.9865735,1869.3466186523438,1,200,,156,96,33,189
14,queue_pressure,vllm_queue_pressure,1782197481.1180563,1782197482.9965925,1878.5362243652344,1,200,,156,96,33,189
15,queue_pressure,vllm_queue_pressure,1782197481.1188583,1782197482.996667,1877.8085708618164,1,200,,156,96,33,189
16,queue_pressure,vllm_queue_pressure,1782197482.9972117,1782197484.7210975,1723.8857746124268,1,200,,156,96,33,189
18,queue_pressure,vllm_queue_pressure,1782197482.9975958,1782197484.7212896,1723.69384765625,1,200,,156,96,33,189
20,queue_pressure,vllm_queue_pressure,1782197482.9981892,1782197484.737193,1739.0038967132568,1,200,,156,96,33,189
19,queue_pressure,vllm_queue_pressure,1782197482.9978437,1782197484.738466,1740.6222820281982,1,200,,156,96,33,189
17,queue_pressure,vllm_queue_pressure,1782197482.997418,1782197484.738616,1741.1980628967285,1,200,,156,96,33,189
21,queue_pressure,vllm_queue_pressure,1782197482.9984772,1782197484.7388256,1740.3483390808105,1,200,,156,96,33,189
25,queue_pressure,vllm_queue_pressure,1782197483.0003393,1782197484.7389646,1738.6252880096436,1,200,,156,96,33,189
23,queue_pressure,vllm_queue_pressure,1782197482.999542,1782197484.7390742,1739.532232284546,1,200,,156,96,33,189
28,queue_pressure,vllm_queue_pressure,1782197483.0017605,1782197484.752453,1750.69260597229,1,200,,156,96,33,189
27,queue_pressure,vllm_queue_pressure,1782197483.0011275,1782197484.752904,1751.7764568328857,1,200,,156,96,33,189
24,queue_pressure,vllm_queue_pressure,1782197482.9999876,1782197484.7530737,1753.0860900878906,1,200,,156,96,33,189
22,queue_pressure,vllm_queue_pressure,1782197482.9991438,1782197484.7532523,1754.1084289550781,1,200,,156,96,33,189
29,queue_pressure,vllm_queue_pressure,1782197483.0019438,1782197484.753398,1751.4541149139404,1,200,,156,96,33,189
26,queue_pressure,vllm_queue_pressure,1782197483.0008442,1782197484.7537606,1752.9163360595703,1,200,,156,96,33,189
31,queue_pressure,vllm_queue_pressure,1782197483.0027273,1782197484.7639751,1761.2478733062744,1,200,,156,96,33,189
30,queue_pressure,vllm_queue_pressure,1782197483.002243,1782197484.7641113,1761.8682384490967,1,200,,156,96,33,189
32,queue_pressure,vllm_queue_pressure,1782197484.7647617,1782197486.5027106,1737.9488945007324,1,200,,156,96,33,189
36,queue_pressure,vllm_queue_pressure,1782197484.7661405,1782197486.5029082,1736.7677688598633,1,200,,156,96,33,189
33,queue_pressure,vllm_queue_pressure,1782197484.7651076,1782197486.5208023,1755.6946277618408,1,200,,156,96,33,189
39,queue_pressure,vllm_queue_pressure,1782197484.7682288,1782197486.5211627,1752.9339790344238,1,200,,156,96,33,189
34,queue_pressure,vllm_queue_pressure,1782197484.7654204,1782197486.5212383,1755.8178901672363,1,200,,156,96,33,189
40,queue_pressure,vllm_queue_pressure,1782197484.7686546,1782197486.5214748,1752.8202533721924,1,200,,156,96,33,189
37,queue_pressure,vllm_queue_pressure,1782197484.767064,1782197486.5215724,1754.5082569122314,1,200,,156,96,33,189
35,queue_pressure,vllm_queue_pressure,1782197484.7658093,1782197486.5216746,1755.8653354644775,1,200,,156,96,33,189
