request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
0,queue_pressure,vllm_queue_pressure,1782197752.528752,1782197754.454352,1925.5998134613037,1,200,,156,96,33,189
7,queue_pressure,vllm_queue_pressure,1782197752.5420465,1782197754.472244,1930.1974773406982,1,200,,156,96,33,189
1,queue_pressure,vllm_queue_pressure,1782197752.5312521,1782197754.4726155,1941.3633346557617,1,200,,156,96,33,189
4,queue_pressure,vllm_queue_pressure,1782197752.5369751,1782197754.4726903,1935.7151985168457,1,200,,156,96,33,189
5,queue_pressure,vllm_queue_pressure,1782197752.5387316,1782197754.4728398,1934.1082572937012,1,200,,156,96,33,189
6,queue_pressure,vllm_queue_pressure,1782197752.540799,1782197754.473079,1932.2800636291504,1,200,,156,96,33,189
2,queue_pressure,vllm_queue_pressure,1782197752.5324988,1782197754.4731972,1940.6983852386475,1,200,,156,96,33,189
3,queue_pressure,vllm_queue_pressure,1782197752.5350652,1782197754.4884286,1953.3634185791016,1,200,,156,96,33,189
12,queue_pressure,vllm_queue_pressure,1782197752.5489125,1782197754.4888182,1939.9056434631348,1,200,,156,96,33,189
13,queue_pressure,vllm_queue_pressure,1782197752.5499263,1782197754.4889069,1938.9805793762207,1,200,,156,96,33,189
11,queue_pressure,vllm_queue_pressure,1782197752.547539,1782197754.4892123,1941.6732788085938,1,200,,156,96,33,189
8,queue_pressure,vllm_queue_pressure,1782197752.543871,1782197754.489309,1945.4381465911865,1,200,,156,96,33,189
10,queue_pressure,vllm_queue_pressure,1782197752.5465825,1782197754.4893868,1942.8043365478516,1,200,,156,96,33,189
9,queue_pressure,vllm_queue_pressure,1782197752.5449107,1782197754.4894605,1944.549798965454,1,200,,156,96,33,189
15,queue_pressure,vllm_queue_pressure,1782197752.5528958,1782197754.500148,1947.2522735595703,1,200,,156,96,33,189
14,queue_pressure,vllm_queue_pressure,1782197752.5515707,1782197754.500247,1948.676347732544,1,200,,156,96,33,189
20,queue_pressure,vllm_queue_pressure,1782197754.5017288,1782197756.245911,1744.1821098327637,1,200,,156,96,33,189
17,queue_pressure,vllm_queue_pressure,1782197754.5011036,1782197756.2621474,1761.0437870025635,1,200,,156,96,33,189
18,queue_pressure,vllm_queue_pressure,1782197754.5013034,1782197756.2624063,1761.1029148101807,1,200,,156,96,33,189
19,queue_pressure,vllm_queue_pressure,1782197754.501537,1782197756.262644,1761.1069679260254,1,200,,156,96,33,189
22,queue_pressure,vllm_queue_pressure,1782197754.5025485,1782197756.2628295,1760.2810859680176,1,200,,156,96,33,189
16,queue_pressure,vllm_queue_pressure,1782197754.5008821,1782197756.2629678,1762.0856761932373,1,200,,156,96,33,189
21,queue_pressure,vllm_queue_pressure,1782197754.501983,1782197756.2632353,1761.2524032592773,1,200,,156,96,33,189
24,queue_pressure,vllm_queue_pressure,1782197754.5035384,1782197756.2772174,1773.6790180206299,1,200,,156,96,33,189
27,queue_pressure,vllm_queue_pressure,1782197754.5052013,1782197756.2774317,1772.2303867340088,1,200,,156,96,33,189
26,queue_pressure,vllm_queue_pressure,1782197754.5046287,1782197756.277512,1772.883415222168,1,200,,156,96,33,189
23,queue_pressure,vllm_queue_pressure,1782197754.502982,1782197756.2777503,1774.768352508545,1,200,,156,96,33,189
25,queue_pressure,vllm_queue_pressure,1782197754.5041323,1782197756.277913,1773.7808227539062,1,200,,156,96,33,189
28,queue_pressure,vllm_queue_pressure,1782197754.505917,1782197756.278007,1772.089958190918,1,200,,156,96,33,189
29,queue_pressure,vllm_queue_pressure,1782197754.508161,1782197756.2901103,1781.9492816925049,1,200,,156,96,33,189
31,queue_pressure,vllm_queue_pressure,1782197754.5096798,1782197756.2902868,1780.606985092163,1,200,,156,96,33,189
30,queue_pressure,vllm_queue_pressure,1782197754.5090976,1782197756.29067,1781.5723419189453,1,200,,156,96,33,189
36,queue_pressure,vllm_queue_pressure,1782197756.2925127,1782197758.038076,1745.563268661499,1,200,,156,96,33,189
34,queue_pressure,vllm_queue_pressure,1782197756.2918193,1782197758.0382109,1746.3915348052979,1,200,,156,96,33,189
33,queue_pressure,vllm_queue_pressure,1782197756.2915056,1782197758.053251,1761.7454528808594,1,200,,156,96,33,189
38,queue_pressure,vllm_queue_pressure,1782197756.293779,1782197758.0533934,1759.6144676208496,1,200,,156,96,33,189
39,queue_pressure,vllm_queue_pressure,1782197756.2940624,1782197758.0535107,1759.4482898712158,1,200,,156,96,33,189
35,queue_pressure,vllm_queue_pressure,1782197756.2922115,1782197758.0536683,1761.4567279815674,1,200,,156,96,33,189
32,queue_pressure,vllm_queue_pressure,1782197756.2912767,1782197758.0540488,1762.7720832824707,1,200,,156,96,33,189
37,queue_pressure,vllm_queue_pressure,1782197756.2930412,1782197758.0541487,1761.1074447631836,1,200,,156,96,33,189
44,queue_pressure,vllm_queue_pressure,1782197756.295946,1782197758.0683563,1772.4103927612305,1,200,,156,96,33,189
43,queue_pressure,vllm_queue_pressure,1782197756.2956944,1782197758.0687149,1773.0205059051514,1,200,,156,96,33,189
47,queue_pressure,vllm_queue_pressure,1782197756.2966304,1782197758.0690508,1772.4204063415527,1,200,,156,96,33,189
40,queue_pressure,vllm_queue_pressure,1782197756.2945232,1782197758.0694363,1774.9130725860596,1,200,,156,96,33,189
41,queue_pressure,vllm_queue_pressure,1782197756.2950697,1782197758.0695608,1774.4910717010498,1,200,,156,96,33,189
42,queue_pressure,vllm_queue_pressure,1782197756.2954648,1782197758.0697494,1774.2846012115479,1,200,,156,96,33,189
45,queue_pressure,vllm_queue_pressure,1782197756.2961524,1782197758.0815487,1785.3963375091553,1,200,,156,96,33,189
46,queue_pressure,vllm_queue_pressure,1782197756.2963943,1782197758.0817263,1785.3319644927979,1,200,,156,96,33,189
48,queue_pressure,vllm_queue_pressure,1782197758.082313,1782197759.8291829,1746.8698024749756,1,200,,156,96,33,189
50,queue_pressure,vllm_queue_pressure,1782197758.0830238,1782197759.8471477,1764.1239166259766,1,200,,156,96,33,189
52,queue_pressure,vllm_queue_pressure,1782197758.0839639,1782197759.8472922,1763.3283138275146,1,200,,156,96,33,189
49,queue_pressure,vllm_queue_pressure,1782197758.0827088,1782197759.8474195,1764.7106647491455,1,200,,156,96,33,189
55,queue_pressure,vllm_queue_pressure,1782197758.0856056,1782197759.8475468,1761.9411945343018,1,200,,156,96,33,189
51,queue_pressure,vllm_queue_pressure,1782197758.0834239,1782197759.8476858,1764.2619609832764,1,200,,156,96,33,189
54,queue_pressure,vllm_queue_pressure,1782197758.0848591,1782197759.8477933,1762.9342079162598,1,200,,156,96,33,189
56,queue_pressure,vllm_queue_pressure,1782197758.0864804,1782197759.8616846,1775.2041816711426,1,200,,156,96,33,189
59,queue_pressure,vllm_queue_pressure,1782197758.0902588,1782197759.8618243,1771.5654373168945,1,200,,156,96,33,189
61,queue_pressure,vllm_queue_pressure,1782197758.0917127,1782197759.8619654,1770.2527046203613,1,200,,156,96,33,189
57,queue_pressure,vllm_queue_pressure,1782197758.0869849,1782197759.8620884,1775.1035690307617,1,200,,156,96,33,189
58,queue_pressure,vllm_queue_pressure,1782197758.0894551,1782197759.862211,1772.7558612823486,1,200,,156,96,33,189
53,queue_pressure,vllm_queue_pressure,1782197758.0843623,1782197759.8623626,1778.0003547668457,1,200,,156,96,33,189
62,queue_pressure,vllm_queue_pressure,1782197758.0924454,1782197759.8736892,1781.2438011169434,1,200,,156,96,33,189
63,queue_pressure,vllm_queue_pressure,1782197758.0931447,1782197759.873869,1780.724287033081,1,200,,156,96,33,189
60,queue_pressure,vllm_queue_pressure,1782197758.0908687,1782197759.8740065,1783.1377983093262,1,200,,156,96,33,189
66,queue_pressure,vllm_queue_pressure,1782197759.875307,1782197761.616519,1741.2118911743164,1,200,,156,96,33,189
67,queue_pressure,vllm_queue_pressure,1782197759.8757956,1782197761.6168265,1741.0309314727783,1,200,,156,96,33,189
65,queue_pressure,vllm_queue_pressure,1782197759.875002,1782197761.632808,1757.8060626983643,1,200,,156,96,33,189
68,queue_pressure,vllm_queue_pressure,1782197759.876167,1782197761.6343923,1758.2252025604248,1,200,,156,96,33,189
72,queue_pressure,vllm_queue_pressure,1782197759.8787222,1782197761.6345358,1755.8135986328125,1,200,,156,96,33,189
69,queue_pressure,vllm_queue_pressure,1782197759.8766134,1782197761.6346798,1758.0664157867432,1,200,,156,96,33,189
70,queue_pressure,vllm_queue_pressure,1782197759.8778815,1782197761.634815,1756.9334506988525,1,200,,156,96,93,249
64,queue_pressure,vllm_queue_pressure,1782197759.8746293,1782197761.634956,1760.326623916626,1,200,,156,96,33,189
76,queue_pressure,vllm_queue_pressure,1782197759.8814776,1782197761.6481423,1766.664743423462,1,200,,156,96,33,189
75,queue_pressure,vllm_queue_pressure,1782197759.8810942,1782197761.6487005,1767.606258392334,1,200,,156,96,98,254
73,queue_pressure,vllm_queue_pressure,1782197759.8794682,1782197761.6488316,1769.3634033203125,1,200,,156,96,33,189
77,queue_pressure,vllm_queue_pressure,1782197759.881878,1782197761.64901,1767.132043838501,1,200,,156,96,33,189
74,queue_pressure,vllm_queue_pressure,1782197759.880261,1782197761.6491377,1768.8767910003662,1,200,,156,96,33,189
71,queue_pressure,vllm_queue_pressure,1782197759.8783503,1782197761.6492493,1770.8990573883057,1,200,,156,96,33,189
78,queue_pressure,vllm_queue_pressure,1782197759.88226,1782197761.6592572,1776.9970893859863,1,200,,156,96,33,189
79,queue_pressure,vllm_queue_pressure,1782197759.8827324,1782197761.659425,1776.6926288604736,1,200,,156,96,33,189
80,queue_pressure,vllm_queue_pressure,1782197761.6599886,1782197763.412895,1752.906322479248,1,200,,156,96,33,189
81,queue_pressure,vllm_queue_pressure,1782197761.6603339,1782197763.41302,1752.6860237121582,1,200,,156,96,33,189
85,queue_pressure,vllm_queue_pressure,1782197761.661745,1782197763.4283247,1766.5796279907227,1,200,,156,96,33,189
83,queue_pressure,vllm_queue_pressure,1782197761.661026,1782197763.4290876,1768.061637878418,1,200,,156,96,33,189
87,queue_pressure,vllm_queue_pressure,1782197761.6636944,1782197763.429309,1765.6145095825195,1,200,,156,96,33,189
86,queue_pressure,vllm_queue_pressure,1782197761.6621182,1782197763.4294102,1767.2920227050781,1,200,,156,96,33,189
84,queue_pressure,vllm_queue_pressure,1782197761.6613498,1782197763.429495,1768.1453227996826,1,200,,156,96,33,189
82,queue_pressure,vllm_queue_pressure,1782197761.6606476,1782197763.4295666,1768.9189910888672,1,200,,156,96,33,189
92,queue_pressure,vllm_queue_pressure,1782197761.6659343,1782197763.4425466,1776.6122817993164,1,200,,156,96,33,189
91,queue_pressure,vllm_queue_pressure,1782197761.6654909,1782197763.4431448,1777.6539325714111,1,200,,156,96,33,189
89,queue_pressure,vllm_queue_pressure,1782197761.664633,1782197763.4433267,1778.693675994873,1,200,,156,96,33,189
88,queue_pressure,vllm_queue_pressure,1782197761.6641517,1782197763.4433863,1779.2346477508545,1,200,,156,96,33,189
93,queue_pressure,vllm_queue_pressure,1782197761.666377,1782197763.4434538,1777.0767211914062,1,200,,156,96,33,189
90,queue_pressure,vllm_queue_pressure,1782197761.6650617,1782197763.4435687,1778.5069942474365,1,200,,156,96,33,189
95,queue_pressure,vllm_queue_pressure,1782197761.667304,1782197763.4553845,1788.0804538726807,1,200,,156,96,102,258
94,queue_pressure,vllm_queue_pressure,1782197761.6668444,1782197763.4554877,1788.6433601379395,1,200,,156,96,33,189
