request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
0,queue_pressure,vllm_queue_pressure,1782197856.639494,1782197858.4781668,1838.6728763580322,1,200,,156,96,33,189
6,queue_pressure,vllm_queue_pressure,1782197856.651018,1782197858.495993,1844.9749946594238,1,200,,156,96,33,189
5,queue_pressure,vllm_queue_pressure,1782197856.6499364,1782197858.4963923,1846.4558124542236,1,200,,156,96,33,189
1,queue_pressure,vllm_queue_pressure,1782197856.6416783,1782197858.4964716,1854.7933101654053,1,200,,156,96,33,189
3,queue_pressure,vllm_queue_pressure,1782197856.647262,1782197858.4967468,1849.4846820831299,1,200,,156,96,33,189
4,queue_pressure,vllm_queue_pressure,1782197856.6484225,1782197858.4968493,1848.4268188476562,1,200,,156,96,33,189
2,queue_pressure,vllm_queue_pressure,1782197856.6434233,1782197858.4969301,1853.5068035125732,1,200,,156,96,33,189
12,queue_pressure,vllm_queue_pressure,1782197856.6580248,1782197858.5086083,1850.583553314209,1,200,,156,96,33,189
9,queue_pressure,vllm_queue_pressure,1782197856.6543038,1782197858.5088532,1854.5494079589844,1,200,,156,96,33,189
10,queue_pressure,vllm_queue_pressure,1782197856.6554027,1782197858.5093517,1853.9490699768066,1,200,,156,96,33,189
11,queue_pressure,vllm_queue_pressure,1782197856.6567137,1782197858.509566,1852.8523445129395,1,200,,156,96,33,189
13,queue_pressure,vllm_queue_pressure,1782197856.6593368,1782197858.5096397,1850.3029346466064,1,200,,156,96,33,189
8,queue_pressure,vllm_queue_pressure,1782197856.6533206,1782197858.5097208,1856.4002513885498,1,200,,156,96,33,189
7,queue_pressure,vllm_queue_pressure,1782197856.6524053,1782197858.5098844,1857.4790954589844,1,200,,156,96,33,189
14,queue_pressure,vllm_queue_pressure,1782197856.6600895,1782197858.521806,1861.7165088653564,1,200,,156,96,33,189
