request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
2,queue_pressure,vllm_queue_pressure,1782198154.0948682,1782198155.9114358,1816.5676593780518,1,200,,156,96,33,189
6,queue_pressure,vllm_queue_pressure,1782198154.1022582,1782198155.927496,1825.23775100708,1,200,,156,96,33,189
3,queue_pressure,vllm_queue_pressure,1782198154.0973115,1782198155.9278033,1830.4917812347412,1,200,,156,96,33,189
0,queue_pressure,vllm_queue_pressure,1782198154.0912356,1782198155.9279008,1836.665153503418,1,200,,156,96,33,189
7,queue_pressure,vllm_queue_pressure,1782198154.10335,1782198155.928318,1824.9680995941162,1,200,,156,96,33,189
1,queue_pressure,vllm_queue_pressure,1782198154.0931566,1782198155.9284003,1835.2437019348145,1,200,,156,96,33,189
5,queue_pressure,vllm_queue_pressure,1782198154.1012752,1782198155.9284794,1827.2042274475098,1,200,,156,96,33,189
12,queue_pressure,vllm_queue_pressure,1782198154.1092818,1782198155.9414997,1832.2179317474365,1,200,,156,96,33,189
11,queue_pressure,vllm_queue_pressure,1782198154.1085927,1782198155.9422472,1833.6544036865234,1,200,,156,96,33,189
9,queue_pressure,vllm_queue_pressure,1782198154.10664,1782198155.9424925,1835.8523845672607,1,200,,156,96,33,189
10,queue_pressure,vllm_queue_pressure,1782198154.107745,1782198155.9425714,1834.8264694213867,1,200,,156,96,33,189
4,queue_pressure,vllm_queue_pressure,1782198154.0990736,1782198155.942769,1843.6954021453857,1,200,,156,96,33,189
13,queue_pressure,vllm_queue_pressure,1782198154.1100514,1782198155.9429374,1832.885980606079,1,200,,156,96,33,189
8,queue_pressure,vllm_queue_pressure,1782198154.1050227,1782198155.943076,1838.0532264709473,1,200,,156,96,33,189
15,queue_pressure,vllm_queue_pressure,1782198154.1116052,1782198155.9539025,1842.2973155975342,1,200,,156,96,33,189
14,queue_pressure,vllm_queue_pressure,1782198154.1107857,1782198155.9539917,1843.2059288024902,1,200,,156,96,33,189
18,queue_pressure,vllm_queue_pressure,1782198155.9551198,1782198157.6951025,1739.9826049804688,1,200,,156,96,33,189
19,queue_pressure,vllm_queue_pressure,1782198155.955384,1782198157.6957214,1740.3373718261719,1,200,,156,96,33,189
23,queue_pressure,vllm_queue_pressure,1782198155.956736,1782198157.7098045,1753.068447113037,1,200,,156,96,33,189
16,queue_pressure,vllm_queue_pressure,1782198155.9546828,1782198157.710133,1755.4502487182617,1,200,,156,96,33,189
21,queue_pressure,vllm_queue_pressure,1782198155.9559226,1782198157.7103775,1754.4548511505127,1,200,,156,96,33,189
20,queue_pressure,vllm_queue_pressure,1782198155.9556887,1782198157.7107947,1755.105972290039,1,200,,156,96,33,189
24,queue_pressure,vllm_queue_pressure,1782198155.9572237,1782198157.7109528,1753.7291049957275,1,200,,156,96,33,189
17,queue_pressure,vllm_queue_pressure,1782198155.954919,1782198157.711104,1756.1848163604736,1,200,,156,96,33,189
25,queue_pressure,vllm_queue_pressure,1782198155.957518,1782198157.723737,1766.218900680542,1,200,,156,96,33,189
28,queue_pressure,vllm_queue_pressure,1782198155.9583745,1782198157.723947,1765.5725479125977,1,200,,156,96,33,189
22,queue_pressure,vllm_queue_pressure,1782198155.9563847,1782198157.724022,1767.6372528076172,1,200,,156,96,33,189
27,queue_pressure,vllm_queue_pressure,1782198155.9581454,1782198157.7240944,1765.949010848999,1,200,,156,96,33,189
26,queue_pressure,vllm_queue_pressure,1782198155.9578476,1782198157.7243812,1766.533613204956,1,200,,156,96,33,189
29,queue_pressure,vllm_queue_pressure,1782198155.958813,1782198157.724464,1765.650987625122,1,200,,156,96,33,189
31,queue_pressure,vllm_queue_pressure,1782198155.9598424,1782198157.7363865,1776.5440940856934,1,200,,156,96,33,189
30,queue_pressure,vllm_queue_pressure,1782198155.9593797,1782198157.7364686,1777.0888805389404,1,200,,156,96,33,189
33,queue_pressure,vllm_queue_pressure,1782198157.7374618,1782198159.4807038,1743.2420253753662,1,200,,156,96,33,189
32,queue_pressure,vllm_queue_pressure,1782198157.7371626,1782198159.4808612,1743.6985969543457,1,200,,156,96,33,189
34,queue_pressure,vllm_queue_pressure,1782198157.7377818,1782198159.4809475,1743.1657314300537,1,200,,156,96,33,189
39,queue_pressure,vllm_queue_pressure,1782198157.7393148,1782198159.4958467,1756.5319538116455,1,200,,156,96,33,189
38,queue_pressure,vllm_queue_pressure,1782198157.7390885,1782198159.4962049,1757.1163177490234,1,200,,156,96,33,189
37,queue_pressure,vllm_queue_pressure,1782198157.7388048,1782198159.4962883,1757.4834823608398,1,200,,156,96,33,189
40,queue_pressure,vllm_queue_pressure,1782198157.7396927,1782198159.4964547,1756.7620277404785,1,200,,156,96,33,189
36,queue_pressure,vllm_queue_pressure,1782198157.7383592,1782198159.496615,1758.2557201385498,1,200,,156,96,33,189
35,queue_pressure,vllm_queue_pressure,1782198157.7381427,1782198159.4967158,1758.573055267334,1,200,,156,96,33,189
43,queue_pressure,vllm_queue_pressure,1782198157.7408092,1782198159.5098562,1769.0470218658447,1,200,,156,96,33,189
42,queue_pressure,vllm_queue_pressure,1782198157.740427,1782198159.5101032,1769.6762084960938,1,200,,156,96,33,189
44,queue_pressure,vllm_queue_pressure,1782198157.7411625,1782198159.5101793,1769.0167427062988,1,200,,156,96,33,189
41,queue_pressure,vllm_queue_pressure,1782198157.7400427,1782198159.510248,1770.2052593231201,1,200,,156,96,33,189
45,queue_pressure,vllm_queue_pressure,1782198157.7413986,1782198159.5105424,1769.14381980896,1,200,,156,96,33,189
46,queue_pressure,vllm_queue_pressure,1782198157.7416515,1782198159.5106544,1769.002914428711,1,200,,156,96,33,189
47,queue_pressure,vllm_queue_pressure,1782198157.7419696,1782198159.5217805,1779.810905456543,1,200,,156,96,33,189
51,queue_pressure,vllm_queue_pressure,1782198159.523102,1782198161.257563,1734.4610691070557,1,200,,156,96,33,189
53,queue_pressure,vllm_queue_pressure,1782198159.5236375,1782198161.2738702,1750.2326965332031,1,200,,156,96,33,189
50,queue_pressure,vllm_queue_pressure,1782198159.5228598,1782198161.274395,1751.535177230835,1,200,,156,96,33,189
49,queue_pressure,vllm_queue_pressure,1782198159.5226626,1782198161.2745602,1751.8975734710693,1,200,,156,96,33,189
52,queue_pressure,vllm_queue_pressure,1782198159.523333,1782198161.2746716,1751.3384819030762,1,200,,156,96,33,189
48,queue_pressure,vllm_queue_pressure,1782198159.5224216,1782198161.2747471,1752.3255348205566,1,200,,156,96,33,189
54,queue_pressure,vllm_queue_pressure,1782198159.5239017,1782198161.2748318,1750.9300708770752,1,200,,156,96,33,189
57,queue_pressure,vllm_queue_pressure,1782198159.525059,1782198161.288254,1763.1950378417969,1,200,,156,96,33,189
58,queue_pressure,vllm_queue_pressure,1782198159.525366,1782198161.2884922,1763.1261348724365,1,200,,156,96,33,189
55,queue_pressure,vllm_queue_pressure,1782198159.5244007,1782198161.288706,1764.3053531646729,1,200,,156,96,33,189
56,queue_pressure,vllm_queue_pressure,1782198159.5247474,1782198161.2887843,1764.0368938446045,1,200,,156,96,33,189
59,queue_pressure,vllm_queue_pressure,1782198159.5257945,1782198161.2889528,1763.1583213806152,1,200,,156,96,33,189
60,queue_pressure,vllm_queue_pressure,1782198159.526117,1782198161.289094,1762.976884841919,1,200,,156,96,33,189
61,queue_pressure,vllm_queue_pressure,1782198159.5263512,1782198161.3010757,1774.7244834899902,1,200,,156,96,33,189
62,queue_pressure,vllm_queue_pressure,1782198159.5266795,1782198161.301282,1774.6024131774902,1,200,,156,96,33,189
63,queue_pressure,vllm_queue_pressure,1782198159.527018,1782198161.30143,1774.411916732788,1,200,,156,96,33,189
68,queue_pressure,vllm_queue_pressure,1782198161.302922,1782198163.0314136,1728.4915447235107,1,200,,156,96,33,189
69,queue_pressure,vllm_queue_pressure,1782198161.3031955,1782198163.0318825,1728.687047958374,1,200,,156,96,33,189
64,queue_pressure,vllm_queue_pressure,1782198161.3020844,1782198163.046924,1744.8396682739258,1,200,,156,96,33,189
65,queue_pressure,vllm_queue_pressure,1782198161.3023102,1782198163.047342,1745.0318336486816,1,200,,156,96,33,189
70,queue_pressure,vllm_queue_pressure,1782198161.3034382,1782198163.047484,1744.0457344055176,1,200,,156,96,95,251
67,queue_pressure,vllm_queue_pressure,1782198161.3027391,1782198163.0476012,1744.8620796203613,1,200,,156,96,33,189
66,queue_pressure,vllm_queue_pressure,1782198161.3025014,1782198163.0476825,1745.1810836791992,1,200,,156,96,33,189
71,queue_pressure,vllm_queue_pressure,1782198161.303784,1782198163.0479355,1744.1515922546387,1,200,,156,96,33,189
75,queue_pressure,vllm_queue_pressure,1782198161.305395,1782198163.0613189,1755.9239864349365,1,200,,156,96,98,254
72,queue_pressure,vllm_queue_pressure,1782198161.304157,1782198163.0614078,1757.2507858276367,1,200,,156,96,33,189
78,queue_pressure,vllm_queue_pressure,1782198161.3062146,1782198163.0614855,1755.2709579467773,1,200,,156,96,33,189
73,queue_pressure,vllm_queue_pressure,1782198161.30453,1782198163.061565,1757.0350170135498,1,200,,156,96,33,189
76,queue_pressure,vllm_queue_pressure,1782198161.3056862,1782198163.0616448,1755.9585571289062,1,200,,156,96,33,189
74,queue_pressure,vllm_queue_pressure,1782198161.3049557,1782198163.0619185,1756.962776184082,1,200,,156,96,33,189
79,queue_pressure,vllm_queue_pressure,1782198161.3064299,1782198163.073441,1767.0111656188965,1,200,,156,96,33,189
77,queue_pressure,vllm_queue_pressure,1782198161.305908,1782198163.0735586,1767.6506042480469,1,200,,156,96,33,189
80,queue_pressure,vllm_queue_pressure,1782198163.0741055,1782198164.820895,1746.7894554138184,1,200,,156,96,33,189
84,queue_pressure,vllm_queue_pressure,1782198163.074955,1782198164.8212209,1746.2658882141113,1,200,,156,96,33,189
82,queue_pressure,vllm_queue_pressure,1782198163.0745285,1782198164.8214228,1746.894359588623,1,200,,156,96,33,189
81,queue_pressure,vllm_queue_pressure,1782198163.074348,1782198164.835898,1761.549949645996,1,200,,156,96,33,189
86,queue_pressure,vllm_queue_pressure,1782198163.0762286,1782198164.8360627,1759.8340511322021,1,200,,156,96,33,189
83,queue_pressure,vllm_queue_pressure,1782198163.0747783,1782198164.8362112,1761.4328861236572,1,200,,156,96,33,189
85,queue_pressure,vllm_queue_pressure,1782198163.0752225,1782198164.8366144,1761.3918781280518,1,200,,156,96,33,189
88,queue_pressure,vllm_queue_pressure,1782198163.07669,1782198164.8367062,1760.0162029266357,1,200,,156,96,33,189
87,queue_pressure,vllm_queue_pressure,1782198163.076507,1782198164.8367808,1760.2736949920654,1,200,,156,96,33,189
