request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
1,queue_pressure,vllm_queue_pressure,1782198224.6760828,1782198226.488419,1812.3362064361572,1,200,,156,96,33,189
6,queue_pressure,vllm_queue_pressure,1782198224.682968,1782198226.488629,1805.6612014770508,1,200,,156,96,33,189
2,queue_pressure,vllm_queue_pressure,1782198224.6768703,1782198226.5043786,1827.5082111358643,1,200,,156,96,33,189
3,queue_pressure,vllm_queue_pressure,1782198224.6780078,1782198226.5047796,1826.7717361450195,1,200,,156,96,33,189
4,queue_pressure,vllm_queue_pressure,1782198224.6806989,1782198226.5051272,1824.4283199310303,1,200,,156,96,33,189
7,queue_pressure,vllm_queue_pressure,1782198224.6852558,1782198226.505314,1820.0583457946777,1,200,,156,96,33,189
0,queue_pressure,vllm_queue_pressure,1782198224.6744637,1782198226.5054557,1830.9919834136963,1,200,,156,96,33,189
8,queue_pressure,vllm_queue_pressure,1782198224.6868443,1782198226.505863,1819.0186023712158,1,200,,156,96,33,189
10,queue_pressure,vllm_queue_pressure,1782198224.689547,1782198226.5180323,1828.4852504730225,1,200,,156,96,33,189
12,queue_pressure,vllm_queue_pressure,1782198224.691493,1782198226.5185585,1827.0654678344727,1,200,,156,96,33,189
13,queue_pressure,vllm_queue_pressure,1782198224.6922266,1782198226.518871,1826.6444206237793,1,200,,156,96,33,189
9,queue_pressure,vllm_queue_pressure,1782198224.688002,1782198226.5192451,1831.2430381774902,1,200,,156,96,33,189
11,queue_pressure,vllm_queue_pressure,1782198224.6904922,1782198226.519406,1828.913927078247,1,200,,156,96,33,189
5,queue_pressure,vllm_queue_pressure,1782198224.6817493,1782198226.5195549,1837.8055095672607,1,200,,156,96,33,189
14,queue_pressure,vllm_queue_pressure,1782198224.693121,1782198226.531085,1837.9640579223633,1,200,,156,96,33,189
15,queue_pressure,vllm_queue_pressure,1782198224.6940107,1782198226.5312142,1837.2035026550293,1,200,,156,96,33,189
17,queue_pressure,vllm_queue_pressure,1782198226.5322053,1782198228.2700105,1737.8051280975342,1,200,,156,96,33,189
20,queue_pressure,vllm_queue_pressure,1782198226.5331614,1782198228.2863722,1753.2107830047607,1,200,,156,96,33,189
18,queue_pressure,vllm_queue_pressure,1782198226.5325732,1782198228.2865229,1753.9496421813965,1,200,,156,96,33,189
23,queue_pressure,vllm_queue_pressure,1782198226.5349832,1782198228.2868893,1751.906156539917,1,200,,156,96,33,189
19,queue_pressure,vllm_queue_pressure,1782198226.5328858,1782198228.287044,1754.1582584381104,1,200,,156,96,33,189
16,queue_pressure,vllm_queue_pressure,1782198226.531816,1782198228.2876065,1755.7904720306396,1,200,,156,96,33,189
21,queue_pressure,vllm_queue_pressure,1782198226.5336115,1782198228.2877746,1754.1630268096924,1,200,,156,96,33,189
28,queue_pressure,vllm_queue_pressure,1782198226.5367033,1782198228.3003428,1763.6394500732422,1,200,,156,96,33,189
27,queue_pressure,vllm_queue_pressure,1782198226.5363925,1782198228.3005352,1764.1427516937256,1,200,,156,96,33,189
24,queue_pressure,vllm_queue_pressure,1782198226.5353923,1782198228.3007114,1765.3191089630127,1,200,,156,96,33,189
25,queue_pressure,vllm_queue_pressure,1782198226.5358186,1782198228.3009756,1765.1569843292236,1,200,,156,96,33,189
22,queue_pressure,vllm_queue_pressure,1782198226.5344367,1782198228.301149,1766.7121887207031,1,200,,156,96,33,189
26,queue_pressure,vllm_queue_pressure,1782198226.5361016,1782198228.3014133,1765.3117179870605,1,200,,156,96,33,189
30,queue_pressure,vllm_queue_pressure,1782198226.5388632,1782198228.3130813,1774.2180824279785,1,200,,156,96,33,189
31,queue_pressure,vllm_queue_pressure,1782198226.5428762,1782198228.3133972,1770.5209255218506,1,200,,156,96,33,189
29,queue_pressure,vllm_queue_pressure,1782198226.537858,1782198228.3135545,1775.6965160369873,1,200,,156,96,33,189
34,queue_pressure,vllm_queue_pressure,1782198228.314804,1782198230.0577312,1742.927074432373,1,200,,156,96,33,189
33,queue_pressure,vllm_queue_pressure,1782198228.3145113,1782198230.0744932,1759.9818706512451,1,200,,156,96,33,189
32,queue_pressure,vllm_queue_pressure,1782198228.3141534,1782198230.074704,1760.5504989624023,1,200,,156,96,33,189
37,queue_pressure,vllm_queue_pressure,1782198228.3159537,1782198230.0748737,1758.9199542999268,1,200,,156,96,33,189
35,queue_pressure,vllm_queue_pressure,1782198228.315204,1782198230.075016,1759.8121166229248,1,200,,156,96,33,189
36,queue_pressure,vllm_queue_pressure,1782198228.3155499,1782198230.0752,1759.6502304077148,1,200,,156,96,33,189
39,queue_pressure,vllm_queue_pressure,1782198228.317223,1782198230.0758276,1758.6045265197754,1,200,,156,96,33,189
42,queue_pressure,vllm_queue_pressure,1782198228.3190398,1782198230.0881429,1769.1030502319336,1,200,,156,96,33,189
40,queue_pressure,vllm_queue_pressure,1782198228.3179643,1782198230.0883434,1770.3790664672852,1,200,,156,96,33,189
44,queue_pressure,vllm_queue_pressure,1782198228.3201144,1782198230.0888638,1768.749475479126,1,200,,156,96,33,189
38,queue_pressure,vllm_queue_pressure,1782198228.3166509,1782198230.0891347,1772.4838256835938,1,200,,156,96,33,189
41,queue_pressure,vllm_queue_pressure,1782198228.318672,1782198230.08924,1770.5681324005127,1,200,,156,96,33,189
43,queue_pressure,vllm_queue_pressure,1782198228.3196514,1782198230.0893276,1769.6762084960938,1,200,,156,96,33,189
47,queue_pressure,vllm_queue_pressure,1782198228.3211868,1782198230.1013427,1780.155897140503,1,200,,156,96,33,189
46,queue_pressure,vllm_queue_pressure,1782198228.3208556,1782198230.101533,1780.677318572998,1,200,,156,96,33,189
45,queue_pressure,vllm_queue_pressure,1782198228.3205035,1782198230.1016877,1781.184196472168,1,200,,156,96,33,189
51,queue_pressure,vllm_queue_pressure,1782198230.1036127,1782198231.8551235,1751.5108585357666,1,200,,156,96,33,189
48,queue_pressure,vllm_queue_pressure,1782198230.1022978,1782198231.8708365,1768.5387134552002,1,200,,156,96,33,189
54,queue_pressure,vllm_queue_pressure,1782198230.1057844,1782198231.871535,1765.7506465911865,1,200,,156,96,33,189
49,queue_pressure,vllm_queue_pressure,1782198230.102711,1782198231.8757603,1773.0493545532227,1,200,,156,96,33,189
50,queue_pressure,vllm_queue_pressure,1782198230.1032755,1782198231.8761303,1772.8548049926758,1,200,,156,96,33,189
53,queue_pressure,vllm_queue_pressure,1782198230.104847,1782198231.8764865,1771.6395854949951,1,200,,156,96,33,189
52,queue_pressure,vllm_queue_pressure,1782198230.1042733,1782198231.8767138,1772.4404335021973,1,200,,156,96,33,189
56,queue_pressure,vllm_queue_pressure,1782198230.1068902,1782198231.886485,1779.594898223877,1,200,,156,96,33,189
55,queue_pressure,vllm_queue_pressure,1782198230.106346,1782198231.886656,1780.3101539611816,1,200,,156,96,33,189
61,queue_pressure,vllm_queue_pressure,1782198230.1094553,1782198231.8872087,1777.7533531188965,1,200,,156,96,33,189
60,queue_pressure,vllm_queue_pressure,1782198230.1087773,1782198231.8873987,1778.6214351654053,1,200,,156,96,33,189
58,queue_pressure,vllm_queue_pressure,1782198230.1075351,1782198231.8877757,1780.240535736084,1,200,,156,96,33,189
57,queue_pressure,vllm_queue_pressure,1782198230.1071987,1782198231.8879051,1780.7064056396484,1,200,,156,96,33,189
63,queue_pressure,vllm_queue_pressure,1782198230.110326,1782198231.8989182,1788.5921001434326,1,200,,156,96,33,189
62,queue_pressure,vllm_queue_pressure,1782198230.1098936,1782198231.8990853,1789.191722869873,1,200,,156,96,33,189
59,queue_pressure,vllm_queue_pressure,1782198230.1082163,1782198231.89923,1791.0137176513672,1,200,,156,96,33,189
65,queue_pressure,vllm_queue_pressure,1782198231.9002078,1782198233.6316426,1731.4348220825195,1,200,,156,96,33,189
64,queue_pressure,vllm_queue_pressure,1782198231.899831,1782198233.6318042,1731.9731712341309,1,200,,156,96,33,189
66,queue_pressure,vllm_queue_pressure,1782198231.9005456,1782198233.650737,1750.1914501190186,1,200,,156,96,33,189
69,queue_pressure,vllm_queue_pressure,1782198231.902181,1782198233.6516964,1749.5155334472656,1,200,,156,96,33,189
70,queue_pressure,vllm_queue_pressure,1782198231.9028857,1782198233.651889,1749.0034103393555,1,200,,156,96,95,251
71,queue_pressure,vllm_queue_pressure,1782198231.90351,1782198233.6520355,1748.5253810882568,1,200,,156,96,33,189
67,queue_pressure,vllm_queue_pressure,1782198231.900975,1782198233.6522026,1751.227617263794,1,200,,156,96,33,189
68,queue_pressure,vllm_queue_pressure,1782198231.9015522,1782198233.6526928,1751.1405944824219,1,200,,156,96,33,189
75,queue_pressure,vllm_queue_pressure,1782198231.90558,1782198233.661883,1756.303071975708,1,200,,156,96,98,254
73,queue_pressure,vllm_queue_pressure,1782198231.9044037,1782198233.6620803,1757.676601409912,1,200,,156,96,33,189
77,queue_pressure,vllm_queue_pressure,1782198231.9068809,1782198233.6621923,1755.3114891052246,1,200,,156,96,33,189
76,queue_pressure,vllm_queue_pressure,1782198231.905961,1782198233.6625073,1756.5462589263916,1,200,,156,96,33,189
72,queue_pressure,vllm_queue_pressure,1782198231.9041328,1782198233.662629,1758.4960460662842,1,200,,156,96,33,189
74,queue_pressure,vllm_queue_pressure,1782198231.9047222,1782198233.6627507,1758.028507232666,1,200,,156,96,33,189
78,queue_pressure,vllm_queue_pressure,1782198231.9073403,1782198233.6742685,1766.9281959533691,1,200,,156,96,33,189
79,queue_pressure,vllm_queue_pressure,1782198231.9076617,1782198233.6743581,1766.6964530944824,1,200,,156,96,33,189
80,queue_pressure,vllm_queue_pressure,1782198233.6749313,1782198235.410343,1735.4116439819336,1,200,,156,96,33,189
81,queue_pressure,vllm_queue_pressure,1782198233.675181,1782198235.4104993,1735.3184223175049,1,200,,156,96,33,189
89,queue_pressure,vllm_queue_pressure,1782198233.678683,1782198235.4259777,1747.2946643829346,1,200,,156,96,33,189
90,queue_pressure,vllm_queue_pressure,1782198233.6789784,1782198235.4267623,1747.783899307251,1,200,,156,96,33,189
88,queue_pressure,vllm_queue_pressure,1782198233.6782994,1782198235.4269745,1748.6751079559326,1,200,,156,96,33,189
82,queue_pressure,vllm_queue_pressure,1782198233.6755102,1782198235.427448,1751.9378662109375,1,200,,156,96,33,189
86,queue_pressure,vllm_queue_pressure,1782198233.6773357,1782198235.427611,1750.2753734588623,1,200,,156,96,33,189
83,queue_pressure,vllm_queue_pressure,1782198233.676,1782198235.427816,1751.8157958984375,1,200,,156,96,33,189
87,queue_pressure,vllm_queue_pressure,1782198233.6777613,1782198235.440106,1762.3445987701416,1,200,,156,96,33,189
