request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
0,queue_pressure,vllm_queue_pressure,1782150466.1612494,1782150473.3159091,7154.659748077393,1,200,,156,96,33,189
10,queue_pressure,vllm_queue_pressure,1782150466.1937306,1782150473.367981,7174.250364303589,1,200,,156,96,33,189
9,queue_pressure,vllm_queue_pressure,1782150466.187471,1782150473.368375,7180.904150009155,1,200,,156,96,33,189
2,queue_pressure,vllm_queue_pressure,1782150466.1702433,1782150473.3714087,7201.165437698364,1,200,,156,96,33,189
1,queue_pressure,vllm_queue_pressure,1782150466.1663797,1782150473.371819,7205.439329147339,1,200,,156,96,33,189
5,queue_pressure,vllm_queue_pressure,1782150466.1787426,1782150473.3721235,7193.380832672119,1,200,,156,96,33,189
3,queue_pressure,vllm_queue_pressure,1782150466.1733692,1782150473.372409,7199.039936065674,1,200,,156,96,33,189
7,queue_pressure,vllm_queue_pressure,1782150466.1826713,1782150473.432532,7249.860763549805,1,200,,156,96,33,189
13,queue_pressure,vllm_queue_pressure,1782150466.2080295,1782150473.433644,7225.614547729492,1,200,,156,96,33,189
8,queue_pressure,vllm_queue_pressure,1782150466.18548,1782150473.4338663,7248.3861446380615,1,200,,156,96,33,189
11,queue_pressure,vllm_queue_pressure,1782150466.2006373,1782150473.4341528,7233.515501022339,1,200,,156,96,33,189
6,queue_pressure,vllm_queue_pressure,1782150466.181231,1782150473.43507,7253.839015960693,1,200,,156,96,33,189
4,queue_pressure,vllm_queue_pressure,1782150466.176233,1782150473.435399,7259.16600227356,1,200,,156,96,33,189
14,queue_pressure,vllm_queue_pressure,1782150466.2131512,1782150473.4356523,7222.501039505005,1,200,,156,96,33,189
12,queue_pressure,vllm_queue_pressure,1782150466.204584,1782150473.4871445,7282.560586929321,1,200,,156,96,33,189
15,queue_pressure,vllm_queue_pressure,1782150466.2175193,1782150473.487474,7269.954681396484,1,200,,156,96,33,189
16,queue_pressure,vllm_queue_pressure,1782150473.4886968,1782150480.6058443,7117.147445678711,1,200,,156,96,33,189
18,queue_pressure,vllm_queue_pressure,1782150473.4901066,1782150480.6738486,7183.742046356201,1,200,,156,96,33,189
19,queue_pressure,vllm_queue_pressure,1782150473.4909215,1782150480.6747003,7183.778762817383,1,200,,156,96,33,189
21,queue_pressure,vllm_queue_pressure,1782150473.4936738,1782150480.6755266,7181.8528175354,1,200,,156,96,33,189
17,queue_pressure,vllm_queue_pressure,1782150473.4893897,1782150480.6757998,7186.410188674927,1,200,,156,96,33,189
20,queue_pressure,vllm_queue_pressure,1782150473.4921641,1782150480.6763585,7184.194326400757,1,200,,156,96,33,189
22,queue_pressure,vllm_queue_pressure,1782150473.495015,1782150480.67666,7181.645154953003,1,200,,156,96,33,189
25,queue_pressure,vllm_queue_pressure,1782150473.497797,1782150480.7358093,7238.012313842773,1,200,,156,96,33,189
28,queue_pressure,vllm_queue_pressure,1782150473.501769,1782150480.736411,7234.642028808594,1,200,,156,96,33,189
24,queue_pressure,vllm_queue_pressure,1782150473.4969442,1782150480.736812,7239.867925643921,1,200,,156,96,33,189
23,queue_pressure,vllm_queue_pressure,1782150473.4960177,1782150480.7371175,7241.099834442139,1,200,,156,96,33,189
26,queue_pressure,vllm_queue_pressure,1782150473.499619,1782150480.73797,7238.351106643677,1,200,,156,96,33,189
27,queue_pressure,vllm_queue_pressure,1782150473.500596,1782150480.738796,7238.199949264526,1,200,,156,96,33,189
31,queue_pressure,vllm_queue_pressure,1782150473.5055094,1782150480.7940726,7288.563251495361,1,200,,156,96,33,189
30,queue_pressure,vllm_queue_pressure,1782150473.504232,1782150480.7944012,7290.169239044189,1,200,,156,96,33,189
29,queue_pressure,vllm_queue_pressure,1782150473.5028653,1782150480.794685,7291.8195724487305,1,200,,156,96,33,189
