request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
6,compute_saturation,vllm_compute_saturation,1782153252.3048735,1782153262.1221826,9817.309141159058,1,200,,115,128,54,169
0,compute_saturation,vllm_compute_saturation,1782153252.2867582,1782153262.1225193,9835.761070251465,1,200,,115,128,54,169
2,compute_saturation,vllm_compute_saturation,1782153252.2927787,1782153262.1954045,9902.625799179077,1,200,,115,128,54,169
3,compute_saturation,vllm_compute_saturation,1782153252.294274,1782153262.1959949,9901.720762252808,1,200,,115,128,54,169
9,compute_saturation,vllm_compute_saturation,1782153252.3169954,1782153262.1988444,9881.84905052185,1,200,,115,128,54,169
1,compute_saturation,vllm_compute_saturation,1782153252.2907991,1782153262.199352,9908.552885055542,1,200,,115,128,54,169
10,compute_saturation,vllm_compute_saturation,1782153252.3210711,1782153262.199708,9878.636837005615,1,200,,115,128,63,178
5,compute_saturation,vllm_compute_saturation,1782153252.2992995,1782153262.2000256,9900.726079940796,1,200,,115,128,54,169
7,compute_saturation,vllm_compute_saturation,1782153252.3083348,1782153262.2002687,9891.933917999268,1,200,,115,128,54,169
8,compute_saturation,vllm_compute_saturation,1782153252.3126748,1782153262.2004464,9887.771606445312,1,200,,115,128,54,169
4,compute_saturation,vllm_compute_saturation,1782153252.295398,1782153262.2015092,9906.111240386963,1,200,,115,128,54,169
15,compute_saturation,vllm_compute_saturation,1782153252.3371096,1782153262.25952,9922.410488128662,1,200,,115,128,54,169
14,compute_saturation,vllm_compute_saturation,1782153252.3334193,1782153262.2614725,9928.053140640259,1,200,,115,128,54,169
12,compute_saturation,vllm_compute_saturation,1782153252.3277967,1782153262.261669,9933.87222290039,1,200,,115,128,54,169
13,compute_saturation,vllm_compute_saturation,1782153252.3307555,1782153262.2619667,9931.211233139038,1,200,,115,128,54,169
19,compute_saturation,vllm_compute_saturation,1782153252.3498476,1782153262.262432,9912.58454322815,1,200,,115,128,54,169
16,compute_saturation,vllm_compute_saturation,1782153252.3406036,1782153262.2631166,9922.513008117676,1,200,,115,128,54,169
11,compute_saturation,vllm_compute_saturation,1782153252.3250308,1782153262.2634506,9938.419818878174,1,200,,115,128,54,169
18,compute_saturation,vllm_compute_saturation,1782153252.3462849,1782153262.2637832,9917.498350143433,1,200,,115,128,54,169
17,compute_saturation,vllm_compute_saturation,1782153252.3435106,1782153262.2641876,9920.676946640015,1,200,,115,128,54,169
23,compute_saturation,vllm_compute_saturation,1782153252.3610425,1782153262.3127604,9951.717853546143,1,200,,115,128,54,169
20,compute_saturation,vllm_compute_saturation,1782153252.3526766,1782153262.3147078,9962.031126022339,1,200,,115,128,63,178
22,compute_saturation,vllm_compute_saturation,1782153252.357727,1782153262.3149931,9957.266092300415,1,200,,115,128,54,169
21,compute_saturation,vllm_compute_saturation,1782153252.3549895,1782153262.3152914,9960.301876068115,1,200,,115,128,54,169
