request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
9,compute_saturation,vllm_compute_saturation,1782153440.3114135,1782153450.138371,9826.95746421814,1,200,,115,128,54,169
0,compute_saturation,vllm_compute_saturation,1782153440.2812874,1782153450.2136395,9932.352066040039,1,200,,115,128,54,169
3,compute_saturation,vllm_compute_saturation,1782153440.2902963,1782153450.216361,9926.064729690552,1,200,,115,128,54,169
7,compute_saturation,vllm_compute_saturation,1782153440.303375,1782153450.2169764,9913.601398468018,1,200,,115,128,54,169
1,compute_saturation,vllm_compute_saturation,1782153440.2851777,1782153450.217208,9932.030200958252,1,200,,115,128,54,169
2,compute_saturation,vllm_compute_saturation,1782153440.2882597,1782153450.2183673,9930.107593536377,1,200,,115,128,54,169
8,compute_saturation,vllm_compute_saturation,1782153440.3093443,1782153450.2186048,9909.260511398315,1,200,,115,128,54,169
4,compute_saturation,vllm_compute_saturation,1782153440.293436,1782153450.2189558,9925.519704818726,1,200,,115,128,54,169
5,compute_saturation,vllm_compute_saturation,1782153440.2974255,1782153450.2192872,9921.86164855957,1,200,,115,128,54,169
6,compute_saturation,vllm_compute_saturation,1782153440.2993448,1782153450.2196188,9920.274019241333,1,200,,115,128,54,169
15,compute_saturation,vllm_compute_saturation,1782153440.3382661,1782153450.2765584,9938.292264938354,1,200,,115,128,54,169
11,compute_saturation,vllm_compute_saturation,1782153440.3250496,1782153450.2770238,9951.974153518677,1,200,,115,128,54,169
12,compute_saturation,vllm_compute_saturation,1782153440.3295147,1782153450.2778394,9948.32468032837,1,200,,115,128,54,169
16,compute_saturation,vllm_compute_saturation,1782153440.341226,1782153450.2781804,9936.954259872437,1,200,,115,128,54,169
13,compute_saturation,vllm_compute_saturation,1782153440.33252,1782153450.279604,9947.083950042725,1,200,,115,128,54,169
18,compute_saturation,vllm_compute_saturation,1782153440.3461387,1782153450.2804415,9934.302806854248,1,200,,115,128,54,169
17,compute_saturation,vllm_compute_saturation,1782153440.343516,1782153450.2807624,9937.246322631836,1,200,,115,128,54,169
10,compute_saturation,vllm_compute_saturation,1782153440.3179474,1782153450.2810593,9963.111877441406,1,200,,115,128,63,178
14,compute_saturation,vllm_compute_saturation,1782153440.33554,1782153450.2813385,9945.798397064209,1,200,,115,128,54,169
20,compute_saturation,vllm_compute_saturation,1782153440.3515594,1782153450.3332047,9981.645345687866,1,200,,115,128,54,169
22,compute_saturation,vllm_compute_saturation,1782153440.3571637,1782153450.333382,9976.218223571777,1,200,,115,128,54,169
21,compute_saturation,vllm_compute_saturation,1782153440.3544044,1782153450.3342514,9979.846954345703,1,200,,115,128,54,169
19,compute_saturation,vllm_compute_saturation,1782153440.3486853,1782153450.3347075,9986.022233963013,1,200,,115,128,54,169
