request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
0,compute_saturation,vllm_compute_saturation,1782153541.2008457,1782153551.0337849,9832.939147949219,1,200,,115,128,54,169
10,compute_saturation,vllm_compute_saturation,1782153541.2308807,1782153551.1017087,9870.827913284302,1,200,,115,128,63,178
5,compute_saturation,vllm_compute_saturation,1782153541.2151532,1782153551.103064,9887.910842895508,1,200,,115,128,54,169
6,compute_saturation,vllm_compute_saturation,1782153541.21724,1782153551.103727,9886.487007141113,1,200,,115,128,54,169
11,compute_saturation,vllm_compute_saturation,1782153541.2334166,1782153551.1046422,9871.225595474243,1,200,,115,128,54,169
1,compute_saturation,vllm_compute_saturation,1782153541.2047937,1782153551.1048844,9900.09069442749,1,200,,115,128,54,169
3,compute_saturation,vllm_compute_saturation,1782153541.2089875,1782153551.1067226,9897.735118865967,1,200,,115,128,54,169
9,compute_saturation,vllm_compute_saturation,1782153541.2251115,1782153551.1075773,9882.465839385986,1,200,,115,128,54,169
4,compute_saturation,vllm_compute_saturation,1782153541.2121649,1782153551.107856,9895.69115638733,1,200,,115,128,54,169
2,compute_saturation,vllm_compute_saturation,1782153541.2069948,1782153551.1081502,9901.155471801758,1,200,,115,128,54,169
14,compute_saturation,vllm_compute_saturation,1782153541.245194,1782153551.168429,9923.234939575195,1,200,,115,128,54,169
18,compute_saturation,vllm_compute_saturation,1782153541.2588058,1782153551.169364,9910.558223724365,1,200,,115,128,54,169
7,compute_saturation,vllm_compute_saturation,1782153541.2196283,1782153551.169773,9950.14476776123,1,200,,115,128,54,169
12,compute_saturation,vllm_compute_saturation,1782153541.2365804,1782153551.17154,9934.959650039673,1,200,,115,128,54,169
15,compute_saturation,vllm_compute_saturation,1782153541.2478564,1782153551.1718135,9923.957109451294,1,200,,115,128,54,169
16,compute_saturation,vllm_compute_saturation,1782153541.2516618,1782153551.172285,9920.623302459717,1,200,,115,128,54,169
13,compute_saturation,vllm_compute_saturation,1782153541.2401018,1782153551.1725378,9932.435989379883,1,200,,115,128,54,169
8,compute_saturation,vllm_compute_saturation,1782153541.2226677,1782153551.1727722,9950.104475021362,1,200,,115,128,54,169
17,compute_saturation,vllm_compute_saturation,1782153541.2557127,1782153551.1735706,9917.857885360718,1,200,,115,128,54,169
19,compute_saturation,vllm_compute_saturation,1782153541.2617195,1782153551.2267504,9965.030908584595,1,200,,115,128,54,169
21,compute_saturation,vllm_compute_saturation,1782153541.2673662,1782153551.2275922,9960.226058959961,1,200,,115,128,54,169
23,compute_saturation,vllm_compute_saturation,1782153541.273363,1782153551.2278874,9954.524278640747,1,200,,115,128,54,169
22,compute_saturation,vllm_compute_saturation,1782153541.2705965,1782153551.228294,9957.69739151001,1,200,,115,128,54,169
20,compute_saturation,vllm_compute_saturation,1782153541.2644317,1782153551.2288845,9964.452743530273,1,200,,115,128,54,169
25,compute_saturation,vllm_compute_saturation,1782153551.230843,1782153561.0008123,9769.96922492981,1,200,,115,128,54,169
24,compute_saturation,vllm_compute_saturation,1782153551.2301853,1782153561.001206,9771.020650863647,1,200,,115,128,54,169
31,compute_saturation,vllm_compute_saturation,1782153551.2375836,1782153561.07533,9837.746381759644,1,200,,115,128,54,169
29,compute_saturation,vllm_compute_saturation,1782153551.2342982,1782153561.0756168,9841.318607330322,1,200,,115,128,54,169
34,compute_saturation,vllm_compute_saturation,1782153551.2413726,1782153561.0763748,9835.002183914185,1,200,,115,128,54,169
