request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
1,compute_saturation,vllm_compute_saturation,1782153864.1240387,1782153874.023359,9899.320363998413,1,200,,115,128,54,169
0,compute_saturation,vllm_compute_saturation,1782153864.1195438,1782153874.0979505,9978.40666770935,1,200,,115,128,54,169
2,compute_saturation,vllm_compute_saturation,1782153864.1258059,1782153874.098531,9972.72515296936,1,200,,115,128,54,169
7,compute_saturation,vllm_compute_saturation,1782153864.137465,1782153874.0997,9962.23497390747,1,200,,115,128,54,169
3,compute_saturation,vllm_compute_saturation,1782153864.1275127,1782153874.100048,9972.535371780396,1,200,,115,128,54,169
4,compute_saturation,vllm_compute_saturation,1782153864.129961,1782153874.1005943,9970.633268356323,1,200,,115,128,54,169
8,compute_saturation,vllm_compute_saturation,1782153864.1391494,1782153874.1007204,9961.570978164673,1,200,,115,128,54,169
9,compute_saturation,vllm_compute_saturation,1782153864.1406124,1782153874.1008518,9960.23941040039,1,200,,115,128,54,169
5,compute_saturation,vllm_compute_saturation,1782153864.1319852,1782153874.101036,9969.050884246826,1,200,,115,128,54,169
6,compute_saturation,vllm_compute_saturation,1782153864.1343846,1782153874.1012108,9966.82620048523,1,200,,115,128,54,169
18,compute_saturation,vllm_compute_saturation,1782153864.157877,1782153874.1639414,10006.064414978027,1,200,,115,128,54,169
16,compute_saturation,vllm_compute_saturation,1782153864.155008,1782153874.1644464,10009.438276290894,1,200,,115,128,54,169
14,compute_saturation,vllm_compute_saturation,1782153864.1523855,1782153874.1645787,10012.193202972412,1,200,,115,128,54,169
13,compute_saturation,vllm_compute_saturation,1782153864.1509407,1782153874.1647496,10013.808965682983,1,200,,115,128,54,169
17,compute_saturation,vllm_compute_saturation,1782153864.1563933,1782153874.168674,10012.280702590942,1,200,,115,128,54,169
10,compute_saturation,vllm_compute_saturation,1782153864.1435943,1782153874.1688182,10025.223970413208,1,200,,115,128,54,169
12,compute_saturation,vllm_compute_saturation,1782153864.1488895,1782153874.1721747,10023.285150527954,1,200,,115,128,54,169
11,compute_saturation,vllm_compute_saturation,1782153864.1462154,1782153874.172354,10026.138544082642,1,200,,115,128,54,169
15,compute_saturation,vllm_compute_saturation,1782153864.153586,1782153874.1724854,10018.89944076538,1,200,,115,128,54,169
21,compute_saturation,vllm_compute_saturation,1782153864.1626265,1782153874.2208,10058.173418045044,1,200,,115,128,54,169
22,compute_saturation,vllm_compute_saturation,1782153864.1649864,1782153874.2211063,10056.119918823242,1,200,,115,128,54,169
23,compute_saturation,vllm_compute_saturation,1782153864.1679652,1782153874.2212105,10053.245306015015,1,200,,115,128,54,169
20,compute_saturation,vllm_compute_saturation,1782153864.161143,1782153874.2213068,10060.163736343384,1,200,,115,128,54,169
19,compute_saturation,vllm_compute_saturation,1782153864.159379,1782153874.2214715,10062.092542648315,1,200,,115,128,54,169
