request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
6,compute_saturation,vllm_compute_saturation,1782153945.8731778,1782153955.6643326,9791.154861450195,1,200,,115,128,54,169
5,compute_saturation,vllm_compute_saturation,1782153945.8677397,1782153955.7426586,9874.918937683105,1,200,,115,128,54,169
8,compute_saturation,vllm_compute_saturation,1782153945.8794892,1782153955.7435274,9864.038228988647,1,200,,115,128,54,169
7,compute_saturation,vllm_compute_saturation,1782153945.8757455,1782153955.7440221,9868.276596069336,1,200,,115,128,54,169
2,compute_saturation,vllm_compute_saturation,1782153945.8594728,1782153955.744561,9885.088205337524,1,200,,115,128,54,169
0,compute_saturation,vllm_compute_saturation,1782153945.8521109,1782153955.746295,9894.184112548828,1,200,,115,128,54,169
4,compute_saturation,vllm_compute_saturation,1782153945.8646996,1782153955.7471392,9882.439613342285,1,200,,115,128,54,169
3,compute_saturation,vllm_compute_saturation,1782153945.8613722,1782153955.747548,9886.175870895386,1,200,,115,128,54,169
9,compute_saturation,vllm_compute_saturation,1782153945.8826172,1782153955.748396,9865.778684616089,1,200,,115,128,54,169
1,compute_saturation,vllm_compute_saturation,1782153945.856888,1782153955.7487376,9891.849517822266,1,200,,115,128,54,169
12,compute_saturation,vllm_compute_saturation,1782153945.8946023,1782153955.8047078,9910.105466842651,1,200,,115,128,54,169
14,compute_saturation,vllm_compute_saturation,1782153945.9007604,1782153955.8051507,9904.390335083008,1,200,,115,128,54,169
19,compute_saturation,vllm_compute_saturation,1782153945.914239,1782153955.8054504,9891.21150970459,1,200,,115,128,54,169
16,compute_saturation,vllm_compute_saturation,1782153945.9063957,1782153955.805724,9899.328231811523,1,200,,115,128,54,169
17,compute_saturation,vllm_compute_saturation,1782153945.909281,1782153955.8064454,9897.164344787598,1,200,,115,128,54,169
11,compute_saturation,vllm_compute_saturation,1782153945.8900604,1782153955.8067396,9916.67914390564,1,200,,115,128,54,169
13,compute_saturation,vllm_compute_saturation,1782153945.8979597,1782153955.8081515,9910.191774368286,1,200,,115,128,54,169
15,compute_saturation,vllm_compute_saturation,1782153945.9037285,1782153955.8084633,9904.73484992981,1,200,,115,128,54,169
10,compute_saturation,vllm_compute_saturation,1782153945.8861482,1782153955.80874,9922.59168624878,1,200,,115,128,54,169
22,compute_saturation,vllm_compute_saturation,1782153945.9236922,1782153955.8592386,9935.546398162842,1,200,,115,128,54,169
23,compute_saturation,vllm_compute_saturation,1782153945.9265094,1782153955.8605852,9934.075832366943,1,200,,115,128,54,169
18,compute_saturation,vllm_compute_saturation,1782153945.912113,1782153955.8609753,9948.862314224243,1,200,,115,128,54,169
20,compute_saturation,vllm_compute_saturation,1782153945.9173186,1782153955.861277,9943.958520889282,1,200,,115,128,54,169
21,compute_saturation,vllm_compute_saturation,1782153945.9209652,1782153955.8621912,9941.2260055542,1,200,,115,128,54,169
29,compute_saturation,vllm_compute_saturation,1782153955.8669236,1782153965.625399,9758.475542068481,1,200,,115,128,54,169
25,compute_saturation,vllm_compute_saturation,1782153955.8642614,1782153965.6259413,9761.679887771606,1,200,,115,128,54,169
26,compute_saturation,vllm_compute_saturation,1782153955.86492,1782153965.7007015,9835.781574249268,1,200,,115,128,54,169
35,compute_saturation,vllm_compute_saturation,1782153955.8742418,1782153965.701674,9827.43215560913,1,200,,115,128,54,169
31,compute_saturation,vllm_compute_saturation,1782153955.8691707,1782153965.7025287,9833.3580493927,1,200,,115,128,54,169
24,compute_saturation,vllm_compute_saturation,1782153955.8635266,1782153965.702956,9839.429378509521,1,200,,115,128,54,169
30,compute_saturation,vllm_compute_saturation,1782153955.8678813,1782153965.7032394,9835.358142852783,1,200,,115,128,54,169
