request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
0,compute_saturation,vllm_compute_saturation,1782154057.114172,1782154066.9416707,9827.4986743927,1,200,,115,128,54,169
2,compute_saturation,vllm_compute_saturation,1782154057.1219842,1782154067.0181475,9896.16322517395,1,200,,115,128,54,169
12,compute_saturation,vllm_compute_saturation,1782154057.147345,1782154067.0192251,9871.880054473877,1,200,,115,128,54,169
1,compute_saturation,vllm_compute_saturation,1782154057.1186612,1782154067.019467,9900.805950164795,1,200,,115,128,54,169
9,compute_saturation,vllm_compute_saturation,1782154057.1361008,1782154067.020854,9884.753227233887,1,200,,115,128,54,169
5,compute_saturation,vllm_compute_saturation,1782154057.12702,1782154067.0211298,9894.109964370728,1,200,,115,128,54,169
4,compute_saturation,vllm_compute_saturation,1782154057.125895,1782154067.0224435,9896.548509597778,1,200,,115,128,54,169
10,compute_saturation,vllm_compute_saturation,1782154057.141442,1782154067.0229938,9881.551742553711,1,200,,115,128,63,178
3,compute_saturation,vllm_compute_saturation,1782154057.1240597,1782154067.023402,9899.34229850769,1,200,,115,128,54,169
11,compute_saturation,vllm_compute_saturation,1782154057.144135,1782154067.0236895,9879.554510116577,1,200,,115,128,54,169
17,compute_saturation,vllm_compute_saturation,1782154057.1666358,1782154067.0810723,9914.43657875061,1,200,,115,128,54,169
7,compute_saturation,vllm_compute_saturation,1782154057.129527,1782154067.0814252,9951.898097991943,1,200,,115,128,54,169
13,compute_saturation,vllm_compute_saturation,1782154057.1513643,1782154067.082183,9930.818557739258,1,200,,115,128,54,169
14,compute_saturation,vllm_compute_saturation,1782154057.1558607,1782154067.0827954,9926.934719085693,1,200,,115,128,54,169
18,compute_saturation,vllm_compute_saturation,1782154057.1694643,1782154067.083754,9914.289712905884,1,200,,115,128,54,169
15,compute_saturation,vllm_compute_saturation,1782154057.160136,1782154067.085153,9925.01711845398,1,200,,115,128,54,169
16,compute_saturation,vllm_compute_saturation,1782154057.1638992,1782154067.0854309,9921.531677246094,1,200,,115,128,54,169
8,compute_saturation,vllm_compute_saturation,1782154057.1330633,1782154067.0856688,9952.605485916138,1,200,,115,128,54,169
6,compute_saturation,vllm_compute_saturation,1782154057.128492,1782154067.086058,9957.565784454346,1,200,,115,128,54,169
21,compute_saturation,vllm_compute_saturation,1782154057.1770115,1782154067.1377656,9960.75415611267,1,200,,115,128,54,169
22,compute_saturation,vllm_compute_saturation,1782154057.1797888,1782154067.1381943,9958.405494689941,1,200,,115,128,54,169
19,compute_saturation,vllm_compute_saturation,1782154057.1719637,1782154067.138492,9966.528415679932,1,200,,115,128,54,169
20,compute_saturation,vllm_compute_saturation,1782154057.1739087,1782154067.138801,9964.892387390137,1,200,,115,128,54,169
23,compute_saturation,vllm_compute_saturation,1782154057.1824741,1782154067.1398408,9957.366704940796,1,200,,115,128,54,169
27,compute_saturation,vllm_compute_saturation,1782154067.1434598,1782154076.9077823,9764.322519302368,1,200,,115,128,54,169
32,compute_saturation,vllm_compute_saturation,1782154067.1492357,1782154076.9836447,9834.40899848938,1,200,,115,128,54,169
30,compute_saturation,vllm_compute_saturation,1782154067.1476412,1782154076.984557,9836.915731430054,1,200,,115,128,54,169
31,compute_saturation,vllm_compute_saturation,1782154067.14826,1782154076.9863095,9838.049411773682,1,200,,115,128,54,169
33,compute_saturation,vllm_compute_saturation,1782154067.1504223,1782154076.9868073,9836.385011672974,1,200,,115,128,54,169
28,compute_saturation,vllm_compute_saturation,1782154067.1442435,1782154076.9876375,9843.394041061401,1,200,,115,128,54,169
29,compute_saturation,vllm_compute_saturation,1782154067.146383,1782154076.9879544,9841.57133102417,1,200,,115,128,54,169
25,compute_saturation,vllm_compute_saturation,1782154067.1418395,1782154076.9882255,9846.385955810547,1,200,,115,128,54,169
26,compute_saturation,vllm_compute_saturation,1782154067.142528,1782154076.988511,9845.983028411865,1,200,,115,128,54,169
24,compute_saturation,vllm_compute_saturation,1782154067.1411738,1782154076.9894369,9848.263025283813,1,200,,115,128,54,169
44,compute_saturation,vllm_compute_saturation,1782154067.1642096,1782154077.0471513,9882.941722869873,1,200,,115,128,54,169
43,compute_saturation,vllm_compute_saturation,1782154067.1632886,1782154077.047444,9884.15551185608,1,200,,115,128,54,169
37,compute_saturation,vllm_compute_saturation,1782154067.1552765,1782154077.047718,9892.441511154175,1,200,,115,128,54,169
35,compute_saturation,vllm_compute_saturation,1782154067.1527367,1782154077.0481515,9895.41482925415,1,200,,115,128,54,169
34,compute_saturation,vllm_compute_saturation,1782154067.1515753,1782154077.0489032,9897.327899932861,1,200,,115,128,54,169
42,compute_saturation,vllm_compute_saturation,1782154067.1612592,1782154077.0492003,9887.941122055054,1,200,,115,128,54,169
39,compute_saturation,vllm_compute_saturation,1782154067.158037,1782154077.0508249,9892.78793334961,1,200,,115,128,54,169
36,compute_saturation,vllm_compute_saturation,1782154067.154168,1782154077.051123,9896.955013275146,1,200,,115,128,54,169
38,compute_saturation,vllm_compute_saturation,1782154067.156122,1782154077.0513976,9895.275592803955,1,200,,115,128,54,169
40,compute_saturation,vllm_compute_saturation,1782154067.1592126,1782154077.1023278,9943.115234375,1,200,,115,128,54,169
41,compute_saturation,vllm_compute_saturation,1782154067.1601698,1782154077.1045077,9944.337844848633,1,200,,115,128,54,169
47,compute_saturation,vllm_compute_saturation,1782154067.1692948,1782154077.1056604,9936.365604400635,1,200,,115,128,54,169
46,compute_saturation,vllm_compute_saturation,1782154067.1670341,1782154077.1060154,9938.981294631958,1,200,,115,128,54,169
45,compute_saturation,vllm_compute_saturation,1782154067.1656525,1782154077.106628,9940.975427627563,1,200,,115,128,54,169
49,compute_saturation,vllm_compute_saturation,1782154077.1086292,1782154086.8786163,9769.987106323242,1,200,,115,128,54,169
56,compute_saturation,vllm_compute_saturation,1782154077.1154566,1782154086.9542124,9838.75584602356,1,200,,115,128,54,169
59,compute_saturation,vllm_compute_saturation,1782154077.1192598,1782154086.9551675,9835.907697677612,1,200,,115,128,54,169
50,compute_saturation,vllm_compute_saturation,1782154077.1091292,1782154086.9555078,9846.378564834595,1,200,,115,128,54,169
