request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
7,compute_saturation,vllm_compute_saturation,1782154170.3445756,1782154180.180554,9835.978269577026,1,200,,115,128,54,169
0,compute_saturation,vllm_compute_saturation,1782154170.3207016,1782154180.1808991,9860.1975440979,1,200,,115,128,54,169
4,compute_saturation,vllm_compute_saturation,1782154170.332854,1782154180.2564604,9923.606395721436,1,200,,115,128,54,169
6,compute_saturation,vllm_compute_saturation,1782154170.3387098,1782154180.2569687,9918.258905410767,1,200,,115,128,54,169
3,compute_saturation,vllm_compute_saturation,1782154170.330722,1782154180.25731,9926.5878200531,1,200,,115,128,54,169
1,compute_saturation,vllm_compute_saturation,1782154170.3250644,1782154180.2580316,9932.967185974121,1,200,,115,128,54,169
8,compute_saturation,vllm_compute_saturation,1782154170.3472939,1782154180.2583516,9911.057710647583,1,200,,115,128,54,169
5,compute_saturation,vllm_compute_saturation,1782154170.3355157,1782154180.2588866,9923.370838165283,1,200,,115,128,54,169
10,compute_saturation,vllm_compute_saturation,1782154170.3581522,1782154180.2603326,9902.180433273315,1,200,,115,128,63,178
9,compute_saturation,vllm_compute_saturation,1782154170.3509662,1782154180.2606032,9909.636974334717,1,200,,115,128,54,169
2,compute_saturation,vllm_compute_saturation,1782154170.3279524,1782154180.260871,9932.918548583984,1,200,,115,128,54,169
17,compute_saturation,vllm_compute_saturation,1782154170.3795013,1782154180.3152814,9935.780048370361,1,200,,115,128,54,169
15,compute_saturation,vllm_compute_saturation,1782154170.3745894,1782154180.316303,9941.713571548462,1,200,,115,128,54,169
18,compute_saturation,vllm_compute_saturation,1782154170.382368,1782154180.3176274,9935.259342193604,1,200,,115,128,54,169
14,compute_saturation,vllm_compute_saturation,1782154170.3724627,1782154180.3179998,9945.537090301514,1,200,,115,128,54,169
13,compute_saturation,vllm_compute_saturation,1782154170.3696017,1782154180.3184097,9948.807954788208,1,200,,115,128,54,169
12,compute_saturation,vllm_compute_saturation,1782154170.3668587,1782154180.3201497,9953.290939331055,1,200,,115,128,54,169
16,compute_saturation,vllm_compute_saturation,1782154170.3775208,1782154180.3209412,9943.42041015625,1,200,,115,128,54,169
11,compute_saturation,vllm_compute_saturation,1782154170.3611817,1782154180.3212538,9960.072040557861,1,200,,115,128,54,169
19,compute_saturation,vllm_compute_saturation,1782154170.3851917,1782154180.321525,9936.333417892456,1,200,,115,128,54,169
23,compute_saturation,vllm_compute_saturation,1782154170.3958633,1782154180.3728786,9977.015256881714,1,200,,115,128,54,169
20,compute_saturation,vllm_compute_saturation,1782154170.3874314,1782154180.373711,9986.279726028442,1,200,,115,128,54,169
22,compute_saturation,vllm_compute_saturation,1782154170.3928602,1782154180.374138,9981.27794265747,1,200,,115,128,54,169
21,compute_saturation,vllm_compute_saturation,1782154170.3897707,1782154180.3749735,9985.20278930664,1,200,,115,128,54,169
25,compute_saturation,vllm_compute_saturation,1782154180.3771052,1782154190.1634018,9786.296606063843,1,200,,115,128,54,169
33,compute_saturation,vllm_compute_saturation,1782154180.3869345,1782154190.2412424,9854.307889938354,1,200,,115,128,54,169
31,compute_saturation,vllm_compute_saturation,1782154180.3834603,1782154190.2416935,9858.233213424683,1,200,,115,128,54,169
28,compute_saturation,vllm_compute_saturation,1782154180.3796804,1782154190.2419991,9862.318754196167,1,200,,115,128,54,169
26,compute_saturation,vllm_compute_saturation,1782154180.377913,1782154190.242302,9864.388942718506,1,200,,115,128,54,169
29,compute_saturation,vllm_compute_saturation,1782154180.3808403,1782154190.242577,9861.73677444458,1,200,,115,128,54,169
24,compute_saturation,vllm_compute_saturation,1782154180.37633,1782154190.2428641,9866.534233093262,1,200,,115,128,54,169
32,compute_saturation,vllm_compute_saturation,1782154180.3856807,1782154190.2444696,9858.788967132568,1,200,,115,128,54,169
27,compute_saturation,vllm_compute_saturation,1782154180.3788235,1782154190.2452302,9866.406679153442,1,200,,115,128,54,169
30,compute_saturation,vllm_compute_saturation,1782154180.382361,1782154190.2454884,9863.12747001648,1,200,,115,128,54,169
37,compute_saturation,vllm_compute_saturation,1782154180.391684,1782154190.302385,9910.701036453247,1,200,,115,128,54,169
36,compute_saturation,vllm_compute_saturation,1782154180.3907487,1782154190.3036633,9912.914514541626,1,200,,115,128,54,169
35,compute_saturation,vllm_compute_saturation,1782154180.3896906,1782154190.30551,9915.8194065094,1,200,,115,128,54,169
40,compute_saturation,vllm_compute_saturation,1782154180.3952904,1782154190.3061507,9910.860300064087,1,200,,115,128,54,169
38,compute_saturation,vllm_compute_saturation,1782154180.3927488,1782154190.3069131,9914.164304733276,1,200,,115,128,54,169
44,compute_saturation,vllm_compute_saturation,1782154180.3998656,1782154190.3072014,9907.335758209229,1,200,,115,128,54,169
42,compute_saturation,vllm_compute_saturation,1782154180.3981209,1782154190.3074694,9909.348487854004,1,200,,115,128,54,169
34,compute_saturation,vllm_compute_saturation,1782154180.3885977,1782154190.3078244,9919.22664642334,1,200,,115,128,54,169
39,compute_saturation,vllm_compute_saturation,1782154180.393736,1782154190.3081136,9914.377689361572,1,200,,115,128,54,169
45,compute_saturation,vllm_compute_saturation,1782154180.4018981,1782154190.3585956,9956.697463989258,1,200,,115,128,54,169
43,compute_saturation,vllm_compute_saturation,1782154180.3992622,1782154190.3591833,9959.92112159729,1,200,,115,128,54,169
46,compute_saturation,vllm_compute_saturation,1782154180.4041483,1782154190.3593202,9955.171823501587,1,200,,115,128,54,169
47,compute_saturation,vllm_compute_saturation,1782154180.4052947,1782154190.360257,9954.962253570557,1,200,,115,128,54,169
41,compute_saturation,vllm_compute_saturation,1782154180.3971784,1782154190.3605442,9963.36579322815,1,200,,115,128,54,169
49,compute_saturation,vllm_compute_saturation,1782154190.362587,1782154200.1624582,9799.87120628357,1,200,,115,128,54,169
50,compute_saturation,vllm_compute_saturation,1782154190.3632457,1782154200.1629186,9799.672842025757,1,200,,115,128,54,169
57,compute_saturation,vllm_compute_saturation,1782154190.3727615,1782154200.233581,9860.819578170776,1,200,,115,128,54,169
53,compute_saturation,vllm_compute_saturation,1782154190.3655596,1782154200.2344859,9868.926286697388,1,200,,115,128,54,169
58,compute_saturation,vllm_compute_saturation,1782154190.3734195,1782154200.2350614,9861.641883850098,1,200,,115,128,54,169
56,compute_saturation,vllm_compute_saturation,1782154190.37153,1782154200.23536,9863.829851150513,1,200,,115,128,54,169
52,compute_saturation,vllm_compute_saturation,1782154190.3646379,1782154200.2357233,9871.085405349731,1,200,,115,128,54,169
54,compute_saturation,vllm_compute_saturation,1782154190.3666277,1782154200.2369535,9870.325803756714,1,200,,115,128,54,169
55,compute_saturation,vllm_compute_saturation,1782154190.369881,1782154200.237521,9867.640018463135,1,200,,115,128,54,169
51,compute_saturation,vllm_compute_saturation,1782154190.363946,1782154200.239037,9875.091075897217,1,200,,115,128,54,169
48,compute_saturation,vllm_compute_saturation,1782154190.3619103,1782154200.2393312,9877.420902252197,1,200,,115,128,54,169
60,compute_saturation,vllm_compute_saturation,1782154190.375488,1782154200.2948766,9919.38853263855,1,200,,115,128,54,169
59,compute_saturation,vllm_compute_saturation,1782154190.3743045,1782154200.2957008,9921.396255493164,1,200,,115,128,54,169
61,compute_saturation,vllm_compute_saturation,1782154190.377172,1782154200.2959754,9918.803453445435,1,200,,115,128,54,169
68,compute_saturation,vllm_compute_saturation,1782154190.3851776,1782154200.2969382,9911.760568618774,1,200,,115,128,54,169
67,compute_saturation,vllm_compute_saturation,1782154190.384415,1782154200.2971637,9912.74881362915,1,200,,115,128,54,169
63,compute_saturation,vllm_compute_saturation,1782154190.3794231,1782154200.2983053,9918.882131576538,1,200,,115,128,54,169
64,compute_saturation,vllm_compute_saturation,1782154190.382234,1782154200.2987127,9916.478633880615,1,200,,115,128,115,230
65,compute_saturation,vllm_compute_saturation,1782154190.3829322,1782154200.2991037,9916.171550750732,1,200,,115,128,117,232
62,compute_saturation,vllm_compute_saturation,1782154190.3781471,1782154200.2998412,9921.694040298462,1,200,,115,128,54,169
66,compute_saturation,vllm_compute_saturation,1782154190.3837924,1782154200.3520374,9968.245029449463,1,200,,115,128,54,169
71,compute_saturation,vllm_compute_saturation,1782154190.3882663,1782154200.3523495,9964.083194732666,1,200,,115,128,114,229
70,compute_saturation,vllm_compute_saturation,1782154190.3867326,1782154200.3537369,9967.004299163818,1,200,,115,128,110,225
69,compute_saturation,vllm_compute_saturation,1782154190.3859665,1782154200.3540516,9968.085050582886,1,200,,115,128,123,238
