request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
0,compute_saturation,vllm_compute_saturation,1782154270.2843332,1782154280.1056652,9821.331977844238,1,200,,115,128,54,169
4,compute_saturation,vllm_compute_saturation,1782154270.293507,1782154280.180715,9887.207984924316,1,200,,115,128,54,169
3,compute_saturation,vllm_compute_saturation,1782154270.2921555,1782154280.181939,9889.783382415771,1,200,,115,128,54,169
2,compute_saturation,vllm_compute_saturation,1782154270.2906544,1782154280.1827304,9892.076015472412,1,200,,115,128,54,169
13,compute_saturation,vllm_compute_saturation,1782154270.3217883,1782154280.1830144,9861.226081848145,1,200,,115,128,54,169
1,compute_saturation,vllm_compute_saturation,1782154270.2888248,1782154280.1835353,9894.710540771484,1,200,,115,128,54,169
10,compute_saturation,vllm_compute_saturation,1782154270.3090377,1782154280.1838584,9874.820709228516,1,200,,115,128,63,178
12,compute_saturation,vllm_compute_saturation,1782154270.3168669,1782154280.1842637,9867.396831512451,1,200,,115,128,54,169
5,compute_saturation,vllm_compute_saturation,1782154270.2946992,1782154280.185028,9890.328884124756,1,200,,115,128,54,169
11,compute_saturation,vllm_compute_saturation,1782154270.3129592,1782154280.185331,9872.371912002563,1,200,,115,128,54,169
6,compute_saturation,vllm_compute_saturation,1782154270.2960744,1782154280.2421224,9946.048021316528,1,200,,115,128,54,169
7,compute_saturation,vllm_compute_saturation,1782154270.2975662,1782154280.2429965,9945.430278778076,1,200,,115,128,54,169
14,compute_saturation,vllm_compute_saturation,1782154270.3275087,1782154280.2437608,9916.252136230469,1,200,,115,128,54,169
19,compute_saturation,vllm_compute_saturation,1782154270.3438575,1782154280.2439952,9900.137662887573,1,200,,115,128,54,169
9,compute_saturation,vllm_compute_saturation,1782154270.3035362,1782154280.2442598,9940.723657608032,1,200,,115,128,54,169
15,compute_saturation,vllm_compute_saturation,1782154270.3304734,1782154280.2453253,9914.851903915405,1,200,,115,128,54,169
16,compute_saturation,vllm_compute_saturation,1782154270.3348188,1782154280.2456663,9910.847425460815,1,200,,115,128,54,169
18,compute_saturation,vllm_compute_saturation,1782154270.3413062,1782154280.2459028,9904.59656715393,1,200,,115,128,54,169
8,compute_saturation,vllm_compute_saturation,1782154270.3004787,1782154280.2461677,9945.688962936401,1,200,,115,128,54,169
20,compute_saturation,vllm_compute_saturation,1782154270.3473687,1782154280.2979162,9950.547456741333,1,200,,115,128,54,169
21,compute_saturation,vllm_compute_saturation,1782154270.3504584,1782154280.2988403,9948.381900787354,1,200,,115,128,54,169
23,compute_saturation,vllm_compute_saturation,1782154270.3562627,1782154280.2996073,9943.344593048096,1,200,,115,128,54,169
17,compute_saturation,vllm_compute_saturation,1782154270.338041,1782154280.2998452,9961.804151535034,1,200,,115,128,54,169
22,compute_saturation,vllm_compute_saturation,1782154270.3533678,1782154280.3000572,9946.689367294312,1,200,,115,128,54,169
24,compute_saturation,vllm_compute_saturation,1782154280.3008971,1782154290.060609,9759.711980819702,1,200,,115,128,54,169
32,compute_saturation,vllm_compute_saturation,1782154280.3056426,1782154290.1401713,9834.528684616089,1,200,,115,128,54,169
31,compute_saturation,vllm_compute_saturation,1782154280.3051353,1782154290.1406825,9835.54720878601,1,200,,115,128,54,169
27,compute_saturation,vllm_compute_saturation,1782154280.302591,1782154290.1410425,9838.451385498047,1,200,,115,128,54,169
34,compute_saturation,vllm_compute_saturation,1782154280.3072987,1782154290.141911,9834.612369537354,1,200,,115,128,54,169
25,compute_saturation,vllm_compute_saturation,1782154280.3012743,1782154290.1422045,9840.930223464966,1,200,,115,128,54,169
30,compute_saturation,vllm_compute_saturation,1782154280.3045394,1782154290.1435125,9838.973045349121,1,200,,115,128,54,169
28,compute_saturation,vllm_compute_saturation,1782154280.3032587,1782154290.143852,9840.593338012695,1,200,,115,128,54,169
29,compute_saturation,vllm_compute_saturation,1782154280.303966,1782154290.1441338,9840.167760848999,1,200,,115,128,54,169
26,compute_saturation,vllm_compute_saturation,1782154280.3017602,1782154290.144926,9843.165874481201,1,200,,115,128,54,169
40,compute_saturation,vllm_compute_saturation,1782154280.3138652,1782154290.2005365,9886.671304702759,1,200,,115,128,54,169
39,compute_saturation,vllm_compute_saturation,1782154280.3132505,1782154290.200774,9887.523412704468,1,200,,115,128,54,169
36,compute_saturation,vllm_compute_saturation,1782154280.3097131,1782154290.2017658,9892.05265045166,1,200,,115,128,54,169
33,compute_saturation,vllm_compute_saturation,1782154280.3064225,1782154290.2021694,9895.746946334839,1,200,,115,128,54,169
43,compute_saturation,vllm_compute_saturation,1782154280.316418,1782154290.202668,9886.250019073486,1,200,,115,128,54,169
35,compute_saturation,vllm_compute_saturation,1782154280.3084524,1782154290.202883,9894.43063735962,1,200,,115,128,54,169
41,compute_saturation,vllm_compute_saturation,1782154280.3145995,1782154290.2050488,9890.449285507202,1,200,,115,128,54,169
37,compute_saturation,vllm_compute_saturation,1782154280.311292,1782154290.2053597,9894.067764282227,1,200,,115,128,54,169
38,compute_saturation,vllm_compute_saturation,1782154280.3118792,1782154290.2056398,9893.760681152344,1,200,,115,128,54,169
42,compute_saturation,vllm_compute_saturation,1782154280.315565,1782154290.2561712,9940.606117248535,1,200,,115,128,54,169
45,compute_saturation,vllm_compute_saturation,1782154280.319079,1782154290.2582233,9939.144372940063,1,200,,115,128,54,169
46,compute_saturation,vllm_compute_saturation,1782154280.3216348,1782154290.2585962,9936.96141242981,1,200,,115,128,54,169
47,compute_saturation,vllm_compute_saturation,1782154280.3228507,1782154290.2589624,9936.111688613892,1,200,,115,128,54,169
44,compute_saturation,vllm_compute_saturation,1782154280.3178473,1782154290.2592819,9941.434621810913,1,200,,115,128,54,169
49,compute_saturation,vllm_compute_saturation,1782154290.2611115,1782154300.0262263,9765.114784240723,1,200,,115,128,54,169
53,compute_saturation,vllm_compute_saturation,1782154290.2647836,1782154300.1034958,9838.712215423584,1,200,,115,128,54,169
52,compute_saturation,vllm_compute_saturation,1782154290.263334,1782154300.1038055,9840.471506118774,1,200,,115,128,54,169
54,compute_saturation,vllm_compute_saturation,1782154290.266145,1782154300.1044972,9838.35220336914,1,200,,115,128,54,169
56,compute_saturation,vllm_compute_saturation,1782154290.2676659,1782154300.1054502,9837.78429031372,1,200,,115,128,54,169
55,compute_saturation,vllm_compute_saturation,1782154290.2669606,1782154300.1056924,9838.73176574707,1,200,,115,128,54,169
50,compute_saturation,vllm_compute_saturation,1782154290.261723,1782154300.106695,9844.971895217896,1,200,,115,128,54,169
57,compute_saturation,vllm_compute_saturation,1782154290.2687964,1782154300.1070106,9838.21415901184,1,200,,115,128,54,169
51,compute_saturation,vllm_compute_saturation,1782154290.2625213,1782154300.1072295,9844.70820426941,1,200,,115,128,54,169
48,compute_saturation,vllm_compute_saturation,1782154290.2605393,1782154300.1079416,9847.402334213257,1,200,,115,128,54,169
61,compute_saturation,vllm_compute_saturation,1782154290.2722645,1782154300.1659424,9893.677949905396,1,200,,115,128,54,169
58,compute_saturation,vllm_compute_saturation,1782154290.269591,1782154300.1669457,9897.35460281372,1,200,,115,128,54,169
60,compute_saturation,vllm_compute_saturation,1782154290.2713869,1782154300.1672964,9895.909547805786,1,200,,115,128,54,169
66,compute_saturation,vllm_compute_saturation,1782154290.2781315,1782154300.1678052,9889.673709869385,1,200,,115,128,54,169
62,compute_saturation,vllm_compute_saturation,1782154290.273368,1782154300.168037,9894.66905593872,1,200,,115,128,54,169
64,compute_saturation,vllm_compute_saturation,1782154290.2752728,1782154300.1704166,9895.143747329712,1,200,,115,128,110,225
65,compute_saturation,vllm_compute_saturation,1782154290.2765253,1782154300.170755,9894.229650497437,1,200,,115,128,117,232
59,compute_saturation,vllm_compute_saturation,1782154290.2705665,1782154300.171057,9900.490522384644,1,200,,115,128,54,169
63,compute_saturation,vllm_compute_saturation,1782154290.2741628,1782154300.1713755,9897.212743759155,1,200,,115,128,54,169
68,compute_saturation,vllm_compute_saturation,1782154290.2818136,1782154300.2220576,9940.24395942688,1,200,,115,128,54,169
69,compute_saturation,vllm_compute_saturation,1782154290.2825923,1782154300.2223508,9939.75853919983,1,200,,115,128,123,238
67,compute_saturation,vllm_compute_saturation,1782154290.2791362,1782154300.2241764,9945.040225982666,1,200,,115,128,54,169
71,compute_saturation,vllm_compute_saturation,1782154290.2867422,1782154300.2245421,9937.79993057251,1,200,,115,128,124,239
70,compute_saturation,vllm_compute_saturation,1782154290.2837174,1782154300.2248387,9941.121339797974,1,200,,115,128,94,209
73,compute_saturation,vllm_compute_saturation,1782154300.2268922,1782154310.0147765,9787.88423538208,1,200,,115,128,54,169
79,compute_saturation,vllm_compute_saturation,1782154300.2339482,1782154310.0929275,9858.979225158691,1,200,,115,128,54,169
81,compute_saturation,vllm_compute_saturation,1782154300.2355344,1782154310.0957813,9860.246896743774,1,200,,115,128,86,201
84,compute_saturation,vllm_compute_saturation,1782154300.2387116,1782154310.096109,9857.397317886353,1,200,,115,128,98,213
74,compute_saturation,vllm_compute_saturation,1782154300.2274423,1782154310.0963757,9868.93343925476,1,200,,115,128,54,169
76,compute_saturation,vllm_compute_saturation,1782154300.2292075,1782154310.0965555,9867.347955703735,1,200,,115,128,54,169
80,compute_saturation,vllm_compute_saturation,1782154300.2347064,1782154310.0967598,9862.053394317627,1,200,,115,128,106,221
75,compute_saturation,vllm_compute_saturation,1782154300.2283032,1782154310.0986161,9870.312929153442,1,200,,115,128,94,209
77,compute_saturation,vllm_compute_saturation,1782154300.2304907,1782154310.0989268,9868.436098098755,1,200,,115,128,108,223
72,compute_saturation,vllm_compute_saturation,1782154300.2263591,1782154310.0992434,9872.884273529053,1,200,,115,128,111,226
83,compute_saturation,vllm_compute_saturation,1782154300.237639,1782154310.1556075,9917.96851158142,1,200,,115,128,99,214
85,compute_saturation,vllm_compute_saturation,1782154300.2405658,1782154310.159178,9918.612241744995,1,200,,115,128,94,209
89,compute_saturation,vllm_compute_saturation,1782154300.2453003,1782154310.1595047,9914.204359054565,1,200,,115,128,93,208
86,compute_saturation,vllm_compute_saturation,1782154300.2417493,1782154310.1598303,9918.081045150757,1,200,,115,128,94,209
82,compute_saturation,vllm_compute_saturation,1782154300.2367337,1782154310.1601548,9923.421144485474,1,200,,115,128,91,206
87,compute_saturation,vllm_compute_saturation,1782154300.2433765,1782154310.1609921,9917.61565208435,1,200,,115,128,89,204
88,compute_saturation,vllm_compute_saturation,1782154300.2443647,1782154310.1613858,9917.021036148071,1,200,,115,128,88,203
78,compute_saturation,vllm_compute_saturation,1782154300.232212,1782154310.1616704,9929.458379745483,1,200,,115,128,54,169
90,compute_saturation,vllm_compute_saturation,1782154300.2462394,1782154310.1625817,9916.34225845337,1,200,,115,128,90,205
95,compute_saturation,vllm_compute_saturation,1782154300.2526236,1782154310.2125993,9959.975719451904,1,200,,115,128,75,190
91,compute_saturation,vllm_compute_saturation,1782154300.2470372,1782154310.2135339,9966.496706008911,1,200,,115,128,86,201
92,compute_saturation,vllm_compute_saturation,1782154300.248788,1782154310.2138114,9965.023279190063,1,200,,115,128,81,196
93,compute_saturation,vllm_compute_saturation,1782154300.2504554,1782154310.214114,9963.658571243286,1,200,,115,128,54,169
94,compute_saturation,vllm_compute_saturation,1782154300.2514126,1782154310.2153227,9963.910102844238,1,200,,115,128,77,192
