request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
2,kv_cache_pressure,vllm_kv_cache_pressure,1782156152.8944438,1782156172.2743623,19379.918575286865,1,200,,1592,192,86,1678
0,kv_cache_pressure,vllm_kv_cache_pressure,1782156152.8848808,1782156172.4049966,19520.115852355957,1,200,,1592,192,86,1678
5,kv_cache_pressure,vllm_kv_cache_pressure,1782156152.9099069,1782156172.536568,19626.6610622406,1,200,,1592,192,86,1678
1,kv_cache_pressure,vllm_kv_cache_pressure,1782156152.8904822,1782156172.6011105,19710.628271102905,1,200,,1592,192,86,1678
4,kv_cache_pressure,vllm_kv_cache_pressure,1782156152.903056,1782156172.7278864,19824.830532073975,1,200,,1592,192,86,1678
3,kv_cache_pressure,vllm_kv_cache_pressure,1782156152.8989856,1782156172.8525681,19953.582525253296,1,200,,1592,192,86,1678
6,kv_cache_pressure,vllm_kv_cache_pressure,1782156152.9146922,1782156172.9759188,20061.22660636902,1,200,,1592,192,86,1678
7,kv_cache_pressure,vllm_kv_cache_pressure,1782156152.9230418,1782156173.0366495,20113.60764503479,1,200,,1592,192,86,1678
8,kv_cache_pressure,vllm_kv_cache_pressure,1782156173.0379572,1782156192.4634311,19425.473928451538,1,200,,1592,192,86,1678
10,kv_cache_pressure,vllm_kv_cache_pressure,1782156173.0411994,1782156192.5956562,19554.45671081543,1,200,,1592,192,86,1678
9,kv_cache_pressure,vllm_kv_cache_pressure,1782156173.0394535,1782156192.727156,19687.702417373657,1,200,,1592,192,86,1678
14,kv_cache_pressure,vllm_kv_cache_pressure,1782156173.0492024,1782156192.7911544,19741.951942443848,1,200,,1592,192,86,1678
12,kv_cache_pressure,vllm_kv_cache_pressure,1782156173.045162,1782156192.9178672,19872.705221176147,1,200,,1592,192,86,1678
11,kv_cache_pressure,vllm_kv_cache_pressure,1782156173.043303,1782156193.0425887,19999.28569793701,1,200,,1592,192,86,1678
13,kv_cache_pressure,vllm_kv_cache_pressure,1782156173.0472274,1782156193.1704276,20123.200178146362,1,200,,1592,192,86,1678
15,kv_cache_pressure,vllm_kv_cache_pressure,1782156173.0515478,1782156193.2245278,20172.980070114136,1,200,,1592,192,86,1678
