request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
2,kv_cache_pressure,vllm_kv_cache_pressure,1782156351.906589,1782156371.1655874,19258.99839401245,1,200,,1592,192,86,1678
1,kv_cache_pressure,vllm_kv_cache_pressure,1782156351.9027328,1782156371.2974408,19394.707918167114,1,200,,1592,192,86,1678
0,kv_cache_pressure,vllm_kv_cache_pressure,1782156351.8970652,1782156371.4281945,19531.129360198975,1,200,,1592,192,86,1678
3,kv_cache_pressure,vllm_kv_cache_pressure,1782156351.9096005,1782156371.4928527,19583.25219154358,1,200,,1592,192,86,1678
5,kv_cache_pressure,vllm_kv_cache_pressure,1782156351.915867,1782156371.6189542,19703.087091445923,1,200,,1592,192,86,1678
6,kv_cache_pressure,vllm_kv_cache_pressure,1782156351.9204483,1782156371.743761,19823.312759399414,1,200,,1592,192,86,1678
4,kv_cache_pressure,vllm_kv_cache_pressure,1782156351.9118905,1782156371.8658898,19953.999280929565,1,200,,1592,192,86,1678
7,kv_cache_pressure,vllm_kv_cache_pressure,1782156351.9243464,1782156371.925142,20000.795602798462,1,200,,1592,192,86,1678
8,kv_cache_pressure,vllm_kv_cache_pressure,1782156371.9266472,1782156391.2258875,19299.240350723267,1,200,,1592,192,86,1678
12,kv_cache_pressure,vllm_kv_cache_pressure,1782156371.933277,1782156391.3555374,19422.260522842407,1,200,,1592,192,86,1678
9,kv_cache_pressure,vllm_kv_cache_pressure,1782156371.9283442,1782156391.486901,19558.55679512024,1,200,,1592,192,86,1678
13,kv_cache_pressure,vllm_kv_cache_pressure,1782156371.9350657,1782156391.551019,19615.95320701599,1,200,,1592,192,86,1678
10,kv_cache_pressure,vllm_kv_cache_pressure,1782156371.9301763,1782156391.677463,19747.286796569824,1,200,,1592,192,86,1678
15,kv_cache_pressure,vllm_kv_cache_pressure,1782156371.9392936,1782156391.80287,19863.576412200928,1,200,,1592,192,86,1678
11,kv_cache_pressure,vllm_kv_cache_pressure,1782156371.932219,1782156391.925168,19992.94900894165,1,200,,1592,192,86,1678
14,kv_cache_pressure,vllm_kv_cache_pressure,1782156371.93693,1782156391.9850044,20048.07448387146,1,200,,1592,192,86,1678
