request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
2,kv_cache_pressure,vllm_kv_cache_pressure,1782156578.4734216,1782156597.7613711,19287.949562072754,1,200,,1592,192,86,1678
0,kv_cache_pressure,vllm_kv_cache_pressure,1782156578.4672852,1782156597.8973625,19430.07731437683,1,200,,1592,192,86,1678
4,kv_cache_pressure,vllm_kv_cache_pressure,1782156578.4779644,1782156598.0230796,19545.11523246765,1,200,,1592,192,86,1678
1,kv_cache_pressure,vllm_kv_cache_pressure,1782156578.4711528,1782156598.0877569,19616.60408973694,1,200,,1592,192,86,1678
6,kv_cache_pressure,vllm_kv_cache_pressure,1782156578.4857244,1782156598.2164042,19730.679750442505,1,200,,1592,192,86,1678
3,kv_cache_pressure,vllm_kv_cache_pressure,1782156578.4758494,1782156598.3395975,19863.74807357788,1,200,,1592,192,86,1678
7,kv_cache_pressure,vllm_kv_cache_pressure,1782156578.4899616,1782156598.4649653,19975.003719329834,1,200,,1592,192,86,1678
5,kv_cache_pressure,vllm_kv_cache_pressure,1782156578.482056,1782156598.5255644,20043.508529663086,1,200,,1592,192,86,1678
9,kv_cache_pressure,vllm_kv_cache_pressure,1782156598.528699,1782156618.0007753,19472.076416015625,1,200,,1592,192,86,1678
10,kv_cache_pressure,vllm_kv_cache_pressure,1782156598.5296047,1782156618.1324687,19602.864027023315,1,200,,1592,192,86,1678
8,kv_cache_pressure,vllm_kv_cache_pressure,1782156598.527853,1782156618.2662199,19738.366842269897,1,200,,1592,192,86,1678
14,kv_cache_pressure,vllm_kv_cache_pressure,1782156598.5364704,1782156618.3299859,19793.51544380188,1,200,,1592,192,86,1678
11,kv_cache_pressure,vllm_kv_cache_pressure,1782156598.5304596,1782156618.4586523,19928.192615509033,1,200,,1592,192,86,1678
13,kv_cache_pressure,vllm_kv_cache_pressure,1782156598.5347679,1782156618.5834265,20048.65860939026,1,200,,1592,192,86,1678
15,kv_cache_pressure,vllm_kv_cache_pressure,1782156598.5379393,1782156618.7095273,20171.58794403076,1,200,,1592,192,86,1678
12,kv_cache_pressure,vllm_kv_cache_pressure,1782156598.5328374,1782156618.7689083,20236.07087135315,1,200,,1592,192,86,1678
