request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
0,kv_cache_pressure,vllm_kv_cache_pressure,1782156689.5773306,1782156708.9538765,19376.545906066895,1,200,,1592,192,86,1678
5,kv_cache_pressure,vllm_kv_cache_pressure,1782156689.600664,1782156709.0855038,19484.839916229248,1,200,,1592,192,86,1678
1,kv_cache_pressure,vllm_kv_cache_pressure,1782156689.5828457,1782156709.216648,19633.80241394043,1,200,,1592,192,86,1678
6,kv_cache_pressure,vllm_kv_cache_pressure,1782156689.6055152,1782156709.2807786,19675.26340484619,1,200,,1592,192,86,1678
3,kv_cache_pressure,vllm_kv_cache_pressure,1782156689.5899596,1782156709.407353,19817.39330291748,1,200,,1592,192,86,1678
4,kv_cache_pressure,vllm_kv_cache_pressure,1782156689.594163,1782156709.5327618,19938.59887123108,1,200,,1592,192,86,1678
2,kv_cache_pressure,vllm_kv_cache_pressure,1782156689.5855074,1782156709.6557856,20070.27816772461,1,200,,1592,192,86,1678
7,kv_cache_pressure,vllm_kv_cache_pressure,1782156689.6102858,1782156709.7160292,20105.743408203125,1,200,,1592,192,86,1678
8,kv_cache_pressure,vllm_kv_cache_pressure,1782156709.7182336,1782156729.189166,19470.932483673096,1,200,,1592,192,86,1678
10,kv_cache_pressure,vllm_kv_cache_pressure,1782156709.7215946,1782156729.3206131,19599.018573760986,1,200,,1592,192,86,1678
12,kv_cache_pressure,vllm_kv_cache_pressure,1782156709.7251723,1782156729.4513881,19726.215839385986,1,200,,1592,192,86,1678
9,kv_cache_pressure,vllm_kv_cache_pressure,1782156709.7199044,1782156729.516053,19796.148538589478,1,200,,1592,192,86,1678
11,kv_cache_pressure,vllm_kv_cache_pressure,1782156709.7236202,1782156729.64264,19919.01993751526,1,200,,1592,192,86,1678
13,kv_cache_pressure,vllm_kv_cache_pressure,1782156709.728373,1782156729.7678435,20039.470434188843,1,200,,1592,192,86,1678
14,kv_cache_pressure,vllm_kv_cache_pressure,1782156709.730353,1782156729.8911152,20160.762071609497,1,200,,1592,192,86,1678
15,kv_cache_pressure,vllm_kv_cache_pressure,1782156709.7323475,1782156729.9507706,20218.42312812805,1,200,,1592,192,86,1678
