request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
2,kv_cache_pressure,vllm_kv_cache_pressure,1782157333.855036,1782157353.2249749,19369.938850402832,1,200,,1592,192,86,1678
1,kv_cache_pressure,vllm_kv_cache_pressure,1782157333.8510568,1782157353.3569167,19505.85985183716,1,200,,1592,192,86,1678
4,kv_cache_pressure,vllm_kv_cache_pressure,1782157333.8590064,1782157353.4880648,19629.058361053467,1,200,,1592,192,86,1678
5,kv_cache_pressure,vllm_kv_cache_pressure,1782157333.8627136,1782157353.5527184,19690.00482559204,1,200,,1592,192,86,1678
6,kv_cache_pressure,vllm_kv_cache_pressure,1782157333.8643444,1782157353.6795564,19815.21201133728,1,200,,1592,192,86,1678
3,kv_cache_pressure,vllm_kv_cache_pressure,1782157333.857315,1782157353.8044944,19947.179317474365,1,200,,1592,192,86,1678
0,kv_cache_pressure,vllm_kv_cache_pressure,1782157333.845193,1782157353.9272978,20082.104921340942,1,200,,1592,192,86,1678
7,kv_cache_pressure,vllm_kv_cache_pressure,1782157333.8666818,1782157353.987505,20120.82314491272,1,200,,1592,192,86,1678
10,kv_cache_pressure,vllm_kv_cache_pressure,1782157353.9933767,1782157373.4213905,19428.013801574707,1,200,,1592,192,86,1678
9,kv_cache_pressure,vllm_kv_cache_pressure,1782157353.9916644,1782157373.5546823,19563.01784515381,1,200,,1592,192,86,1678
8,kv_cache_pressure,vllm_kv_cache_pressure,1782157353.9898815,1782157373.6852243,19695.342779159546,1,200,,1592,192,86,1678
12,kv_cache_pressure,vllm_kv_cache_pressure,1782157353.9974236,1782157373.7509465,19753.522872924805,1,200,,1592,192,86,1678
13,kv_cache_pressure,vllm_kv_cache_pressure,1782157353.9998684,1782157373.8774838,19877.615451812744,1,200,,1592,192,86,1678
11,kv_cache_pressure,vllm_kv_cache_pressure,1782157353.995492,1782157374.0023243,20006.832361221313,1,200,,1592,192,86,1678
14,kv_cache_pressure,vllm_kv_cache_pressure,1782157354.0018082,1782157374.125475,20123.666763305664,1,200,,1592,192,86,1678
15,kv_cache_pressure,vllm_kv_cache_pressure,1782157354.0041938,1782157374.1839886,20179.794788360596,1,200,,1592,192,86,1678
