request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
2,kv_cache_pressure,vllm_kv_cache_pressure,1782157444.6293674,1782157464.0096717,19380.30433654785,1,200,,1592,192,86,1678
1,kv_cache_pressure,vllm_kv_cache_pressure,1782157444.626745,1782157464.1406715,19513.92650604248,1,200,,1592,192,86,1678
3,kv_cache_pressure,vllm_kv_cache_pressure,1782157444.6341753,1782157464.2712789,19637.10355758667,1,200,,1592,192,86,1678
0,kv_cache_pressure,vllm_kv_cache_pressure,1782157444.6214707,1782157464.3360028,19714.532136917114,1,200,,1592,192,86,1678
4,kv_cache_pressure,vllm_kv_cache_pressure,1782157444.6395333,1782157464.4624455,19822.912216186523,1,200,,1592,192,86,1678
6,kv_cache_pressure,vllm_kv_cache_pressure,1782157444.6478424,1782157464.5873075,19939.465045928955,1,200,,1592,192,86,1678
5,kv_cache_pressure,vllm_kv_cache_pressure,1782157444.6430254,1782157464.7097225,20066.697120666504,1,200,,1592,192,86,1678
7,kv_cache_pressure,vllm_kv_cache_pressure,1782157444.6531928,1782157464.7700388,20116.846084594727,1,200,,1592,192,86,1678
9,kv_cache_pressure,vllm_kv_cache_pressure,1782157464.7742047,1782157484.262971,19488.766193389893,1,200,,1592,192,86,1678
11,kv_cache_pressure,vllm_kv_cache_pressure,1782157464.776545,1782157484.395675,19619.12989616394,1,200,,1592,192,86,1678
10,kv_cache_pressure,vllm_kv_cache_pressure,1782157464.7751024,1782157484.5269165,19751.814126968384,1,200,,1592,192,86,1678
13,kv_cache_pressure,vllm_kv_cache_pressure,1782157464.7806077,1782157484.5914786,19810.870885849,1,200,,1592,192,86,1678
8,kv_cache_pressure,vllm_kv_cache_pressure,1782157464.772325,1782157484.7179859,19945.660829544067,1,200,,1592,192,86,1678
12,kv_cache_pressure,vllm_kv_cache_pressure,1782157464.778444,1782157484.842772,20064.32795524597,1,200,,1592,192,86,1678
14,kv_cache_pressure,vllm_kv_cache_pressure,1782157464.7833467,1782157484.965371,20182.024240493774,1,200,,1592,192,86,1678
15,kv_cache_pressure,vllm_kv_cache_pressure,1782157464.7861164,1782157485.025401,20239.28475379944,1,200,,1592,192,86,1678
