request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
1,kv_cache_pressure,vllm_kv_cache_pressure,1782157641.5507243,1782157660.9302523,19379.528045654297,1,200,,1592,192,86,1678
2,kv_cache_pressure,vllm_kv_cache_pressure,1782157641.5546312,1782157661.062604,19507.972717285156,1,200,,1592,192,86,1678
6,kv_cache_pressure,vllm_kv_cache_pressure,1782157641.5683904,1782157661.193922,19625.531673431396,1,200,,1592,192,86,1678
7,kv_cache_pressure,vllm_kv_cache_pressure,1782157641.5742939,1782157661.259075,19684.781074523926,1,200,,1592,192,86,1678
0,kv_cache_pressure,vllm_kv_cache_pressure,1782157641.544951,1782157661.3884735,19843.522548675537,1,200,,1592,192,86,1678
5,kv_cache_pressure,vllm_kv_cache_pressure,1782157641.5659876,1782157661.513827,19947.839498519897,1,200,,1592,192,86,1678
3,kv_cache_pressure,vllm_kv_cache_pressure,1782157641.5586364,1782157661.6367755,20078.139066696167,1,200,,1592,192,86,1678
4,kv_cache_pressure,vllm_kv_cache_pressure,1782157641.562744,1782157661.6972692,20134.525299072266,1,200,,1592,192,86,1678
8,kv_cache_pressure,vllm_kv_cache_pressure,1782157661.6994293,1782157681.0601604,19360.73112487793,1,200,,1592,192,86,1678
10,kv_cache_pressure,vllm_kv_cache_pressure,1782157661.7029028,1782157681.190922,19488.019227981567,1,200,,1592,192,86,1678
11,kv_cache_pressure,vllm_kv_cache_pressure,1782157661.7051291,1782157681.3226066,19617.477416992188,1,200,,1592,192,86,1678
13,kv_cache_pressure,vllm_kv_cache_pressure,1782157661.709937,1782157681.3878088,19677.871704101562,1,200,,1592,192,86,1678
9,kv_cache_pressure,vllm_kv_cache_pressure,1782157661.701136,1782157681.5148418,19813.705682754517,1,200,,1592,192,86,1678
15,kv_cache_pressure,vllm_kv_cache_pressure,1782157661.714179,1782157681.6396866,19925.50754547119,1,200,,1592,192,86,1678
12,kv_cache_pressure,vllm_kv_cache_pressure,1782157661.7071872,1782157681.7628014,20055.614233016968,1,200,,1592,192,86,1678
14,kv_cache_pressure,vllm_kv_cache_pressure,1782157661.7121186,1782157681.8228657,20110.74709892273,1,200,,1592,192,86,1678
