request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
0,kv_cache_pressure,vllm_kv_cache_pressure,1782157750.5049195,1782157769.7799027,19274.983167648315,1,200,,1592,192,86,1678
2,kv_cache_pressure,vllm_kv_cache_pressure,1782157750.514365,1782157769.91135,19396.985054016113,1,200,,1592,192,86,1678
1,kv_cache_pressure,vllm_kv_cache_pressure,1782157750.5098524,1782157770.0422528,19532.400369644165,1,200,,1592,192,86,1678
3,kv_cache_pressure,vllm_kv_cache_pressure,1782157750.5211477,1782157770.1064668,19585.31904220581,1,200,,1592,192,86,1678
4,kv_cache_pressure,vllm_kv_cache_pressure,1782157750.5254946,1782157770.233772,19708.277463912964,1,200,,1592,192,86,1678
6,kv_cache_pressure,vllm_kv_cache_pressure,1782157750.5339603,1782157770.3588762,19824.915885925293,1,200,,1592,192,86,1678
5,kv_cache_pressure,vllm_kv_cache_pressure,1782157750.529745,1782157770.4816506,19951.905488967896,1,200,,1592,192,86,1678
7,kv_cache_pressure,vllm_kv_cache_pressure,1782157750.5375383,1782157770.541388,20003.849744796753,1,200,,1592,192,86,1678
10,kv_cache_pressure,vllm_kv_cache_pressure,1782157770.547261,1782157789.9308407,19383.57973098755,1,200,,1592,192,86,1678
8,kv_cache_pressure,vllm_kv_cache_pressure,1782157770.543565,1782157790.0623536,19518.7885761261,1,200,,1592,192,86,1678
13,kv_cache_pressure,vllm_kv_cache_pressure,1782157770.552977,1782157790.1933348,19640.357732772827,1,200,,1592,192,86,1678
9,kv_cache_pressure,vllm_kv_cache_pressure,1782157770.5452893,1782157790.2585056,19713.216304779053,1,200,,1592,192,86,1678
14,kv_cache_pressure,vllm_kv_cache_pressure,1782157770.555194,1782157790.3842564,19829.062461853027,1,200,,1592,192,86,1678
15,kv_cache_pressure,vllm_kv_cache_pressure,1782157770.556993,1782157790.5089846,19951.99155807495,1,200,,1592,192,86,1678
11,kv_cache_pressure,vllm_kv_cache_pressure,1782157770.5493054,1782157790.631888,20082.582473754883,1,200,,1592,192,86,1678
12,kv_cache_pressure,vllm_kv_cache_pressure,1782157770.5512793,1782157790.6933472,20142.067909240723,1,200,,1592,192,86,1678
