request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
0,kv_cache_pressure,vllm_kv_cache_pressure,1782157862.094163,1782157881.4098804,19315.717458724976,1,200,,1592,192,86,1678
6,kv_cache_pressure,vllm_kv_cache_pressure,1782157862.1235485,1782157881.5403235,19416.77498817444,1,200,,1592,192,86,1678
1,kv_cache_pressure,vllm_kv_cache_pressure,1782157862.099859,1782157881.672256,19572.396993637085,1,200,,1592,192,86,1678
2,kv_cache_pressure,vllm_kv_cache_pressure,1782157862.1029227,1782157881.737728,19634.80544090271,1,200,,1592,192,86,1678
4,kv_cache_pressure,vllm_kv_cache_pressure,1782157862.1117916,1782157881.8648279,19753.03626060486,1,200,,1592,192,86,1678
3,kv_cache_pressure,vllm_kv_cache_pressure,1782157862.1071057,1782157881.9903502,19883.244514465332,1,200,,1592,192,86,1678
5,kv_cache_pressure,vllm_kv_cache_pressure,1782157862.1164498,1782157882.1132944,19996.84453010559,1,200,,1592,192,86,1678
7,kv_cache_pressure,vllm_kv_cache_pressure,1782157862.1310377,1782157882.1735618,20042.524099349976,1,200,,1592,192,86,1678
12,kv_cache_pressure,vllm_kv_cache_pressure,1782157882.1822784,1782157901.5268195,19344.54107284546,1,200,,1592,192,86,1678
10,kv_cache_pressure,vllm_kv_cache_pressure,1782157882.1791856,1782157901.6589596,19479.773998260498,1,200,,1592,192,86,1678
11,kv_cache_pressure,vllm_kv_cache_pressure,1782157882.1811635,1782157901.7904649,19609.301328659058,1,200,,1592,192,86,1678
8,kv_cache_pressure,vllm_kv_cache_pressure,1782157882.1757464,1782157901.8554296,19679.683208465576,1,200,,1592,192,86,1678
13,kv_cache_pressure,vllm_kv_cache_pressure,1782157882.1842523,1782157901.9821854,19797.933101654053,1,200,,1592,192,86,1678
15,kv_cache_pressure,vllm_kv_cache_pressure,1782157882.1891286,1782157902.108769,19919.64030265808,1,200,,1592,192,86,1678
9,kv_cache_pressure,vllm_kv_cache_pressure,1782157882.1774485,1782157902.2328603,20055.41181564331,1,200,,1592,192,86,1678
14,kv_cache_pressure,vllm_kv_cache_pressure,1782157882.1863194,1782157902.2934446,20107.125282287598,1,200,,1592,192,86,1678
